INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.013310202088811687,-0.02096145787548982,0.0026355186444804893,0.0101,0.0222,0.0333,-0.007420253452561337,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.010989492581100194,1420416000000.0,2015.0109589041097,2015-01-05
0.014285806600950718,-0.018932996890935343,0.003056892085956446,0.008611650658997909,0.013654356263609113,0.032979080720390366,-0.004048294843596362,-0.0018899999558925629,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011014414301116122,1420761600000.0,2015.021917808219,2015-01-09
0.014285806600950718,-0.018932996890935343,0.003056892085956446,0.008611650658997909,0.013654356263609113,0.032979080720390366,-0.0036176939676542627,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011054467697938932,1421107200000.0,2015.0328767123287,2015-01-13
0.014285806600950718,-0.018932996890935343,0.003056892085956446,0.008611650658997909,0.013654356263609113,0.032979080720390366,-0.0031022414311302334,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011109552250269713,1421452800000.0,2015.0438356164384,2015-01-17
0.014285806600950718,-0.018932996890935343,0.003056892085956446,0.008611650658997909,0.013654356263609113,0.032979080720390366,-0.0025043801643052956,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011179529005440484,1421798400000.0,2015.054794520548,2015-01-21
0.01477339807859155,-0.018179143356647713,0.004110938509858249,0.008488477568931825,0.012214753636913087,0.03011691585966451,-0.0002257376769812028,0.0020699999295175076,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011264220010609083,1422144000000.0,2015.0657534246575,2015-01-25
0.01477339807859155,-0.018179143356647713,0.004110938509858249,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.0005710198855182699,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011363405347179693,1422489600000.0,2015.0767123287671,2015-01-29
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.0021777964086022133,0.003664999967440963,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011476820857935551,1422835200000.0,2015.0876712328768,2015-02-02
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.0031344934123728745,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011604156309512913,1423180800000.0,2015.0986301369862,2015-02-06
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.004147400806282155,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011745051063389892,1423526400000.0,2015.109589041096,2015-02-10
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.005211718027777516,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011899092892804702,1423872000000.0,2015.1205479452055,2015-02-14
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.006322400863115186,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.012065813353016678,1424217600000.0,2015.131506849315,2015-02-18
0.014994753363756625,-0.017968071707475837,0.00476339071521211,0.00864200846422386,0.011949728993196223,0.027156807505744517,0.0074741853538532336,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.012244687025392137,1424563200000.0,2015.1424657534246,2015-02-22
0.01453127982788881,-0.017618260376404862,0.002530253493283458,0.008845011592312928,0.01183054092218076,0.020311830634110614,0.006563146556250723,0.0033625001087784767,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.012435126884847098,1424908800000.0,2015.1534246575343,2015-02-26
