INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.26355218723577367,-0.011255095264735995,-0.04263283518661991,0.0101,0.0222,0.0333,0.24939052058825759,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2780809665762579,1420416000000.0,2015.0109589041097,2015-01-05
0.24743603951491544,-0.04476352666938574,-0.049593562145112256,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.19628817036099871,0.16063499450683594,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2773332309276526,1420761600000.0,2015.021917808219,2015-01-09
0.24743603951491544,-0.04476352666938574,-0.049593562145112256,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.19345231908244315,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.276372153570346,1421107200000.0,2015.0328767123287,2015-01-13
0.24743603951491544,-0.04476352666938574,-0.049593562145112256,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.19087231767556678,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2752123541025822,1421452800000.0,2015.0438356164384,2015-01-17
0.24743603951491544,-0.04476352666938574,-0.049593562145112256,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.18856039377165534,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27389063593978774,1421798400000.0,2015.054794520548,2015-01-21
0.24743603951491544,-0.04476352666938574,-0.049593562145112256,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.18652750447832217,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27245272946723476,1422144000000.0,2015.0657534246575,2015-01-25
0.24763292950997104,-0.0444835690957568,-0.04909183799828685,0.008486933510286114,0.01244130617623576,0.028972443811196076,0.1854608109900123,0.18637500703334808,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27095606261171357,1422489600000.0,2015.0767123287671,2015-01-29
0.24763292950997104,-0.0444835690957568,-0.04909183799828685,0.008486933510286114,0.01244130617623576,0.028972443811196076,0.18403404602255527,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2694554890780799,1422835200000.0,2015.0876712328768,2015-02-02
0.24763292950997104,-0.0444835690957568,-0.04909183799828685,0.008486933510286114,0.01244130617623576,0.028972443811196076,0.18290870092851266,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2680164139620149,1423180800000.0,2015.0986301369862,2015-02-06
0.24763292950997104,-0.0444835690957568,-0.04909183799828685,0.008486933510286114,0.01244130617623576,0.028972443811196076,0.18209010915647963,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2667001340469778,1423526400000.0,2015.109589041096,2015-02-10
0.24763292950997104,-0.0444835690957568,-0.04909183799828685,0.008486933510286114,0.01244130617623576,0.028972443811196076,0.1815821503316128,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2655630753769601,1423872000000.0,2015.1205479452055,2015-02-14
0.25343969354360374,-0.04377095220341514,-0.02429279435943531,0.008624226625680761,0.012485843572862474,0.022407025541063438,0.20591451449262166,0.24192500114440918,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2646562780669933,1424217600000.0,2015.131506849315,2015-02-18
0.2578311727567919,-0.04459949615465271,-0.007447650993168284,0.008890923208020266,0.012527538746813272,0.019024222698612935,0.22412680514166491,0.2604599893093109,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2640114189843202,1424563200000.0,2015.1424657534246,2015-02-22
0.2578311727567919,-0.04459949615465271,-0.007447650993168284,0.008890923208020266,0.012527538746813272,0.019024222698612935,0.226280583148597,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2636550633348331,1424908800000.0,2015.1534246575343,2015-02-26
0.2578311727567919,-0.04459949615465271,-0.007447650993168284,0.008890923208020266,0.012527538746813272,0.019024222698612935,0.22858389168506638,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2635958860342892,1425254400000.0,2015.164383561644,2015-03-02
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.23884390429016494,0.25617000460624695,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26382923905567374,1425600000000.0,2015.1753424657534,2015-03-06
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.24176995373595442,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2643259300417747,1425945600000.0,2015.186301369863,2015-03-10
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.24478176815322553,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26504946148053293,1426291200000.0,2015.1972602739727,2015-03-14
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.247865073380694,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2659464194501799,1426636800000.0,2015.2082191780821,2015-03-18
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.2510052564342884,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26695142655800186,1426982400000.0,2015.2191780821918,2015-03-22
0.2598661607536801,-0.04679217949217224,0.00014707397954884585,0.009168013966385719,0.0123187435550479,0.015969459562213396,0.25418743476377176,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2679927504939913,1427328000000.0,2015.2301369863014,2015-03-26
0.25838112554990234,-0.043864752043615826,-0.003921528261464552,0.009299436732955345,0.010936465660953389,0.013252865275359843,0.25201294792280526,0.24255749583244324,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26898460505041927,1427673600000.0,2015.2410958904109,2015-03-30
0.25838112554990234,-0.043864752043615826,-0.003921528261464552,0.009299436732955345,0.010936465660953389,0.013252865275359843,0.25502623105001854,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26984751227325954,1428019200000.0,2015.2520547945205,2015-04-03
0.25838112554990234,-0.043864752043615826,-0.003921528261464552,0.009299436732955345,0.010936465660953389,0.013252865275359843,0.25805541432861845,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2705012041354784,1428364800000.0,2015.2630136986302,2015-04-07
0.25838112554990234,-0.043864752043615826,-0.003921528261464552,0.009299436732955345,0.010936465660953389,0.013252865275359843,0.26108614127952373,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2708741758570018,1428710400000.0,2015.2739726027398,2015-04-11
0.25838112554990234,-0.043864752043615826,-0.003921528261464552,0.009299436732955345,0.010936465660953389,0.013252865275359843,0.2641040481075888,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2708964850434037,1429056000000.0,2015.2849315068493,2015-04-15
0.2561017921879368,-0.039648041408137255,-0.007143755577901107,0.00924446981192218,0.009087141897782688,0.012193783029002593,0.26052723126730215,0.24863499402999878,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27051992321996293,1429401600000.0,2015.295890410959,2015-04-19
0.2506281312111916,-0.030946723528524286,-0.01276140013029745,0.00931544031718549,0.008052961802882709,0.011791885597458458,0.24949265660661565,0.215332493185997,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2697100013443518,1429747200000.0,2015.3068493150686,2015-04-23
0.25175709405895697,-0.03248396718501853,-0.011988120676903958,0.009414440177768022,0.0073594794884049635,0.011653755550160707,0.25426558459793,0.26175248622894287,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2684539277673157,1430092800000.0,2015.317808219178,2015-04-27
