INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2075484064295725,-0.13504341210791726,-0.10111767752613156,0.0101,0.0222,0.0333,0.06586786437229569,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2616016101886981,1420416000000.0,2015.0109589041097,2015-01-05
0.19975919531941294,-0.15123861276640427,-0.10448191646827674,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.03560929215802508,0.018377499654889107,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2619146958568979,1420761600000.0,2015.021917808219,2015-01-09
0.19975919531941294,-0.15123861276640427,-0.10448191646827674,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.03030619214379635,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.26242056705322914,1421107200000.0,2015.0328767123287,2015-01-13
0.19975919531941294,-0.15123861276640427,-0.10448191646827674,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.025806195894384362,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.26312481161242335,1421452800000.0,2015.0438356164384,2015-01-17
0.19975919531941294,-0.15123861276640427,-0.10448191646827674,0.008611650658997909,0.013654356263609113,0.032979080720390366,0.022130630644254357,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.26403014736154873,1421798400000.0,2015.054794520548,2015-01-21
0.1978377147418978,-0.15420936798024298,-0.10863565955895992,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.01298694918013292,0.00394000019878149,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2651391400316114,1422144000000.0,2015.0657534246575,2015-01-25
0.1978377147418978,-0.15420936798024298,-0.10863565955895992,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.010839234790991553,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.26645279577278586,1422489600000.0,2015.0767123287671,2015-01-29
0.1978377147418978,-0.15420936798024298,-0.10863565955895992,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.009577779013082585,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2679732217447853,1422835200000.0,2015.0876712328768,2015-02-02
0.1978377147418978,-0.15420936798024298,-0.10863565955895992,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.009208560376531796,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2696994567757491,1423180800000.0,2015.0986301369862,2015-02-06
0.1978377147418978,-0.15420936798024298,-0.10863565955895992,0.008488477568931825,0.012214753636913087,0.03011691585966451,0.009733328752226697,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2716300589333406,1423526400000.0,2015.109589041096,2015-02-10
