point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,-9455.328920475216,-12836.731847081437,-7929.291054492811,-1503.830821841928,0.0,1496620800000.0,2017-06-05
0,-9390.555764065733,-12899.658496225662,-7894.508540831518,-89.07828853594401,0.09191250056028366,1497139200000.0,2017-06-11
0,-9390.555764065733,-12899.658496225662,-7894.508540831518,1090.065164583751,0.0,1497657600000.0,2017-06-17
0,-10137.531991131696,-12508.47895666449,-7832.494640387901,1033.4924714953756,0.08866749703884125,1498176000000.0,2017-06-23
0,-10137.531991131696,-12508.47895666449,-7832.494640387901,1967.7296775460245,0.0,1498694400000.0,2017-06-29
0,-7155.072134933116,-13464.17856375713,-8844.04335445625,6764.173026119475,10595.0,1499212800000.0,2017-07-05
0,-6215.634273607752,-13656.915248572326,-9138.59993184121,8701.401233677945,9874.0,1499731200000.0,2017-07-11
0,-7869.386435754557,-13424.239657071223,-8631.112083771015,7323.043689383549,5301.03515625,1500249600000.0,2017-07-17
0,-6984.968969297502,-13510.681515272114,-8902.689841408876,8807.574168772435,9882.0,1500768000000.0,2017-07-23
0,-10760.408370975325,-13269.781156624933,-7737.50562082325,4571.538677303322,0.08489999920129776,1501286400000.0,2017-07-29
0,-10554.342871239918,-13276.649817903102,-7801.126872654927,4833.173819422936,5082.533203125,1501804800000.0,2017-08-04
0,-10397.595817124322,-13277.257672088008,-7849.084196336718,4877.3283954027,5066.53955078125,1502323200000.0,2017-08-10
0,-10397.595817124322,-13277.257672088008,-7849.084196336718,4575.775099846549,0.0,1502841600000.0,2017-08-16
0,-7978.66230534207,-13036.223928943802,-8818.329867367134,7126.748296570407,10041.0,1503360000000.0,2017-08-22
0,-7978.66230534207,-13036.223928943802,-8818.329867367134,6591.009463459639,0.0,1503878400000.0,2017-08-28
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,2870.89777501527,0.059654999524354935,1504396800000.0,2017-09-03
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,1948.6692996724069,0.0,1504915200000.0,2017-09-09
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,-1875.5134405181525,0.0,1528156800000.0,2018-06-05
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,-571.0621574817865,0.0,1528675200000.0,2018-06-11
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,628.9626261199251,0.0,1529193600000.0,2018-06-17
0,-10382.265894177446,-13491.772748954412,-7871.015094662564,1711.7883300054834,0.0,1529712000000.0,2018-06-23
0,-11705.247840022388,-13142.816671404196,-8736.576189416399,947.8292311006392,0.09309499710798264,1530230400000.0,2018-06-29
0,-12491.16641839613,-12970.015040020662,-8943.203585090821,903.9424568529106,0.07175499945878983,1530748800000.0,2018-07-05
0,-12491.16641839613,-12970.015040020662,-8943.203585090821,1687.0841938274991,0.0,1531267200000.0,2018-07-11
0,-12491.16641839613,-12970.015040020662,-8943.203585090821,2319.3183439987397,0.0,1531785600000.0,2018-07-17
0,-13601.506651658194,-12776.54696942326,-8698.4679285187,1416.4632228850337,0.07005000114440918,1532304000000.0,2018-07-23
0,-12260.776170860301,-12920.166186489394,-9012.28257605548,3322.3976678422987,4981.54248046875,1532822400000.0,2018-07-29
0,-12260.776170860301,-12920.166186489394,-9012.28257605548,3477.0328004393687,0.0,1533340800000.0,2018-08-04
0,-12260.776170860301,-12920.166186489394,-9012.28257605548,3464.1610354376908,0.0,1533859200000.0,2018-08-10
0,-9501.393118359585,-12759.276954967389,-10109.058023991587,6692.93021205558,9909.0,1534377600000.0,2018-08-16
0,-12234.00070237369,-12948.110055390103,-9303.23671622878,3206.237682747499,0.06168999895453453,1534896000000.0,2018-08-22
0,-12234.00070237369,-12948.110055390103,-9303.23671622878,2714.4935044609992,0.0,1535414400000.0,2018-08-28
0,-12234.00070237369,-12948.110055390103,-9303.23671622878,2063.643576897348,0.0,1535932800000.0,2018-09-03
0,-10599.835239588117,-12508.985634357718,-9769.48952433903,3161.327581488733,4892.52783203125,1536451200000.0,2018-09-09
