point,timestamp,intercept,cos,sin,estimate
0,1389830400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953149419865615
0,1391126400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953149314113288
0,1392422400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953149208360913
0,1393718400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953149102608514
0,1395014400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148996856113
0,1396310400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148891103665
0,1397606400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148785351194
0,1398902400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148679598719
0,1400198400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148573846199
0,1401494400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148468093654
0,1402790400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148362341085
0,1404086400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148256588491
0,1405382400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148150835874
0,1406678400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953148045083254
0,1407974400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953147939330586
0,1409270400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953147833577896
0,1410566400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953147727825204
0,1421366400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146846551693
0,1422662400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146740798751
0,1423958400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146635045785
0,1425254400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146529292817
0,1426550400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146423539802
0,1427846400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146317786762
