INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.11953988493102197,947030400000.0,2000.0109289617487,2000-01-05
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.11981617624382684,947376000000.0,2000.0218579234972,2000-01-09
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12008105455615438,947721600000.0,2000.032786885246,2000-01-13
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12032404418477284,948067200000.0,2000.0437158469945,2000-01-17
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12053583065385791,948412800000.0,2000.0546448087432,2000-01-21
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12070860090681437,948758400000.0,2000.0655737704917,2000-01-25
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12083630874404924,949104000000.0,2000.0765027322404,2000-01-29
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12091485109273147,949449600000.0,2000.0874316939892,2000-02-02
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.1209421539443832,949795200000.0,2000.0983606557377,2000-02-06
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11722005158662796,0.0,0.004047560039907694,0.0,-0.0023156737443059683,0.0,0.00031147542176768184,0.0013238310348242521,0.12091816406107218,950140800000.0,2000.1092896174864,2000-02-10
