INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12806969754949993,-0.008203510268941498,-0.008854795066991644,0.0101,0.0222,0.0333,0.11927639570586387,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14432013052561438,947030400000.0,2000.0109289617487,2000-01-05
0.12806969754949993,-0.008203510268941498,-0.008854795066991644,0.0101,0.0222,0.0333,0.11872827901260222,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14432777528016202,947376000000.0,2000.0218579234972,2000-01-09
0.12806969754949993,-0.008203510268941498,-0.008854795066991644,0.0101,0.0222,0.0333,0.11822443493921228,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14435887696992442,947721600000.0,2000.032786885246,2000-01-13
0.12806969754949993,-0.008203510268941498,-0.008854795066991644,0.0101,0.0222,0.0333,0.11776725139894807,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.144411625928623,948067200000.0,2000.0437158469945,2000-01-17
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.1175817856739232,0.11773499846458435,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14448348907553715,948412800000.0,2000.0546448087432,2000-01-21
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11722541335873202,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14457126454933006,948758400000.0,2000.0655737704917,2000-01-25
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11692076456057487,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14467115194503838,949104000000.0,2000.0765027322404,2000-01-29
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11666928312873252,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14477883301500266,949449600000.0,2000.0874316939892,2000-02-02
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.116472160931634,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14488956426525434,949795200000.0,2000.0983606557377,2000-02-06
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.1163303322081281,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14499828014808047,950140800000.0,2000.1092896174864,2000-02-10
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11624446913976183,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14509970151728274,950486400000.0,2000.120218579235,2000-02-14
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11621497866505008,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14518845032461133,950832000000.0,2000.1311475409836,2000-02-18
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11624200055083571,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14525916768178593,951177600000.0,2000.1420765027322,2000-02-22
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11632540672988001,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14530663287635384,951523200000.0,2000.1530054644809,2000-02-26
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11646480190782325,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14532587809680575,951868800000.0,2000.1639344262296,2000-03-01
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.1166595254366385,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.1453123026133834,952214400000.0,2000.1748633879781,2000-03-05
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11690865444569992,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14526177910154917,952560000000.0,2000.1857923497269,2000-03-09
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11721100821562601,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14517075188627188,952905600000.0,2000.1967213114754,2000-03-13
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11756515377416853,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14503632548694365,953251200000.0,2000.207650273224,2000-03-17
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11796941268762592,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14485634009301998,953596800000.0,2000.2185792349726,2000-03-21
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11842186901559423,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14462943546231388,953942400000.0,2000.2295081967213,2000-03-25
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11892037839135462,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.1443550978793687,954288000000.0,2000.24043715847,2000-03-29
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.11946257818486246,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14403369296726026,954633600000.0,2000.2513661202186,2000-04-02
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12004589870017081,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14366648141568025,954979200000.0,2000.2622950819673,2000-04-06
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12066757535422029,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14325561773506093,955324800000.0,2000.2732240437158,2000-04-10
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12132466177927471,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14280413171707868,955670400000.0,2000.2841530054645,2000-04-14
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12201404378690489,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14231589461359437,956016000000.0,2000.295081967213,2000-04-18
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12273245412734042,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14179556701099225,956361600000.0,2000.3060109289618,2000-04-22
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12347648797423842,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14124853258561054,956707200000.0,2000.3169398907103,2000-04-26
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.1242426190614815,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14068081824111028,957052800000.0,2000.327868852459,2000-04-30
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12502721639552583,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.14009900004173137,957398400000.0,2000.3387978142077,2000-05-04
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12582656146409357,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13951009915655208,957744000000.0,2000.3497267759562,2000-05-08
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12663686585965025,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13892146813890124,958089600000.0,2000.360655737705,2000-05-12
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12745428923414348,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13834066931157235,958435200000.0,2000.3715846994535,2000-05-16
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12827495749990772,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13777535065912314,958780800000.0,2000.3825136612022,2000-05-20
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.12909498119047402,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.1372331156969246,959126400000.0,2000.3934426229507,2000-05-24
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.1299104738942664,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13672139476219644,959472000000.0,2000.4043715846994,2000-05-28
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.13071757067381945,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13624731965696582,959817600000.0,2000.4153005464482,2000-06-01
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.13151244638322201,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13581759975650695,960163200000.0,2000.4262295081967,2000-06-05
0.12813895365103545,-0.008066668638588318,-0.008781250387856557,0.008648103612868389,0.014629610720846837,0.031148882671427954,0.13229133379697314,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13543840627566,960508800000.0,2000.4371584699454,2000-06-09
0.12708401236825156,-0.006411593440367571,-0.009786187881853538,0.00656947133044177,0.008332613602194528,0.028858909168253497,0.13010909272956392,0.1280750036239624,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13511526516035513,960854400000.0,2000.448087431694,2000-06-13
0.12708401236825156,-0.006411593440367571,-0.009786187881853538,0.00656947133044177,0.008332613602194528,0.028858909168253497,0.13087950394134631,0.0,0.1419525295495987,0.0,0.004934488795697689,-0.000426150654675439,-0.002550029195845127,0.0,0.0,0.0,0.13485296111225648,961200000000.0,2000.4590163934427,2000-06-17
