point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06172941325343498,0.06620000302791595,1546819200000.0,2019-01-07
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06184333396897255,0.0,1547337600000.0,2019-01-13
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06206647864901904,0.0,1547856000000.0,2019-01-19
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06239647223150971,0.0,1548374400000.0,2019-01-25
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06282980239771381,0.0,1548892800000.0,2019-01-31
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06336185695594,0.0,1549411200000.0,2019-02-06
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06398697293184649,0.0,1549929600000.0,2019-02-12
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06469849684285793,0.0,1550448000000.0,2019-02-18
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06548885551515343,0.0,1550966400000.0,2019-02-24
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.066349636689477,0.0,1551484800000.0,2019-03-02
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06727167855783589,0.0,1552003200000.0,2019-03-08
2,0.07210527489899413,-0.010377181917985865,-0.0005451834272251094,0.06824516727809322,0.0,1552521600000.0,2019-03-14
2,0.06814272353958414,-0.009743943608583903,-0.005674067344955169,0.06043866576147218,0.055832501500844955,1553040000000.0,2019-03-20
2,0.06814272353958414,-0.009743943608583903,-0.005674067344955169,0.061327944271902884,0.0,1553558400000.0,2019-03-26
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.06046020504535719,0.058912500739097595,1554076800000.0,2019-04-01
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.06146030356347671,0.0,1554595200000.0,2019-04-07
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.06251926870703192,0.0,1555113600000.0,2019-04-13
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.0636258292777141,0.0,1555632000000.0,2019-04-19
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.06476820749066511,0.0,1556150400000.0,2019-04-25
2,0.06699101136818991,-0.009488447948215555,-0.006356739266616628,0.06593424433247445,0.0,1556668800000.0,2019-05-01
2,0.06992037161247727,-0.010952259473861548,-0.006094456585155808,0.07108476093736006,0.0742575004696846,1557187200000.0,2019-05-07
2,0.07267785928097538,-0.011858452701638858,-0.006043267370564529,0.07574741918197472,0.07897375524044037,1557705600000.0,2019-05-13
2,0.07267785928097538,-0.011858452701638858,-0.006043267370564529,0.07706540475602668,0.0,1558224000000.0,2019-05-19
2,0.07267785928097538,-0.011858452701638858,-0.006043267370564529,0.07833669106387574,0.0,1558742400000.0,2019-05-25
