point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.041067753207629766,0.043264999985694885,1546819200000.0,2019-01-07
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.04197367044063321,0.0,1547337600000.0,2019-01-13
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.04306706578683545,0.0,1547856000000.0,2019-01-19
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.04433630158672333,0.0,1548374400000.0,2019-01-25
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.04576786860584443,0.0,1548892800000.0,2019-01-31
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.047346529821655416,0.0,1549411200000.0,2019-02-06
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.04905548260025084,0.0,1549929600000.0,2019-02-12
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.050876537536827984,0.0,1550448000000.0,2019-02-18
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.052790312056383154,0.0,1550966400000.0,2019-02-24
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.05477643671402965,0.0,1551484800000.0,2019-03-02
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.05681377199916277,0.0,1552003200000.0,2019-03-08
4,0.05958783901588824,-0.01925303877996994,0.005806767800392317,0.058880633335892406,0.0,1552521600000.0,2019-03-14
4,0.05516916370701998,-0.018546909261739405,8.750496345592395e-05,0.051118564079732275,0.04598750174045563,1553040000000.0,2019-03-20
4,0.05516916370701998,-0.018546909261739405,8.750496345592395e-05,0.05300490965847715,0.0,1553558400000.0,2019-03-26
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.06331670499545641,0.07046250253915787,1554076800000.0,2019-04-01
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.06533906906755307,0.0,1554595200000.0,2019-04-07
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.06730948661795176,0.0,1555113600000.0,2019-04-13
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.06920698531616859,0.0,1555632000000.0,2019-04-19
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.07101136895060134,0.0,1556150400000.0,2019-04-25
4,0.06045852715002932,-0.019720300877601106,0.003222750032224958,0.0727034323888691,0.0,1556668800000.0,2019-05-01
4,0.05816663660497808,-0.018575035182844864,0.0030175437251676374,0.07115656479187958,0.06868875026702881,1557187200000.0,2019-05-07
4,0.05934957163651725,-0.018963783145973634,0.0030395033936980796,0.07394162165432391,0.07533000409603119,1557705600000.0,2019-05-13
4,0.05934957163651725,-0.018963783145973634,0.0030395033936980796,0.07515055061089765,0.0,1558224000000.0,2019-05-19
4,0.05934957163651725,-0.018963783145973634,0.0030395033936980796,0.07619130031381229,0.0,1558742400000.0,2019-05-25
4,0.05934957163651725,-0.018963783145973634,0.0030395033936980796,0.07705279344256988,0.0,1559260800000.0,2019-05-31
4,0.06122717929686082,-0.01961491101502961,0.0025586997224106432,0.07997784064062491,0.08191625028848648,1559779200000.0,2019-06-06
4,0.06618848596397583,-0.020832329992130704,0.001568331919038297,0.08629165017982456,0.09184375405311584,1560297600000.0,2019-06-12
4,0.06618848596397583,-0.020832329992130704,0.001568331919038297,0.08677029549021419,0.0,1560816000000.0,2019-06-18
4,0.06618848596397583,-0.020832329992130704,0.001568331919038297,0.08702987631284723,0.0,1561334400000.0,2019-06-24
4,0.06618848596397583,-0.020832329992130704,0.001568331919038297,0.08706762977403813,0.0,1561852800000.0,2019-06-30
4,0.059260385848866975,-0.01951566229427113,0.004607885230869151,0.07845210855934484,0.07136999815702438,1562371200000.0,2019-07-06
4,0.059260385848866975,-0.01951566229427113,0.004607885230869151,0.07775123092846463,0.0,1562889600000.0,2019-07-12
4,0.059260385848866975,-0.01951566229427113,0.004607885230869151,0.07685354419290467,0.0,1563408000000.0,2019-07-18
