point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.079888346118273,0.0823149979114532,1546819200000.0,2019-01-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0807677031762172,0.0,1547337600000.0,2019-01-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0818598912503624,0.0,1547856000000.0,2019-01-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0831532855309128,0.0,1548374400000.0,2019-01-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0846341196502816,0.0,1548892800000.0,2019-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0862866322067614,0.0,1549411200000.0,2019-02-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0880932345225327,0.0,1549929600000.0,2019-02-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0900346978504643,0.0,1550448000000.0,2019-02-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0920903580371498,0.0,1550966400000.0,2019-02-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0942383354638304,0.0,1551484800000.0,2019-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0964557679242417,0.0,1552003200000.0,2019-03-08,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007638581056803,-0.0215542527935159,0.0051771396691468,0.0987190539607247,0.0,1552521600000.0,2019-03-14,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931784498126812,-0.0203420612815559,-0.004640948495437,0.0841181499322087,0.0753024965524673,1553040000000.0,2019-03-20,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931784498126812,-0.0203420612815559,-0.004640948495437,0.0861028157374217,0.0,1553558400000.0,2019-03-26,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
