point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0340149877787832,0.0,1546819200000.0,2019-01-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0354375546195733,0.0,1547337600000.0,2019-01-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0370488420995225,0.0,1547856000000.0,2019-01-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0388317003239156,0.0,1548374400000.0,2019-01-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0407671532681629,0.0,1548892800000.0,2019-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0428346007509602,0.0,1549411200000.0,2019-02-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0450120376943185,0.0,1549929600000.0,2019-02-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0472762883367473,0.0,1550448000000.0,2019-02-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0496032529067227,0.0,1550966400000.0,2019-02-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0519681641309441,0.0,1551484800000.0,2019-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.0543458508472134,0.0,1552003200000.0,2019-03-08,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531684624842863,-0.0204165301205528,0.0106920482228978,0.056711005916142,0.0,1552521600000.0,2019-03-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0521489337625661,-0.0206518183034169,0.0091724728832051,0.0564851471634107,0.0551449991762638,1553040000000.0,2019-03-20,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0521489337625661,-0.0206518183034169,0.0091724728832051,0.0587469999282001,0.0,1553558400000.0,2019-03-26,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553616268732704,-0.0211172903864507,0.0113576108311584,0.0663274919820055,0.0710674971342086,1554076800000.0,2019-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553616268732704,-0.0211172903864507,0.0113576108311584,0.0684660879763808,0.0,1554595200000.0,2019-04-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553616268732704,-0.0211172903864507,0.0113576108311584,0.0704652053668355,0.0,1555113600000.0,2019-04-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553616268732704,-0.0211172903864507,0.0113576108311584,0.0723035663533518,0.0,1555632000000.0,2019-04-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0538853382663265,-0.0203846438772633,0.010932774779978,0.0718115757526383,0.0699125006794929,1556150400000.0,2019-04-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0538853382663265,-0.0203846438772633,0.010932774779978,0.0732223574883643,0.0,1556668800000.0,2019-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0518876281179103,-0.0195331625299529,0.010750850756931,0.0717981900950669,0.0693349987268447,1557187200000.0,2019-05-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0528342756975568,-0.0198293337867595,0.0107763736495139,0.0738839208127218,0.0750412493944168,1557705600000.0,2019-05-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0528342756975568,-0.0198293337867595,0.0107763736495139,0.0746104753138705,0.0,1558224000000.0,2019-05-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0528342756975568,-0.0198293337867595,0.0107763736495139,0.0751052527203886,0.0,1558742400000.0,2019-05-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0528342756975568,-0.0198293337867595,0.0107763736495139,0.0753629868209172,0.0,1559260800000.0,2019-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0495286427998074,-0.0185189421585717,0.0115624919867937,0.0712422962607876,0.0676300004124641,1559779200000.0,2019-06-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0540571576644851,-0.0197523255947778,0.0107281682844544,0.076292904416961,0.0815175026655197,1560297600000.0,2019-06-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0540571576644851,-0.0197523255947778,0.0107281682844544,0.0758356716456512,0.0,1560816000000.0,2019-06-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0556027061759935,-0.0200761858370546,0.0103276037081367,0.0769550939267344,0.0786850005388259,1561334400000.0,2019-06-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0556027061759935,-0.0200761858370546,0.0103276037081367,0.0760858310953108,0.0,1561852800000.0,2019-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531413766494455,-0.0197355385619563,0.0110970405232089,0.0721494369260944,0.0694312527775764,1562371200000.0,2019-07-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531413766494455,-0.0197355385619563,0.0110970405232089,0.0707808400565047,0.0,1562889600000.0,2019-07-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0531413766494455,-0.0197355385619563,0.0110970405232089,0.0692244958457183,0.0,1563408000000.0,2019-07-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0507461067462198,-0.0196870149095967,0.0121104711426122,0.0646883170205224,0.0621850006282329,1563926400000.0,2019-07-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0563006532213475,-0.0196932658359463,0.0103332186165175,0.0690876676250328,0.0752474963665008,1564444800000.0,2019-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0563006532213475,-0.0196932658359463,0.0103332186165175,0.0671448812123822,0.0,1564963200000.0,2019-08-05,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0563006532213475,-0.0196932658359463,0.0103332186165175,0.065086673206361,0.0,1565481600000.0,2019-08-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0567032520160282,-0.0196274723104813,0.010173162167171,0.0634040846355539,0.0638075023889541,1566000000000.0,2019-08-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0567032520160282,-0.0196274723104813,0.010173162167171,0.0611978539567499,0.0,1566518400000.0,2019-08-23,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0567032520160282,-0.0196274723104813,0.010173162167171,0.0589437845458577,0.0,1567036800000.0,2019-08-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598203358490267,-0.0186795092643943,0.0090025361308405,0.0603883741171361,0.0635325014591217,1567555200000.0,2019-09-04,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598203358490267,-0.0186795092643943,0.0090025361308405,0.0582497430497336,0.0,1568073600000.0,2019-09-10,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598203358490267,-0.0186795092643943,0.0090025361308405,0.0561278287392623,0.0,1568592000000.0,2019-09-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598203358490267,-0.0186795092643943,0.0090025361308405,0.054045215986679,0.0,1569110400000.0,2019-09-22,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598203358490267,-0.0186795092643943,0.0090025361308405,0.0520240712829943,0.0,1569628800000.0,2019-09-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0430634572691458,-0.027992272761146,0.0135560065226252,0.0284107200859858,0.0130975004285573,1570147200000.0,2019-10-04,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
