point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0617294132534349,0.0662000030279159,1546819200000.0,2019-01-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0618433339689725,0.0,1547337600000.0,2019-01-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.062066478649019,0.0,1547856000000.0,2019-01-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0623964722315097,0.0,1548374400000.0,2019-01-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0628298023977138,0.0,1548892800000.0,2019-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.06336185695594,0.0,1549411200000.0,2019-02-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0639869729318464,0.0,1549929600000.0,2019-02-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0646984968428579,0.0,1550448000000.0,2019-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0654888555151534,0.0,1550966400000.0,2019-02-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.066349636689477,0.0,1551484800000.0,2019-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0672716785578358,0.0,1552003200000.0,2019-03-08,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0682451672780932,0.0,1552521600000.0,2019-03-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681427235395841,-0.0097439436085839,-0.0056740673449551,0.0604386657614721,0.0558325015008449,1553040000000.0,2019-03-20,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681427235395841,-0.0097439436085839,-0.0056740673449551,0.0613279442719028,0.0,1553558400000.0,2019-03-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0604602050453571,0.0589125007390975,1554076800000.0,2019-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0614603035634767,0.0,1554595200000.0,2019-04-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0625192687070319,0.0,1555113600000.0,2019-04-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0636258292777141,0.0,1555632000000.0,2019-04-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0647682074906651,0.0,1556150400000.0,2019-04-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0659342443324744,0.0,1556668800000.0,2019-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699203716124772,-0.0109522594738615,-0.0060944565851558,0.07108476093736,0.0742575004696846,1557187200000.0,2019-05-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0757474191819747,0.0789737552404403,1557705600000.0,2019-05-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0770654047560266,0.0,1558224000000.0,2019-05-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0783366910638757,0.0,1558742400000.0,2019-05-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0795477470462891,0.0,1559260800000.0,2019-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0710253373583169,-0.0112853813935083,-0.0056201019648845,0.0787036678068265,0.0770075023174285,1559779200000.0,2019-06-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.08001111658763,-0.0134903364369683,-0.007413828302325,0.0901333476156735,0.1001899987459182,1560297600000.0,2019-06-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.08001111658763,-0.0134903364369683,-0.007413828302325,0.0912743414004782,0.0,1560816000000.0,2019-06-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0768863947590489,-0.0128733025408907,-0.0065565197490847,0.0886833600937221,0.085243746638298,1561334400000.0,2019-06-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0768863947590489,-0.0128733025408907,-0.0065565197490847,0.089479765819421,0.0,1561852800000.0,2019-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0727580193269445,-0.0122761729715353,-0.0052002184363116,0.0853335260152236,0.0807887464761734,1562371200000.0,2019-07-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0727580193269445,-0.0122761729715353,-0.0052002184363116,0.085722775691406,0.0,1562889600000.0,2019-07-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0771816732514979,-0.0126500692629036,-0.0068127638964997,0.0911861008414246,0.0960924997925758,1563408000000.0,2019-07-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0685707489109353,-0.0121571509311884,-0.0042662066160613,0.0814471438607991,0.0715624988079071,1563926400000.0,2019-07-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681327451348771,-0.0121433471910454,-0.0041502653805353,0.0808297821115354,0.0803212523460388,1564444800000.0,2019-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681327451348771,-0.0121433471910454,-0.0041502653805353,0.0805702634474634,0.0,1564963200000.0,2019-08-05,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.063585005721056,-0.0123873669136126,-0.0026266675498443,0.0748604107874924,0.0696924999356269,1565481600000.0,2019-08-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0754376377361835,0.0766637474298477,1566000000000.0,2019-08-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0746964260008415,0.0,1566518400000.0,2019-08-23,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646491178375348,-0.0123237689518152,-0.0029265372004679,0.0738482747656794,0.0,1567036800000.0,2019-08-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687295804567614,-0.0113371237023657,-0.0043933719411811,0.0778335669951388,0.0823149979114532,1567555200000.0,2019-09-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687295804567614,-0.0113371237023657,-0.0043933719411811,0.076954781908042,0.0,1568073600000.0,2019-09-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0711495476586331,0.0666674971580505,1568592000000.0,2019-09-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0699643037354254,0.0,1569110400000.0,2019-09-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0687231625135347,0.0,1569628800000.0,2019-09-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0674393342000452,0.0,1570147200000.0,2019-10-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0661264833462444,0.0,1570665600000.0,2019-10-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0647985834076452,0.0,1571184000000.0,2019-10-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0647125736795621,-0.0124837807476504,-0.0032231272785657,0.0634697680161554,0.0,1571702400000.0,2019-10-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0656502668459227,-0.0118811664106953,-0.003294623831313,0.0634196078308031,0.0642199963331222,1572220800000.0,2019-10-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
