point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.13745390575273164,0.13704000413417816,1546819200000.0,2019-01-07
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.13868283493346492,0.0,1547337600000.0,2019-01-13
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.1401948065602019,0.0,1547856000000.0,2019-01-19
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.14197372781615247,0.0,1548374400000.0,2019-01-25
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.14400066458023286,0.0,1548892800000.0,2019-01-31
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.14625404295422118,0.0,1549411200000.0,2019-02-06
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.14870987888663806,0.0,1549929600000.0,2019-02-12
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.15134203344932629,0.0,1550448000000.0,2019-02-18
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.1541224910496709,0.0,1550966400000.0,2019-02-24
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.15702165761727785,0.0,1551484800000.0,2019-03-02
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.16000867559133652,0.0,1552003200000.0,2019-03-08
1,0.16527557833586207,-0.028785504114706345,0.0074495817527375965,0.16305175235606284,0.0,1552521600000.0,2019-03-14
1,0.16302820066269566,-0.02842636034361955,0.0045407136625874684,0.16111558845537274,0.1585175096988678,1553040000000.0,2019-03-20
1,0.16302820066269566,-0.02842636034361955,0.0045407136625874684,0.16408512383853235,0.0,1553558400000.0,2019-03-26
1,0.17341384144752564,-0.03073030938277604,0.010696752930352195,0.1835415115971033,0.19756749272346497,1554076800000.0,2019-04-01
1,0.17341384144752564,-0.03073030938277604,0.010696752930352195,0.18667357643457097,0.0,1554595200000.0,2019-04-07
1,0.17341384144752564,-0.03073030938277604,0.010696752930352195,0.18966450999546045,0.0,1555113600000.0,2019-04-13
1,0.17341384144752564,-0.03073030938277604,0.010696752930352195,0.19248247798805954,0.0,1555632000000.0,2019-04-19
1,0.16976803174466368,-0.02927237717761726,0.009984983310821531,0.19023434181869,0.1859624981880188,1556150400000.0,2019-04-25
1,0.16976803174466368,-0.02927237717761726,0.009984983310821531,0.19251453621865902,0.0,1556668800000.0,2019-05-01
1,0.1580862920089068,-0.02527965519889236,0.00964430408920556,0.1803327033568511,0.16694626212120056,1557187200000.0,2019-05-07
1,0.1638183852997727,-0.026769391692742887,0.009567883289283994,0.18843916431113603,0.19506500661373138,1557705600000.0,2019-05-13
1,0.1638183852997727,-0.026769391692742887,0.009567883289283994,0.18977233756966327,0.0,1558224000000.0,2019-05-19
1,0.1638183852997727,-0.026769391692742887,0.009567883289283994,0.1908292674176189,0.0,1558742400000.0,2019-05-25
1,0.1638183852997727,-0.026769391692742887,0.009567883289283994,0.1915987043195605,0.0,1559260800000.0,2019-05-31
1,0.15645015122060232,-0.024309247376194894,0.011628014745468221,0.18339651909763396,0.1758974939584732,1559779200000.0,2019-06-06
1,0.16701296888744835,-0.026874927936788147,0.009357359950030075,0.19546685937613284,0.20719249546527863,1560297600000.0,2019-06-12
1,0.16701296888744835,-0.026874927936788147,0.009357359950030075,0.19536128528737468,0.0,1560816000000.0,2019-06-18
1,0.16047161367576324,-0.025562266546741628,0.01123396929890246,0.18738339570908774,0.18018749356269836,1561334400000.0,2019-06-24
1,0.16047161367576324,-0.025562266546741628,0.01123396929890246,0.18647339514590724,0.0,1561852800000.0,2019-06-30
