point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.029366317913914683,0.0,1546819200000.0,2019-01-07
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.030469425900195617,0.0,1547337600000.0,2019-01-13
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.03192755708309377,0.0,1547856000000.0,2019-01-19
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.033725191701809834,0.0,1548374400000.0,2019-01-25
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.0358431964577667,0.0,1548892800000.0,2019-01-31
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.03825902816173021,0.0,1549411200000.0,2019-02-06
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.04094697367443257,0.0,1549929600000.0,2019-02-12
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.04387842358686575,0.0,1550448000000.0,2019-02-18
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.0470221767273045,0.0,1550966400000.0,2019-02-24
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.0503447722540053,0.0,1551484800000.0,2019-03-02
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.05381084579892541,0.0,1552003200000.0,2019-03-08
0,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.05738350587180595,0.0,1552521600000.0,2019-03-14
0,0.06250035635776093,-0.035522435014676806,0.00320915184583447,0.05770731031167321,0.055969998240470886,1553040000000.0,2019-03-20
0,0.06250035635776093,-0.035522435014676806,0.00320915184583447,0.06137428337355004,0.0,1553558400000.0,2019-03-26
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.06688321782773272,0.06851000338792801,1554076800000.0,2019-04-01
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.07054876590732394,0.0,1554595200000.0,2019-04-07
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.07414026192100835,0.0,1555113600000.0,2019-04-13
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.07761947943230538,0.0,1555632000000.0,2019-04-19
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.08094938705187364,0.0,1556150400000.0,2019-04-25
0,0.06359133738422329,-0.035680502154437486,0.0039511909884705956,0.08409454258470012,0.0,1556668800000.0,2019-05-01
0,0.064643168697512,-0.0363648972677154,0.004159446022376039,0.08863198759787978,0.08993250131607056,1557187200000.0,2019-05-07
0,0.06719244374050176,-0.037396206959808886,0.004355619152054566,0.09471896657526774,0.09793499857187271,1557705600000.0,2019-05-13
0,0.06719244374050176,-0.037396206959808886,0.004355619152054566,0.097218851477781,0.0,1558224000000.0,2019-05-19
0,0.06719244374050176,-0.037396206959808886,0.004355619152054566,0.09939914739460501,0.0,1558742400000.0,2019-05-25
0,0.06719244374050176,-0.037396206959808886,0.004355619152054566,0.10123664813448804,0.0,1559260800000.0,2019-05-31
0,0.06337350797253519,-0.03580208222559125,0.005154023604086689,0.09781023974987077,0.09356249868869781,1559779200000.0,2019-06-06
0,0.06389059749151685,-0.03594573316904386,0.005067744157394851,0.09938950353444484,0.09999749809503555,1560297600000.0,2019-06-12
0,0.06389059749151685,-0.03594573316904386,0.005067744157394851,0.09998256859671961,0.0,1560816000000.0,2019-06-18
0,0.06335136250781187,-0.035833633082232565,0.005200623836648583,0.09956041831594843,0.09895250201225281,1561334400000.0,2019-06-24
0,0.06335136250781187,-0.035833633082232565,0.005200623836648583,0.09936824277759064,0.0,1561852800000.0,2019-06-30
0,0.06148914839330577,-0.03557830215020191,0.005764564031614927,0.096640633538833,0.09458000212907791,1562371200000.0,2019-07-06
0,0.06148914839330577,-0.03557830215020191,0.005764564031614927,0.09563307137787466,0.0,1562889600000.0,2019-07-12
0,0.06148914839330577,-0.03557830215020191,0.005764564031614927,0.09426209505796795,0.0,1563408000000.0,2019-07-18
0,0.05895638232805516,-0.03551674644518465,0.006818131432167891,0.0895694250454804,0.08690749853849411,1563926400000.0,2019-07-24
