point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.034014987778783264,0.0,1546819200000.0,2019-01-07
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03543755461957335,0.0,1547337600000.0,2019-01-13
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03704884209952257,0.0,1547856000000.0,2019-01-19
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.038831700323915655,0.0,1548374400000.0,2019-01-25
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.04076715326816297,0.0,1548892800000.0,2019-01-31
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.04283460075096027,0.0,1549411200000.0,2019-02-06
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.04501203769431854,0.0,1549929600000.0,2019-02-12
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.04727628833674734,0.0,1550448000000.0,2019-02-18
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.049603252906722725,0.0,1550966400000.0,2019-02-24
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.05196816413094418,0.0,1551484800000.0,2019-03-02
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.05434585084721343,0.0,1552003200000.0,2019-03-08
5,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.05671100591614203,0.0,1552521600000.0,2019-03-14
5,0.05214893376256619,-0.020651818303416922,0.009172472883205128,0.05648514716341077,0.05514499917626381,1553040000000.0,2019-03-20
5,0.05214893376256619,-0.020651818303416922,0.009172472883205128,0.058746999928200185,0.0,1553558400000.0,2019-03-26
5,0.0553616268732704,-0.02111729038645079,0.011357610831158401,0.06632749198200552,0.07106749713420868,1554076800000.0,2019-04-01
5,0.0553616268732704,-0.02111729038645079,0.011357610831158401,0.06846608797638085,0.0,1554595200000.0,2019-04-07
5,0.0553616268732704,-0.02111729038645079,0.011357610831158401,0.07046520536683552,0.0,1555113600000.0,2019-04-13
5,0.0553616268732704,-0.02111729038645079,0.011357610831158401,0.07230356635335189,0.0,1555632000000.0,2019-04-19
5,0.05388533826632658,-0.020384643877263322,0.010932774779978052,0.07181157575263838,0.06991250067949295,1556150400000.0,2019-04-25
5,0.05388533826632658,-0.020384643877263322,0.010932774779978052,0.07322235748836438,0.0,1556668800000.0,2019-05-01
5,0.05188762811791033,-0.01953316252995298,0.010750850756931002,0.0717981900950669,0.06933499872684479,1557187200000.0,2019-05-07
5,0.05283427569755682,-0.019829333786759516,0.010776373649513902,0.07388392081272185,0.07504124939441681,1557705600000.0,2019-05-13
5,0.05283427569755682,-0.019829333786759516,0.010776373649513902,0.07461047531387058,0.0,1558224000000.0,2019-05-19
5,0.05283427569755682,-0.019829333786759516,0.010776373649513902,0.07510525272038862,0.0,1558742400000.0,2019-05-25
5,0.05283427569755682,-0.019829333786759516,0.010776373649513902,0.07536298682091724,0.0,1559260800000.0,2019-05-31
5,0.049528642799807475,-0.018518942158571795,0.01156249198679374,0.07124229626078761,0.06763000041246414,1559779200000.0,2019-06-06
5,0.054057157664485114,-0.019752325594777867,0.010728168284454465,0.07629290441696102,0.08151750266551971,1560297600000.0,2019-06-12
5,0.054057157664485114,-0.019752325594777867,0.010728168284454465,0.07583567164565123,0.0,1560816000000.0,2019-06-18
5,0.05560270617599359,-0.020076185837054637,0.010327603708136743,0.07695509392673444,0.07868500053882599,1561334400000.0,2019-06-24
5,0.05560270617599359,-0.020076185837054637,0.010327603708136743,0.07608583109531084,0.0,1561852800000.0,2019-06-30
5,0.053141376649445585,-0.01973553856195636,0.011097040523208907,0.07214943692609446,0.06943125277757645,1562371200000.0,2019-07-06
5,0.053141376649445585,-0.01973553856195636,0.011097040523208907,0.07078084005650474,0.0,1562889600000.0,2019-07-12
5,0.053141376649445585,-0.01973553856195636,0.011097040523208907,0.06922449584571834,0.0,1563408000000.0,2019-07-18
5,0.05074610674621983,-0.0196870149095967,0.012110471142612246,0.06468831702052244,0.062185000628232956,1563926400000.0,2019-07-24
5,0.05630065322134757,-0.019693265835946397,0.010333218616517578,0.06908766762503281,0.07524749636650085,1564444800000.0,2019-07-30
5,0.05630065322134757,-0.019693265835946397,0.010333218616517578,0.06714488121238228,0.0,1564963200000.0,2019-08-05
5,0.05630065322134757,-0.019693265835946397,0.010333218616517578,0.065086673206361,0.0,1565481600000.0,2019-08-11
5,0.05670325201602824,-0.019627472310481363,0.010173162167171028,0.06340408463555394,0.06380750238895416,1566000000000.0,2019-08-17
5,0.05670325201602824,-0.019627472310481363,0.010173162167171028,0.06119785395674996,0.0,1566518400000.0,2019-08-23
5,0.05670325201602824,-0.019627472310481363,0.010173162167171028,0.058943784545857796,0.0,1567036800000.0,2019-08-29
5,0.05982033584902675,-0.018679509264394382,0.00900253613084051,0.06038837411713616,0.0635325014591217,1567555200000.0,2019-09-04
