point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0410677532076297,0.0432649999856948,1546819200000.0,2019-01-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0419736704406332,0.0,1547337600000.0,2019-01-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0430670657868354,0.0,1547856000000.0,2019-01-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0443363015867233,0.0,1548374400000.0,2019-01-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0457678686058444,0.0,1548892800000.0,2019-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0473465298216554,0.0,1549411200000.0,2019-02-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0490554826002508,0.0,1549929600000.0,2019-02-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0508765375368279,0.0,1550448000000.0,2019-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0527903120563831,0.0,1550966400000.0,2019-02-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0547764367140296,0.0,1551484800000.0,2019-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
