point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1374539057527316,0.1370400041341781,1546819200000.0,2019-01-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1386828349334649,0.0,1547337600000.0,2019-01-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1401948065602019,0.0,1547856000000.0,2019-01-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1419737278161524,0.0,1548374400000.0,2019-01-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1440006645802328,0.0,1548892800000.0,2019-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1462540429542211,0.0,1549411200000.0,2019-02-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.148709878886638,0.0,1549929600000.0,2019-02-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1513420334493262,0.0,1550448000000.0,2019-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1541224910496709,0.0,1550966400000.0,2019-02-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1570216576172778,0.0,1551484800000.0,2019-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1600086755913365,0.0,1552003200000.0,2019-03-08,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1630517523560628,0.0,1552521600000.0,2019-03-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1630282006626956,-0.0284263603436195,0.0045407136625874,0.1611155884553727,0.1585175096988678,1553040000000.0,2019-03-20,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1630282006626956,-0.0284263603436195,0.0045407136625874,0.1640851238385323,0.0,1553558400000.0,2019-03-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1835415115971033,0.1975674927234649,1554076800000.0,2019-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1866735764345709,0.0,1554595200000.0,2019-04-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1896645099954604,0.0,1555113600000.0,2019-04-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1924824779880595,0.0,1555632000000.0,2019-04-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1697680317446636,-0.0292723771776172,0.0099849833108215,0.19023434181869,0.1859624981880188,1556150400000.0,2019-04-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1697680317446636,-0.0292723771776172,0.0099849833108215,0.192514536218659,0.0,1556668800000.0,2019-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580862920089068,-0.0252796551988923,0.0096443040892055,0.1803327033568511,0.1669462621212005,1557187200000.0,2019-05-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.188439164311136,0.1950650066137313,1557705600000.0,2019-05-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1897723375696632,0.0,1558224000000.0,2019-05-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1908292674176189,0.0,1558742400000.0,2019-05-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1915987043195605,0.0,1559260800000.0,2019-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1564501512206023,-0.0243092473761948,0.0116280147454682,0.1833965190976339,0.1758974939584732,1559779200000.0,2019-06-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1670129688874483,-0.0268749279367881,0.00935735995003,0.1954668593761328,0.2071924954652786,1560297600000.0,2019-06-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1670129688874483,-0.0268749279367881,0.00935735995003,0.1953612852873746,0.0,1560816000000.0,2019-06-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1604716136757632,-0.0255622665467416,0.0112339692989024,0.1873833957090877,0.1801874935626983,1561334400000.0,2019-06-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1604716136757632,-0.0255622665467416,0.0112339692989024,0.1864733951459072,0.0,1561852800000.0,2019-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677910811788163,-0.0266413704619708,0.0087539027109703,0.1938371940320087,0.2018849998712539,1562371200000.0,2019-07-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
