point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.07988834611827302,0.08231499791145325,1546819200000.0,2019-01-07
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.08076770317621726,0.0,1547337600000.0,2019-01-13
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.08185989125036247,0.0,1547856000000.0,2019-01-19
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.08315328553091282,0.0,1548374400000.0,2019-01-25
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.08463411965028168,0.0,1548892800000.0,2019-01-31
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.0862866322067614,0.0,1549411200000.0,2019-02-06
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.08809323452253275,0.0,1549929600000.0,2019-02-12
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.09003469785046431,0.0,1550448000000.0,2019-02-18
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.09209035803714988,0.0,1550966400000.0,2019-02-24
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.09423833546383048,0.0,1551484800000.0,2019-03-02
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.09645576792424174,0.0,1552003200000.0,2019-03-08
3,0.10076385810568034,-0.02155425279351594,0.0051771396691468975,0.09871905396072475,0.0,1552521600000.0,2019-03-14
3,0.09317844981268128,-0.02034206128155594,-0.004640948495437012,0.08411814993220872,0.07530249655246735,1553040000000.0,2019-03-20
3,0.09317844981268128,-0.02034206128155594,-0.004640948495437012,0.08610281573742179,0.0,1553558400000.0,2019-03-26
3,0.09657600238132,-0.02109577384856795,-0.002627065340785113,0.09355997131257934,0.09815499931573868,1554076800000.0,2019-04-01
3,0.09657600238132,-0.02109577384856795,-0.002627065340785113,0.09574416261348895,0.0,1554595200000.0,2019-04-07
3,0.09657600238132,-0.02109577384856795,-0.002627065340785113,0.09793720768172168,0.0,1555113600000.0,2019-04-13
3,0.09657600238132,-0.02109577384856795,-0.002627065340785113,0.10011576462919511,0.0,1555632000000.0,2019-04-19
3,0.10629959975742571,-0.024984168175209168,-0.000728732249119037,0.1152269515537814,0.12667250633239746,1556150400000.0,2019-04-25
3,0.10629959975742571,-0.024984168175209168,-0.000728732249119037,0.11758480517526129,0.0,1556668800000.0,2019-05-01
3,0.10529478289572825,-0.02464073008644465,-0.0007580361228615654,0.118599402342382,0.11745999753475189,1557187200000.0,2019-05-07
3,0.10989025185225608,-0.02583506476725068,-0.0008193033416334949,0.12598874892249,0.1313062459230423,1557705600000.0,2019-05-13
3,0.10989025185225608,-0.02583506476725068,-0.0008193033416334949,0.12798663672334587,0.0,1558224000000.0,2019-05-19
3,0.10989025185225608,-0.02583506476725068,-0.0008193033416334949,0.1297919138950449,0.0,1558742400000.0,2019-05-25
3,0.10989025185225608,-0.02583506476725068,-0.0008193033416334949,0.13138536579475568,0.0,1559260800000.0,2019-05-31
3,0.10425021761587593,-0.023951940802583012,0.000757629722581943,0.1261090114802284,0.12037499994039536,1559779200000.0,2019-06-06
3,0.10351853747291072,-0.023774217625057176,0.0009149166395534907,0.12616005051559634,0.12535250186920166,1560297600000.0,2019-06-12
3,0.10351853747291072,-0.023774217625057176,0.0009149166395534907,0.12679254244622026,0.0,1560816000000.0,2019-06-18
3,0.10563366117085082,-0.02419866196779807,0.00030812175116622337,0.12962523748275545,0.13195249438285828,1561334400000.0,2019-06-24
3,0.10563366117085082,-0.02419866196779807,0.00030812175116622337,0.12982458058575677,0.0,1561852800000.0,2019-06-30
3,0.09755562299675725,-0.023007722515249206,0.003045216022471202,0.12032973627916053,0.11143749952316284,1562371200000.0,2019-07-06
3,0.09755562299675725,-0.023007722515249206,0.003045216022471202,0.11974813496228617,0.0,1562889600000.0,2019-07-12
