INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05268874630286639,0.01736262753376692,-0.0207736515187485,0.007103765495980411,0.005762573324255269,0.0006724770775311903,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.038821614201267264,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04630706553906931,1420588800000.0,2015.0164383561644,2015-01-07
0.05274762057744084,0.017391212775309372,-0.019924576603807455,0.00737046342823296,0.007349845897796868,0.0015420484676505197,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.042680695314228426,0.043595001101493835,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04611870396076448,1421107200000.0,2015.0328767123287,2015-01-13
0.05274762057744084,0.017391212775309372,-0.019924576603807455,0.00737046342823296,0.007349845897796868,0.0015420484676505197,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.043755695710746,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046067949654430104,1421625600000.0,2015.0493150684931,2015-01-19
0.05274762057744084,0.017391212775309372,-0.019924576603807455,0.00737046342823296,0.007349845897796868,0.0015420484676505197,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.04471650971831657,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04617307492041951,1422144000000.0,2015.0657534246575,2015-01-25
0.052603895157538355,0.017194921739576405,-0.020594212465342807,0.005639270774981877,0.008064824682916236,-0.003221479887683683,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04025889657551442,0.03683000057935715,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046451776404917065,1422662400000.0,2015.0821917808219,2015-01-31
0.052603895157538355,0.017194921739576405,-0.020594212465342807,0.005639270774981877,0.008064824682916236,-0.003221479887683683,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04038809157729418,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04691992818321685,1423180800000.0,2015.0986301369862,2015-02-06
0.052603895157538355,0.017194921739576405,-0.020594212465342807,0.005639270774981877,0.008064824682916236,-0.003221479887683683,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04067902098794757,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04759110585957577,1423699200000.0,2015.1150684931506,2015-02-12
0.052603895157538355,0.017194921739576405,-0.020594212465342807,0.005639270774981877,0.008064824682916236,-0.003221479887683683,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04118799551351387,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.048475395751938904,1424217600000.0,2015.131506849315,2015-02-18
0.05278025956577351,0.01748072067935054,-0.02019128188046278,0.007789657138921772,0.005033227488000976,-0.0002856418744685116,0.002444940137674691,0.02239945042805388,0.016822634535469727,0.026945945361769114,0.019226751271046196,0.02579164251436529,0.0478256426094611,0.05107500031590462,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04957830718084037,1424736000000.0,2015.1479452054793,2015-02-24
0.05266614169790193,0.017361683553169086,-0.020363996098364357,0.006972512871190242,0.006143542994229383,-0.0008636773850093702,0.0029167377269486774,0.022468764179222007,0.016808034149019296,0.025549918327793537,0.016606994199962415,0.025118060148999775,0.04739600142089727,0.044942498207092285,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05090056025257108,1425254400000.0,2015.164383561644,2015-03-02
0.05272925214503153,0.017415630447088503,-0.020285770117721508,0.007307139295444967,0.005744618168397622,-0.0008614718745495202,0.003373566540603372,0.02253721962764327,0.016791706668399863,0.024386216700133707,0.014932055772879406,0.025168007424834514,0.04959835360260567,0.05077249929308891,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.052437305100291806,1425772800000.0,2015.1808219178083,2015-03-08
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.05305936583814214,0.05640999972820282,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05417751916595547,1426291200000.0,2015.1972602739727,2015-03-14
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.05528792533600604,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.056104391613913056,1426809600000.0,2015.213698630137,2015-03-20
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.05768863563871575,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.058195175544831765,1427328000000.0,2015.2301369863014,2015-03-26
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.0602414311865706,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06042126890426712,1427846400000.0,2015.2465753424658,2015-04-01
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.06291784080651457,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06274928166064386,1428364800000.0,2015.2630136986302,2015-04-07
