year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2010,0.15317035772997803,0.0024932699630647757,-0.07347183010545182,0.007502543585988186,0.011332828308504682,0.007176672025136767
2011,0.17228910494854213,0.008706854276839494,-0.05958847466427507,0.004947837866513053,0.005736364716906653,0.004101920185451766
2012,0.17426601137544148,0.024430587962293443,-0.05342955104090824,0.003950701210509047,0.003471258691781431,0.0030351744577323324
2013,0.23568022690735774,0.015922728970120845,-0.052702727397405724,0.0038878433913494357,0.002687765433332682,0.0024800005714550265
2014,0.112707301777137,0.07498457478509621,-0.05621521933381534,0.004298155122651376,0.002522472136066843,0.0023519510382088104
2015,0.20908231571406272,0.05251692545348666,-0.04976263862485585,0.004110937126625578,0.0021339550249552877,0.0024489271038377865
2016,0.22759201767085188,0.04465641773825168,-0.07647015499943374,0.0037647868016440675,0.0020190622374402696,0.0021042378339175627
2017,0.12305664674188407,0.06872961565102313,-0.06495249578954837,0.003956420391036795,0.002032426040132857,0.002212315186534822
2018,0.18650603164938,0.042663656575239045,-0.048056045993761676,0.00391076901907782,0.002131794753464686,0.00210294901627194
2019,0.17709978099650836,0.018389591818976307,-0.04832783329239292,0.003466692768048329,0.0017980439077316364,0.0020465724123342913
