intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.060608532098988026,-0.013383925230417414,0.001810323387616094,0.00101,0.00222,0.00333,0.047390807183019815,0.0,1294185600000.0,2011.0109589041097,2011-01-05
0.060608532098988026,-0.013383925230417414,0.001810323387616094,0.00101,0.00222,0.00333,0.04761286110670029,0.0,1294531200000.0,2011.021917808219,2011-01-09
0.060608532098988026,-0.013383925230417414,0.001810323387616094,0.00101,0.00222,0.00333,0.04789642484848755,0.0,1294876800000.0,2011.0328767123287,2011-01-13
0.060608532098988026,-0.013383925230417414,0.001810323387616094,0.00101,0.00222,0.00333,0.04824015627266669,0.0,1295222400000.0,2011.0438356164384,2011-01-17
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04336467114125158,0.04002000018954277,1295568000000.0,2011.054794520548,2011-01-21
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04380284878396988,0.0,1295913600000.0,2011.0657534246575,2011-01-25
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04430864364945277,0.0,1296259200000.0,2011.0767123287671,2011-01-29
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.044879661759721544,0.0,1296604800000.0,2011.0876712328768,2011-02-02
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04551320042861862,0.0,1296950400000.0,2011.0986301369862,2011-02-06
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04620626105389332,0.0,1297296000000.0,2011.109589041096,2011-02-10
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.046955563309887656,0.0,1297641600000.0,2011.1205479452055,2011-02-14
0.058088879982034054,-0.015841883451424277,0.0004977850574132726,0.0015995811941634094,0.0017165260813215217,0.003275789993328142,0.04775756067364799,0.0,1297987200000.0,2011.131506849315,2011-02-18
