INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.024209005675380223,0.023794999346137047,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1483574400000.0,2017.0109589041097,2017-01-05
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.03710420072248683,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1483920000000.0,2017.021917808219,2017-01-09
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.047953794910806515,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1484265600000.0,2017.0328767123287,2017-01-13
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.05667030295028564,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1484611200000.0,2017.0438356164384,2017-01-17
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.06322795033408705,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1484956800000.0,2017.054794520548,2017-01-21
-0.07453102150098458,0.30683175636781773,0.023428083560228758,0.08015521029403416,0.04189978610975571,0.026776626594383797,0.018618441647555134,0.015058045397348868,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.06766261424464921,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1485302400000.0,2017.0657534246575,2017-01-25
-0.07408800791397455,0.30689491464475127,0.024081890380720145,0.08127911892010582,0.04211062930343863,0.030057484054115322,0.016628478892123155,0.02047921425391465,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.07956444107534826,0.08140750229358673,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1485648000000.0,2017.0767123287671,2017-01-29
-0.07408800791397455,0.30689491464475127,0.024081890380720145,0.08127911892010582,0.04211062930343863,0.030057484054115322,0.016628478892123155,0.02047921425391465,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.08078064153858192,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1485993600000.0,2017.0876712328768,2017-02-02
-0.07408800791397455,0.30689491464475127,0.024081890380720145,0.08127911892010582,0.04211062930343863,0.030057484054115322,0.016628478892123155,0.02047921425391465,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.0800197179439156,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1486339200000.0,2017.0986301369862,2017-02-06
-0.07408800791397455,0.30689491464475127,0.024081890380720145,0.08127911892010582,0.04211062930343863,0.030057484054115322,0.016628478892123155,0.02047921425391465,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.07751078467773674,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1486684800000.0,2017.109589041096,2017-02-10
