INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.5971298455476494,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2688342866891244,1483574400000.0,2017.0109589041097,2017-01-05
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.5747833952026159,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26903687947270466,1483920000000.0,2017.021917808219,2017-01-09
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.5524245227757973,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26933294093928184,1484265600000.0,2017.0328767123287,2017-01-13
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.5301256200225053,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26972111706177304,1484611200000.0,2017.0438356164384,2017-01-17
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.5079587944784171,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.270199616398907,1484956800000.0,2017.054794520548,2017-01-21
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.48599552771388643,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2707662196416394,1485302400000.0,2017.0657534246575,2017-01-25
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.4643063365549476,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27141829139069745,1485648000000.0,2017.0767123287671,2017-01-29
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.44296043887661873,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27215279318130503,1485993600000.0,2017.0876712328768,2017-02-02
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.42202542555243927,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2729662928772397,1486339200000.0,2017.0986301369862,2017-02-06
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.4015669401150014,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2738549872155334,1486684800000.0,2017.109589041096,2017-02-10
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.3816483676456882,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2748147158567941,1487030400000.0,2017.1205479452055,2017-02-14
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.36233053436809204,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2758409837597736,1487376000000.0,2017.131506849315,2017-02-18
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.3436714193688557,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2769289788041019,1487721600000.0,2017.1424657534246,2017-02-22
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.32572587981220474,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2780735977306652,1488067200000.0,2017.1534246575343,2017-02-26
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.30854539095048517,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2792694695269982,1488412800000.0,2017.164383561644,2017-03-02
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.2921778021628991,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.280510981750127,1488758400000.0,2017.1753424657534,2017-03-06
0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766,0.0101,0.0111,0.0222,0.0333,0.2766671101786651,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28179230401179955,1489104000000.0,2017.186301369863,2017-03-10
0.5838651055191147,-0.6469638893075338,0.031376334140369055,-0.22679060145527252,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.2520004999852429,0.2465450018644333,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2831074175458818,1489449600000.0,2017.1972602739727,2017-03-14
0.5838651055191147,-0.6469638893075338,0.031376334140369055,-0.22679060145527252,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.23827660378674972,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2844501445778266,1489795200000.0,2017.2082191780821,2017-03-18
0.5838651055191147,-0.6469638893075338,0.031376334140369055,-0.22679060145527252,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.22555214155026454,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2858141767200504,1490140800000.0,2017.2191780821918,2017-03-22
0.5838651055191147,-0.6469638893075338,0.031376334140369055,-0.22679060145527252,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.2138538171141527,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2871931046061554,1490486400000.0,2017.2301369863014,2017-03-26
