INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1422222587811401,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1483574400000.0,2017.0109589041097,2017-01-05
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.14214008484189233,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1483920000000.0,2017.021917808219,2017-01-09
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.14199293943631075,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1484265600000.0,2017.0328767123287,2017-01-13
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1417829265566646,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1484611200000.0,2017.0438356164384,2017-01-17
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1415124481486623,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1484956800000.0,2017.054794520548,2017-01-21
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.14118419272769572,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1485302400000.0,2017.0657534246575,2017-01-25
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.14080112263691874,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1485648000000.0,2017.0767123287671,2017-01-29
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.14036646000754965,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1485993600000.0,2017.0876712328768,2017-02-02
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13988367148793654,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1486339200000.0,2017.0986301369862,2017-02-06
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13935645181376097,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1486684800000.0,2017.109589041096,2017-02-10
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13878870629724682,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1487030400000.0,2017.1205479452055,2017-02-14
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13818453231836514,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1487376000000.0,2017.131506849315,2017-02-18
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13754819990575476,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1487721600000.0,2017.1424657534246,2017-02-22
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1368841314993942,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1488067200000.0,2017.1534246575343,2017-02-26
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13619688099093627,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1488412800000.0,2017.164383561644,2017-03-02
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13549111214104248,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1488758400000.0,2017.1753424657534,2017-03-06
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13477157647600516,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1489104000000.0,2017.186301369863,2017-03-10
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1340430907684142,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1489449600000.0,2017.1972602739727,2017-03-14
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1333105142085963,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1489795200000.0,2017.2082191780821,2017-03-18
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1325787253750197,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1490140800000.0,2017.2191780821918,2017-03-22
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1318525991128112,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1490486400000.0,2017.2301369863014,2017-03-26
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.13113698342996707,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1490832000000.0,2017.2410958904109,2017-03-30
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1304366765207552,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1491177600000.0,2017.2520547945205,2017-04-03
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.12975640402520427,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1491523200000.0,2017.2630136986302,2017-04-07
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.1291007966324555,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1491868800000.0,2017.2739726027398,2017-04-11
0.12783767442729613,0.027082270783888363,0.014399990759566751,-0.004041642795888015,0.0101,0.0111,0.0222,0.0333,0.12847436813412355,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1492214400000.0,2017.2849315068493,2017-04-15
0.12745338677997897,0.026962127507022295,0.014629366687715754,-0.005200786273995703,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.12628514048338088,0.1254349946975708,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1492560000000.0,2017.295890410959,2017-04-19
0.12745338677997897,0.026962127507022295,0.014629366687715754,-0.005200786273995703,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.12573905665782534,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1492905600000.0,2017.3068493150686,2017-04-23
0.12745338677997897,0.026962127507022295,0.014629366687715754,-0.005200786273995703,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.1252403081495624,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1493251200000.0,2017.317808219178,2017-04-27
0.12745338677997897,0.026962127507022295,0.014629366687715754,-0.005200786273995703,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.12479265909481123,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1493596800000.0,2017.3287671232877,2017-05-01
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12528750342127143,0.12656250596046448,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1493942400000.0,2017.3397260273973,2017-05-05
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12496062471278928,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1494288000000.0,2017.3506849315067,2017-05-09
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12469168699648257,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1494633600000.0,2017.3616438356164,2017-05-13
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12448337024376822,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1494979200000.0,2017.372602739726,2017-05-17
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12433806711971161,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1495324800000.0,2017.3835616438357,2017-05-21
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12425787164325519,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1495670400000.0,2017.3945205479451,2017-05-25
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.1242445692628475,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1496016000000.0,2017.4054794520548,2017-05-29
0.1276970794848175,0.0270583571784102,0.014196228395919504,-0.004751178761879964,0.008929995488217088,0.011058512454723578,0.020111460144371818,0.0165322153865741,0.12429962839450753,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1496361600000.0,2017.4164383561645,2017-06-02
0.12765358773472485,0.027034821969675327,0.014321899952206453,-0.004718068803315276,0.008856610436561899,0.010990605491244069,0.015373984413290178,0.016249900441317335,0.12427240757788865,0.1240599974989891,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1496707200000.0,2017.427397260274,2017-06-06
0.12765358773472485,0.027034821969675327,0.014321899952206453,-0.004718068803315276,0.008856610436561899,0.010990605491244069,0.015373984413290178,0.016249900441317335,0.12446141440851227,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1497052800000.0,2017.4383561643835,2017-06-10
0.12839815905645277,0.027414698803066958,0.012490783389024599,-0.0055810887558370575,0.00895183593514356,0.010985242969774536,0.01297586544352006,0.015756096676369298,0.12710579828633206,0.13170500099658966,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1497398400000.0,2017.4493150684932,2017-06-14
0.12839815905645277,0.027414698803066958,0.012490783389024599,-0.0055810887558370575,0.00895183593514356,0.010985242969774536,0.01297586544352006,0.015756096676369298,0.12753408683336342,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1497744000000.0,2017.4602739726026,2017-06-18
0.12839815905645277,0.027414698803066958,0.012490783389024599,-0.0055810887558370575,0.00895183593514356,0.010985242969774536,0.01297586544352006,0.015756096676369298,0.12802627346105938,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1498089600000.0,2017.4712328767123,2017-06-22
0.12839815905645277,0.027414698803066958,0.012490783389024599,-0.0055810887558370575,0.00895183593514356,0.010985242969774536,0.01297586544352006,0.015756096676369298,0.12858144938405308,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1498435200000.0,2017.482191780822,2017-06-26
0.12847751810819608,0.0274554798264523,0.01234794274974814,-0.005723400373101583,0.008983054740241065,0.010961450712486154,0.011507134602018038,0.014298594491399447,0.1294344633492668,0.12988999485969543,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324410366132847,1498780800000.0,2017.4931506849316,2017-06-30
0.12847751810819608,0.0274554798264523,0.01234794274974814,-0.005723400373101583,0.008983054740241065,0.010961450712486154,0.011507134602018038,0.014298594491399447,0.13012203148622353,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13329136708604675,1499126400000.0,2017.504109589041,2017-07-04
0.1281306596176357,0.027286946491549693,0.012800137719637407,-0.005093928688111288,0.009063920933326223,0.010962499832330327,0.010844774665642114,0.012968208856571302,0.1299240588219485,0.12775874137878418,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13338982445651987,1499472000000.0,2017.5150684931507,2017-07-08
