INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.14210928864465064,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1196529937056791,1483574400000.0,2017.0109589041097,2017-01-05
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.1383884910106384,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11374646997443513,1483920000000.0,2017.021917808219,2017-01-09
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.13466592726651755,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10861385023368442,1484265600000.0,2017.0328767123287,2017-01-13
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.13096681605475635,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10425591613469681,1484611200000.0,2017.0438356164384,2017-01-17
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.12731626486713996,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1006622232082015,1484956800000.0,2017.054794520548,2017-01-21
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.12373915105059059,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09781172382170467,1485302400000.0,2017.0657534246575,2017-01-25
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.12026000390373334,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09567358297452566,1485648000000.0,2017.0767123287671,2017-01-29
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.11690288842299884,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.0942081623437502,1485993600000.0,2017.0876712328768,2017-02-02
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.11369129124923433,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09336812705786138,1486339200000.0,2017.0986301369862,2017-02-06
0.1348188250763244,0.1458640767535959,0.010984284820045232,-0.07654239138362466,0.0101,0.0111,0.0222,0.0333,0.11064800935536738,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09309969115569136,1486684800000.0,2017.109589041096,2017-02-10
