INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.06461081070028594,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16011565183641446,1483574400000.0,2017.0109589041097,2017-01-05
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.06844164066871167,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15639499484543737,1483920000000.0,2017.021917808219,2017-01-09
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07196762858812525,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15292130827405614,1484265600000.0,2017.0328767123287,2017-01-13
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07518488730048642,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1497783422647862,1484611200000.0,2017.0438356164384,2017-01-17
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07809099283568226,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14703897434715807,1484956800000.0,2017.054794520548,2017-01-21
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08068499589966531,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14476257611183097,1485302400000.0,2017.0657534246575,2017-01-25
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08296742637352784,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14299291201891873,1485648000000.0,2017.0767123287671,2017-01-29
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08494029080218893,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1417566393285912,1485993600000.0,2017.0876712328768,2017-02-02
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08660706288459685,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1410624817484276,1486339200000.0,2017.0986301369862,2017-02-06
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08797266701051702,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14090109928863626,1486684800000.0,2017.109589041096,2017-02-10
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08904345492193158,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14124566456527657,1487030400000.0,2017.1205479452055,2017-02-14
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08982717560966068,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14205312230948533,1487376000000.0,2017.131506849315,2017-02-18
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.09033293858787778,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14326606836309522,1487721600000.0,2017.1424657534246,2017-02-22
