INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.26485106598380265,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1483574400000.0,2017.0109589041097,2017-01-05
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.26261260208819626,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1483920000000.0,2017.021917808219,2017-01-09
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.2601532788242837,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1484265600000.0,2017.0328767123287,2017-01-13
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.2574794711589464,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1484611200000.0,2017.0438356164384,2017-01-17
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.2545985705841616,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1484956800000.0,2017.054794520548,2017-01-21
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.25151895008584324,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1485302400000.0,2017.0657534246575,2017-01-25
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.24824992446100233,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1485648000000.0,2017.0767123287671,2017-01-29
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.24480170617129596,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1485993600000.0,2017.0876712328768,2017-02-02
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.24118535694219556,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1486339200000.0,2017.0986301369862,2017-02-06
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.23741273533716203,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1486684800000.0,2017.109589041096,2017-02-10
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.23349644055529656,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1487030400000.0,2017.1205479452055,2017-02-14
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.22944975271882942,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1487376000000.0,2017.131506849315,2017-02-18
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.22528656993345025,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1487721600000.0,2017.1424657534246,2017-02-22
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.22102134241977311,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1488067200000.0,2017.1534246575343,2017-02-26
0.21824023599780312,-0.10167259910193717,0.048623106284964634,-0.011378001536816068,0.0101,0.0111,0.0222,0.0333,0.21666900402811426,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1488412800000.0,2017.164383561644,2017-03-02
