point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-0.04799740322264334,0.0,1496620800000.0,2017-06-05
0,-0.7865127753226524,-1.1955711670684686,-0.7113780481013046,0.08270735680541857,0.09191250056028366,1497139200000.0,2017-06-11
0,-0.7865127753226524,-1.1955711670684686,-0.7113780481013046,0.1899967872863084,0.0,1497657600000.0,2017-06-17
0,-0.8551395611080447,-1.1596324136083502,-0.705680658402335,0.1836125079608495,0.08866749703884125,1498176000000.0,2017-06-23
0,-0.8551395611080447,-1.1596324136083502,-0.705680658402335,0.2681242976269398,0.0,1498694400000.0,2017-06-29
0,-0.5810541353444367,-1.2474603631338703,-0.7986410915159041,0.7074544579480034,1.059499979019165,1499212800000.0,2017-07-05
0,-0.4964350126522063,-1.2648209676518336,-0.8251730423640177,0.8817800572231469,0.9873999953269958,1499731200000.0,2017-07-11
0,-0.649297380041144,-1.2433139108118845,-0.7782640824528644,0.7523484776734403,0.5654412508010864,1500249600000.0,2017-07-17
0,-0.5670006246784166,-1.2513574928613844,-0.8035349179236,0.8882287212655855,0.9882000088691711,1500768000000.0,2017-07-23
0,-0.9106937284442242,-1.2294273853552353,-0.6974636137320804,0.5010620367934637,0.08489999920129776,1501286400000.0,2017-07-29
0,-0.8938268761013675,-1.2299895983201459,-0.7026711339714726,0.5209050903506058,0.5413087606430054,1501804800000.0,2017-08-04
0,-0.8771164920930185,-1.2300544000282747,-0.707783735922795,0.5259267832112551,0.5461024641990662,1502323200000.0,2017-08-10
0,-0.8771164920930185,-1.2300544000282747,-0.707783735922795,0.49649229119233435,0.0,1502841600000.0,2017-08-16
0,-0.6519379034792617,-1.2076165621029515,-0.7980108426868066,0.7328152389320611,1.00409996509552,1503360000000.0,2017-08-22
0,-0.6519379034792617,-1.2076165621029515,-0.7980108426868066,0.6820239559760078,0.0,1503878400000.0,2017-08-28
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.3308591740276521,0.059654999524354935,1504396800000.0,2017-09-03
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.24445671653562417,0.0,1504915200000.0,2017-09-09
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,-0.0809543451718378,0.0,1528156800000.0,2018-06-05
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.037972585681040005,0.0,1528675200000.0,2018-06-11
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.14713958385559855,0.0,1529193600000.0,2018-06-17
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.2453847198089419,0.0,1529712000000.0,2018-06-23
0,-0.9974020092453388,-1.2194227321160342,-0.7859805158939066,0.17790782783963274,0.09309499710798264,1530230400000.0,2018-06-29
0,-1.0769554231431233,-1.2019311495501754,-0.8068960600520848,0.1632910424928144,0.07175499945878983,1530748800000.0,2018-07-05
0,-1.0769554231431233,-1.2019311495501754,-0.8068960600520848,0.23361992627713662,0.0,1531267200000.0,2018-07-11
0,-1.0769554231431233,-1.2019311495501754,-0.8068960600520848,0.28999957410039773,0.0,1531785600000.0,2018-07-17
0,-1.1809883475607794,-1.1838042290237003,-0.7839656416994394,0.20276999830658143,0.07005000114440918,1532304000000.0,2018-07-23
0,-1.0528080402852757,-1.197534919597132,-0.813967837162975,0.38203131193879525,0.5406412482261658,1532822400000.0,2018-07-29
0,-1.0528080402852757,-1.197534919597132,-0.813967837162975,0.39444521841391417,0.0,1533340800000.0,2018-08-04
0,-1.0528080402852757,-1.197534919597132,-0.813967837162975,0.3914551443319886,0.0,1533859200000.0,2018-08-10
0,-0.795485145443153,-1.1825313909037716,-0.9162462913989374,0.6909960549669593,0.9908999800682068,1534377600000.0,2018-08-16
0,-1.0519518371278387,-1.2002541699918814,-0.840616579288072,0.3626076441413715,0.06168999895453453,1534896000000.0,2018-08-22
0,-1.0519518371278387,-1.2002541699918814,-0.840616579288072,0.31567567439088884,0.0,1535414400000.0,2018-08-28
0,-1.0519518371278387,-1.2002541699918814,-0.840616579288072,0.2541872284534775,0.0,1535932800000.0,2018-09-03
0,-0.8996595443158938,-1.159330979267519,-0.8840679376689308,0.35592927672317387,0.5172625184059143,1536451200000.0,2018-09-09
