point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP,CCDC_SLP,CCDC_COS,CCDC_SIN,CCDC_COS2,CCDC_SIN2,CCDC_COS3,CCDC_SIN3
0,0.155955957040573,-0.06911517481888,0.0868647914861927,0.2567767927330499,0.0,1654387200000.0,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.155955957040573,-0.06911517481888,0.0868647914861927,0.2514545285433426,0.0,1654905600000.0,2022-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.155955957040573,-0.06911517481888,0.0868647914861927,0.2451158160369282,0.0,1655424000000.0,2022-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.155955957040573,-0.06911517481888,0.0868647914861927,0.2378281219157251,0.0,1655942400000.0,2022-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.112222055588774,-0.0237999417254472,0.0833282781939919,0.1404949203987623,0.082342505455017,1656460800000.0,2022-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.112222055588774,-0.0237999417254472,0.0833282781939919,0.1319043297823667,0.0,1656979200000.0,2022-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.112222055588774,-0.0237999417254472,0.0833282781939919,0.1231042489698537,0.0,1657497600000.0,2022-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0970557572026693,-0.0167681499734973,0.0904020293732495,0.0904306909124536,0.0694449990987777,1658016000000.0,2022-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0948438305640244,-0.0162528458999139,0.0912372458438335,0.0780298789287946,0.0750000029802322,1658534400000.0,2022-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0948438305640244,-0.0162528458999139,0.0912372458438335,0.0687296260098736,0.0,1659052800000.0,2022-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1045666932918796,-0.0169922729692588,0.0865776922039965,0.0725500570685834,0.0847349986433982,1659571200000.0,2022-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1067956413735132,-0.017049396335996,0.0857171405616897,0.0670568267437881,0.0697475001215934,1660089600000.0,2022-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1116608234595863,-0.0169945236621446,0.0840712018717817,0.0652220206167095,0.0711499974131584,1660608000000.0,2022-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1126955220069105,-0.0169507868874742,0.0837505917742569,0.059292068155282,0.060479998588562,1661126400000.0,2022-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1201762216405827,-0.0164231312264228,0.0815912382480641,0.0616804776353377,0.0707375034689903,1661644800000.0,2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1288996647321227,-0.0155744778878977,0.079245151608818,0.0662868507719215,0.0768150016665458,1662163200000.0,2022-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1270227694561163,-0.0158049767114182,0.079710570928242,0.0591433539771961,0.0568225011229515,1662681600000.0,2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1270227694561163,-0.0158049767114182,0.079710570928242,0.1772990403142387,0.0,1685923200000.0,2023-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1815223045416525,-0.0304142053748364,0.1211134135128587,0.2534831145215482,0.282143771648407,1686441600000.0,2023-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1815223045416525,-0.0304142053748364,0.1211134135128587,0.2425854297248701,0.0,1686960000000.0,2023-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1995304880868221,-0.0357743820097191,0.1262502321457671,0.2551632314528053,0.2769324779510498,1687478400000.0,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1995304880868221,-0.0357743820097191,0.1262502321457671,0.2426226007034704,0.0,1687996800000.0,2023-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.221904965719288,-0.0417257064707568,0.1252196046924014,0.2579892518141651,0.2870799899101257,1688515200000.0,2023-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2398646289437501,-0.0451977528156734,0.1230044249454762,0.2664367601603056,0.2888950109481811,1689033600000.0,2023-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2486256808251424,-0.0464546330554639,0.1215535024365034,0.2634132417747052,0.2739762663841247,1689552000000.0,2023-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2486256808251424,-0.0464546330554639,0.1215535024365034,0.2500142509509053,0.0,1690070400000.0,2023-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2603033717841256,-0.0473096128008529,0.11833216231055,0.2504683338519362,0.2642000019550323,1690588800000.0,2023-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2769909642360358,-0.0479281338836118,0.1143058505694706,0.2567825638080434,0.2763000130653381,1691107200000.0,2023-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2835074273083181,-0.0479426215795267,0.1128544548915036,0.2517129807362909,0.2591400146484375,1691625600000.0,2023-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2835074273083181,-0.0479426215795267,0.1128544548915036,0.2396811261016229,0.0,1692144000000.0,2023-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2997683932328162,-0.046154736926015,0.1085843677442837,0.2464894063992226,0.2644475102424621,1692662400000.0,2023-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3113551323339553,-0.044805146181601,0.1060730632377035,0.2488313412744117,0.2616837620735168,1693180800000.0,2023-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3113551323339553,-0.044805146181601,0.1060730632377035,0.2392016308034184,0.0,1693699200000.0,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3113551323339553,-0.044805146181601,0.1060730632377035,0.2303398931305642,0.0,1694217600000.0,2023-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
