point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0615377752490155,-0.0093175572538952,0.0025821937204676,0.05325091455055,0.0,1484524800000.0,2017-01-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0550796994498407,0.0552549995481967,1485820800000.0,2017-01-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0570736443204746,0.0,1487116800000.0,2017-02-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0593718468215846,0.0,1488412800000.0,2017-03-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0618221361575817,0.0,1489708800000.0,2017-03-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0642622714130104,0.0,1491004800000.0,2017-04-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0665306840041693,0.0,1492300800000.0,2017-04-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616687812824339,-0.0092002122731288,0.0026832873134992,0.0684771756136542,0.0,1493596800000.0,2017-05-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0607252128678704,-0.0084679385928543,0.0019958024690348,0.0680262626099089,0.0670524984598159,1494892800000.0,2017-05-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616842447514493,-0.0089011121349166,0.002081343197979,0.0703651270561068,0.0715487450361251,1496188800000.0,2017-05-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0616842447514493,-0.0089011121349166,0.002081343197979,0.0708086396995666,0.0,1497484800000.0,2017-06-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0636197815245183,-0.0094893888825075,0.0012243412579263,0.0731437955738506,0.0751375034451484,1498780800000.0,2017-06-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0624096688461114,-0.0092828813697811,0.0017931028895655,0.0710558566049439,0.0697337463498115,1500076800000.0,2017-07-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0609520183846489,-0.0091922689612099,0.0024974756434676,0.0679280913105923,0.0662825033068656,1501372800000.0,2017-07-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0609520183846489,-0.0091922689612099,0.0024974756434676,0.0527420857226682,0.0,1516060800000.0,2018-01-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0609520183846489,-0.0091922689612099,0.0024974756434676,0.0542464951051336,0.0,1517356800000.0,2018-01-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0617320286810818,-0.008828049270753,0.0028263745140479,0.0574650843655597,0.0579500012099742,1518652800000.0,2018-02-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0644523875253808,-0.0084431101200813,0.0040815733940791,0.0637041202136601,0.0670249983668327,1519948800000.0,2018-03-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.0602658384386907,0.0547325015068054,1521244800000.0,2018-03-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.0624114401628749,0.0,1522540800000.0,2018-04-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.0644168958229459,0.0,1523836800000.0,2018-04-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
