point,timestamp,intercept,cos,sin,estimate
0,1484524800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661302391673
0,1485820800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661373197662
0,1487116800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.052266614440037266
0,1488412800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661514809854
0,1489708800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661585616027
0,1491004800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.052266616564222775
0,1492300800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661727228574
0,1493596800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661798034948
0,1494892800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.052266618688413834
0,1496188800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226661939647881
0,1497484800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.0522666201045444
0,1498780800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.052266620812610604
0,1500076800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05226662152067728
0,1501372800000,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.052266622228744716
0,1516060800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566543776451194
0,1517356800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566543834429081
0,1518652800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566543892407149
0,1519948800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.045665439503853864
0,1521244800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544008363817
0,1522540800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.045665440663424296
0,1523836800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.045665441243212236
0,1525132800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544182300199
0,1526428800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544240279355
0,1527724800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.045665442982586804
0,1529020800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.045665443562382
0,1530316800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544414217901
0,1531612800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544472197758
0,1532908800000,0.07291485558569782,-0.027284435605586296,0.0017717600356388734,0.04566544530177822
0,1547596800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306185680137014
0,1548892800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306187568103176
0,1550188800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306189456071815
0,1551484800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.02430619134404293
0,1552780800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306193232016517
0,1554076800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.02430619511999257
0,1555372800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.02430619700797068
0,1556668800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306198895951682
0,1557964800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306200783934317
0,1559260800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306202671920265
0,1560556800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306204559908673
0,1561852800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.024306206447899145
0,1563148800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.0243062083358925
0,1564444800000,0.0614309016635466,-0.03724662491519518,0.006668595831508485,0.02430621022388833
1,1484524800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080092229194
1,1485820800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080105685527
1,1487116800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.061380801191423424
1,1488412800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080132599636
1,1489708800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.061380801460574036
1,1491004800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080159515655
1,1492300800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.0613808017297438
1,1493596800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080186433587
1,1494892800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.061380801998932734
1,1496188800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080213353438
1,1497484800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.061380802268140806
1,1498780800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080240275203
1,1500076800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.06138080253736801
1,1501372800000,0.13326609507899007,-0.07188347093058498,-0.0007308084806840508,0.061380802671988796
1,1516060800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315379238586
1,1517356800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315343738194
1,1518652800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315308238042
1,1519948800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315272738143
