point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.07062941509005752,0.0,1484524800000.0,2017-01-16
3,0.09997467554513066,-0.024553311849236484,0.014674341318116724,0.08618103898841475,0.0923525020480156,1485820800000.0,2017-01-31
3,0.09997467554513066,-0.024553311849236484,0.014674341318116724,0.09303217395401706,0.0,1487116800000.0,2017-02-15
3,0.08937517424054287,-0.024610014739966327,0.004571453042435423,0.08097688836845357,0.06611750274896622,1488412800000.0,2017-03-02
3,0.08937517424054287,-0.024610014739966327,0.004571453042435423,0.08727209306988637,0.0,1489708800000.0,2017-03-17
3,0.08937517424054287,-0.024610014739966327,0.004571453042435423,0.09370654900560889,0.0,1491004800000.0,2017-04-01
3,0.08937517424054287,-0.024610014739966327,0.004571453042435423,0.09985421178725726,0.0,1492300800000.0,2017-04-16
3,0.08937517424054287,-0.024610014739966327,0.004571453042435423,0.10530802645076931,0.0,1493596800000.0,2017-05-01
3,0.09772618957096031,-0.03105843442432954,0.007711716494554631,0.1247873971209497,0.13303875923156738,1494892800000.0,2017-05-16
3,0.09935276125314442,-0.03177330142396809,0.007697026583306554,0.1304793826837287,0.13236498832702637,1496188800000.0,2017-05-31
3,0.1027460087909035,-0.03270856473559706,0.006958689307203806,0.13607764021578686,0.1398175060749054,1497484800000.0,2017-06-15
3,0.08806285724976982,-0.030180308892058007,0.01199189331617383,0.11861512091268443,0.10306374728679657,1498780800000.0,2017-06-30
3,0.08653663610794884,-0.030049160155174257,0.012634340626780946,0.11299634649758059,0.11138249933719635,1500076800000.0,2017-07-15
3,0.09376597860859355,-0.030058859522137674,0.009293008283080257,0.11605405425698234,0.12382625043392181,1501372800000.0,2017-07-30
3,0.09376597860859355,-0.030058859522137674,0.009293008283080257,0.06721599707288123,0.0,1516060800000.0,2018-01-16
3,0.09376597860859355,-0.030058859522137674,0.009293008283080257,0.0724028617782394,0.0,1517356800000.0,2018-01-31
3,0.0992774004366586,-0.027396404581069223,0.011345638234704537,0.08785092953527711,0.09114249795675278,1518652800000.0,2018-02-15
3,0.08677467900131686,-0.029111012382791082,0.005620982039092781,0.0769031174250881,0.061717499047517776,1519948800000.0,2018-03-02
3,0.08883410817122031,-0.029321637610539162,0.006585409679816207,0.0872957750284677,0.09007000178098679,1521244800000.0,2018-03-17
3,0.09389661592777385,-0.030518924289263713,0.008645807112780792,0.10211115390373372,0.10893499851226807,1522540800000.0,2018-04-01
3,0.09389661592777385,-0.030518924289263713,0.008645807112780792,0.10965736411590772,0.0,1523836800000.0,2018-04-16
3,0.09389661592777385,-0.030518924289263713,0.008645807112780792,0.11616000850230754,0.0,1525132800000.0,2018-05-01
3,0.09447805115507439,-0.030814933331682982,0.008741791408431298,0.12204346259200075,0.1227400004863739,1526428800000.0,2018-05-16
3,0.09321215016577725,-0.030426112934248198,0.008792354656321668,0.12372345676627068,0.12227249890565872,1527724800000.0,2018-05-31
3,0.09321215016577725,-0.030426112934248198,0.008792354656321668,0.12488032415256846,0.0,1529020800000.0,2018-06-15
3,0.09742435095056365,-0.030991269369541934,0.0073210624039706145,0.12866334692123815,0.13258498907089233,1530316800000.0,2018-06-30
3,0.09488260660305901,-0.030906733617944798,0.008272842845081993,0.12321917020091873,0.12073250114917755,1531612800000.0,2018-07-15
3,0.09293924123085069,-0.031014623218591716,0.009052629071135855,0.11628275900331375,0.11432500183582306,1532908800000.0,2018-07-30
3,0.10078854622659392,-0.026214735788645104,0.00868681142337463,0.07772092937471288,0.08231499791145325,1547596800000.0,2019-01-16
3,0.10078854622659392,-0.026214735788645104,0.00868681142337463,0.08235930863194275,0.0,1548892800000.0,2019-01-31
3,0.10078854622659392,-0.026214735788645104,0.00868681142337463,0.08821794230344791,0.0,1550188800000.0,2019-02-15
3,0.10078854622659392,-0.026214735788645104,0.00868681142337463,0.09490891289874287,0.0,1551484800000.0,2019-03-02
3,0.09149141511146501,-0.02514279061460488,0.001340757323761245,0.08591764649813603,0.07530249655246735,1552780800000.0,2019-03-17
3,0.09352183616198577,-0.025543646924945956,0.002381884649405203,0.09543179697028482,0.09815499931573868,1554076800000.0,2019-04-01
3,0.09352183616198577,-0.025543646924945956,0.002381884649405203,0.10189690637731637,0.0,1555372800000.0,2019-04-16
3,0.10049456689173382,-0.028092490292486054,0.004352296767981343,0.11772828860970198,0.12667250633239746,1556668800000.0,2019-05-01
3,0.10038134643506541,-0.02805992001406721,0.0043427431950960015,0.12278438836401986,0.12265750020742416,1557964800000.0,2019-05-16
3,0.10038134643506541,-0.02805992001406721,0.0043427431950960015,0.12649427838653438,0.0,1559260800000.0,2019-05-31
3,0.0966985672858739,-0.027187955745933634,0.005105093553884701,0.12418374484360854,0.12037499994039536,1560556800000.0,2019-06-15
3,0.10032750424338757,-0.02770089824843589,0.004144278569432976,0.1281751484308676,0.13195249438285828,1561852800000.0,2019-06-30
3,0.0933736315608585,-0.027296512954223577,0.006355492188258925,0.11866185807616635,0.11143749952316284,1563148800000.0,2019-07-15
3,0.09312596953495512,-0.027302059255576657,0.006443829002335684,0.11445819562341678,0.11418750137090683,1564444800000.0,2019-07-30
