point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.061547533803683024,0.0,1484524800000.0,2017-01-16
2,0.07182312190776022,-0.01089058598323342,0.009492156302672888,0.06721037146961141,0.06870249658823013,1485820800000.0,2017-01-31
2,0.07182312190776022,-0.01089058598323342,0.009492156302672888,0.0708566149330414,0.0,1487116800000.0,2017-02-15
2,0.0697083046715475,-0.010901899369327032,0.007476423519877297,0.07070291993398746,0.06774000078439713,1488412800000.0,2017-03-02
2,0.0697083046715475,-0.010901899369327032,0.007476423519877297,0.07403371812376151,0.0,1489708800000.0,2017-03-17
2,0.0697083046715475,-0.010901899369327032,0.007476423519877297,0.07707811787564463,0.0,1491004800000.0,2017-04-01
2,0.06959193083026817,-0.010830548456312077,0.0074012111073424825,0.07942772654457358,0.0792900025844574,1492300800000.0,2017-04-16
2,0.06959193083026817,-0.010830548456312077,0.0074012111073424825,0.08131696530332827,0.0,1493596800000.0,2017-05-01
2,0.07094868686542023,-0.011563654690906354,0.007505593536019261,0.08436931928979924,0.08587624877691269,1494892800000.0,2017-05-16
2,0.07128935308267424,-0.011687720545699557,0.007463911943649774,0.08515429039901933,0.08553250133991241,1496188800000.0,2017-05-31
2,0.07695979571973431,-0.013134484809126238,0.006015651179432204,0.09126677188130596,0.0973299965262413,1497484800000.0,2017-06-15
2,0.06911113069835893,-0.011821322486948643,0.008751722891729163,0.08120924234283898,0.07299250364303589,1498780800000.0,2017-06-30
2,0.06952628571089967,-0.011855442831923302,0.008581123123368771,0.07916074027137618,0.0795925036072731,1500076800000.0,2017-07-15
2,0.06952628571089967,-0.011855442831923302,0.008581123123368771,0.07603057091715557,0.0,1501372800000.0,2017-07-30
2,0.06952628571089967,-0.011855442831923302,0.008581123123368771,0.06034951035155027,0.0,1516060800000.0,2018-01-16
2,0.06952628571089967,-0.011855442831923302,0.008581123123368771,0.06356253172545943,0.0,1517356800000.0,2018-01-31
2,0.06952628571089967,-0.011855442831923302,0.008581123123368771,0.06717043091723868,0.0,1518652800000.0,2018-02-15
2,0.03914550647027648,-0.02680974158466083,-0.003348696484452445,0.022699330818904857,0.002812500111758709,1519948800000.0,2018-03-02
2,0.049826188600618285,-0.025525442201455553,0.0014358890551390462,0.04434822756851227,0.058032501488924026,1521244800000.0,2018-03-17
2,0.049826188600618285,-0.025525442201455553,0.0014358890551390462,0.05090194878948355,0.0,1522540800000.0,2018-04-01
2,0.049826188600618285,-0.025525442201455553,0.0014358890551390462,0.057384440741613765,0.0,1523836800000.0,2018-04-16
2,0.049826188600618285,-0.025525442201455553,0.0014358890551390462,0.06336647842959518,0.0,1525132800000.0,2018-05-01
2,0.05500261060416759,-0.028374301423935603,0.003202702905013104,0.07687168478369838,0.08374500274658203,1526428800000.0,2018-05-16
2,0.05649075773875353,-0.02883911559004645,0.003233713816063664,0.08273289178074283,0.08454249799251556,1527724800000.0,2018-05-31
2,0.05649075773875353,-0.02883911559004645,0.003233713816063664,0.08502568436779194,0.0,1529020800000.0,2018-06-15
2,0.053768492864848784,-0.028479289717492983,0.004157833171926256,0.08238114988055881,0.07978500425815582,1530316800000.0,2018-06-30
2,0.05766425839733948,-0.02860751487473561,0.0026955406094090525,0.08498211064511965,0.08880499750375748,1531612800000.0,2018-07-15
2,0.062133316068734755,-0.028366620969122375,0.0008755515654447915,0.08689875490866972,0.09138999879360199,1532908800000.0,2018-07-30
2,0.07656836194171335,-0.019674461510730067,0.0003164281747260392,0.05764816785874636,0.06620000302791595,1547596800000.0,2019-01-16
2,0.07656836194171335,-0.019674461510730067,0.0003164281747260392,0.05965372207229547,0.0,1548892800000.0,2019-01-31
2,0.07656836194171335,-0.019674461510730067,0.0003164281747260392,0.06277924469802265,0.0,1550188800000.0,2019-02-15
2,0.07656836194171335,-0.019674461510730067,0.0003164281747260392,0.06681778562410837,0.0,1551484800000.0,2019-03-02
2,0.07113950894446741,-0.0190275597439586,-0.004077187895549183,0.062022943332626486,0.055832501500844955,1552780800000.0,2019-03-17
2,0.06840444896288914,-0.01848538780790277,-0.005504306337253614,0.06255985305858668,0.058912500739097595,1554076800000.0,2019-04-01
2,0.06840444896288914,-0.01848538780790277,-0.005504306337253614,0.06744372012291087,0.0,1555372800000.0,2019-04-16
2,0.06840444896288914,-0.01848538780790277,-0.005504306337253614,0.07239119988970766,0.0,1556668800000.0,2019-05-01
2,0.06733725353494197,-0.018021417466980192,-0.00570922670862353,0.07554019171277214,0.0742575004696846,1557964800000.0,2019-05-16
2,0.06733725353494197,-0.018021417466980192,-0.00570922670862353,0.07961477171456917,0.0,1559260800000.0,2019-05-31
2,0.06983825155909523,-0.018717553076094136,-0.0061078963794267156,0.08592518334314926,0.08859875053167343,1560556800000.0,2019-06-15
2,0.06845688076702738,-0.018503623776439024,-0.005775384067864858,0.08670788783166211,0.08524374663829803,1561852800000.0,2019-06-30
2,0.07204054390290239,-0.018729338722178728,-0.00687354405229786,0.09181046878873655,0.09556999802589417,1563148800000.0,2019-07-15
2,0.06317416369174558,-0.018890660003248495,-0.0037443870139626276,0.08168585899582999,0.07236000150442123,1564444800000.0,2019-07-30
