point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0953292996415477,-0.0287142770493451,0.0110896381649767,0.0706294150900575,0.0,1484524800000.0,2017-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999746755451306,-0.0245533118492364,0.0146743413181167,0.0861810389884147,0.0923525020480156,1485820800000.0,2017-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999746755451306,-0.0245533118492364,0.0146743413181167,0.093032173954017,0.0,1487116800000.0,2017-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0809768883684535,0.0661175027489662,1488412800000.0,2017-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0872720930698863,0.0,1489708800000.0,2017-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0937065490056088,0.0,1491004800000.0,2017-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0998542117872572,0.0,1492300800000.0,2017-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.1053080264507693,0.0,1493596800000.0,2017-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0977261895709603,-0.0310584344243295,0.0077117164945546,0.1247873971209497,0.1330387592315673,1494892800000.0,2017-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0993527612531444,-0.031773301423968,0.0076970265833065,0.1304793826837287,0.1323649883270263,1496188800000.0,2017-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1027460087909035,-0.032708564735597,0.0069586893072038,0.1360776402157868,0.1398175060749054,1497484800000.0,2017-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0880628572497698,-0.030180308892058,0.0119918933161738,0.1186151209126844,0.1030637472867965,1498780800000.0,2017-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
