point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.05509450960737305,-0.029660842070522525,0.012922763839147542,0.029973081439558544,0.020137500017881393,1484524800000.0,2017-01-16
4,0.07026954884557358,-0.024278600559585965,0.021767089716635907,0.06029205555963463,0.0816275030374527,1485820800000.0,2017-01-31
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.060354777859024794,0.05291749909520149,1487116800000.0,2017-02-15
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.06822330509526985,0.0,1488412800000.0,2017-03-02
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.07585724395661028,0.0,1489708800000.0,2017-03-17
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.08275112873693574,0.0,1491004800000.0,2017-04-01
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.08844849490311005,0.0,1492300800000.0,2017-04-16
4,0.06468036778032743,-0.024493996855551665,0.01831036103961335,0.09257210296390017,0.0,1493596800000.0,2017-05-01
4,0.06376408419539799,-0.023831927209699535,0.01795548892669519,0.09321827639428407,0.09246250241994858,1494892800000.0,2017-05-16
4,0.057319292122077724,-0.021175064710859167,0.018131919907013364,0.08484184790209073,0.07777749747037888,1496188800000.0,2017-05-31
4,0.06139131420152117,-0.022236188373493383,0.01709923582662646,0.08759230557678047,0.09191250056028366,1497484800000.0,2017-06-15
4,0.06406458996637306,-0.022685024374637104,0.016063947112871735,0.0872571499586797,0.0900149941444397,1498780800000.0,2017-06-30
4,0.05894642403054626,-0.022219857971652615,0.018467943991149923,0.07646992536863148,0.07110875099897385,1500076800000.0,2017-07-15
4,0.06531119913108666,-0.022305760757188327,0.015210125017710074,0.07798375958251821,0.08489999920129776,1501372800000.0,2017-07-30
4,0.06531119913108666,-0.022305760757188327,0.015210125017710074,0.04779901541706366,0.0,1516060800000.0,2018-01-16
4,0.06531119913108666,-0.022305760757188327,0.015210125017710074,0.05362221197289322,0.0,1517356800000.0,2018-01-31
4,0.06531119913108666,-0.022305760757188327,0.015210125017710074,0.060219370994882115,0.0,1518652800000.0,2018-02-15
4,0.06531119913108666,-0.022305760757188327,0.015210125017710074,0.06715367504134766,0.0,1519948800000.0,2018-03-02
4,0.058700491059653984,-0.024356205338695546,0.010721723431473802,0.06248091244991137,0.05800499767065048,1521244800000.0,2018-03-17
4,0.05269633148960276,-0.024312750505229207,0.007547351301929425,0.059900048750763366,0.05206499993801117,1522540800000.0,2018-04-01
4,0.05269633148960276,-0.024312750505229207,0.007547351301929425,0.0658922355140792,0.0,1523836800000.0,2018-04-16
4,0.05269633148960276,-0.024312750505229207,0.007547351301929425,0.07101068238156275,0.0,1525132800000.0,2018-05-01
4,0.05246978472047291,-0.02420650973494932,0.007485744899998592,0.07457208901794134,0.07427124679088593,1526428800000.0,2018-05-16
4,0.05576228898717093,-0.02519898838405772,0.007554845299237387,0.08117516789738345,0.08523000031709671,1527724800000.0,2018-05-31
4,0.05576228898717093,-0.02519898838405772,0.007554845299237387,0.08206925514692777,0.0,1529020800000.0,2018-06-15
4,0.06133591255957637,-0.02602176354724404,0.005884264449416442,0.0875560359523724,0.09309499710798264,1530316800000.0,2018-06-30
4,0.05488951714920172,-0.025747286338890625,0.008041403085584613,0.07824331017185543,0.07175499945878983,1531612800000.0,2018-07-15
4,0.05487350062775156,-0.02574808467623305,0.008047265114731188,0.07400779692237663,0.07398249953985214,1532908800000.0,2018-07-30
4,0.060049066675605306,-0.02250860797282589,0.007843802491500488,0.04034245767335057,0.043264999985694885,1547596800000.0,2019-01-16
4,0.060049066675605306,-0.02250860797282589,0.007843802491500488,0.04441668935930585,0.0,1548892800000.0,2019-01-31
4,0.060049066675605306,-0.02250860797282589,0.007843802491500488,0.04952598705533677,0.0,1550188800000.0,2019-02-15
4,0.060049066675605306,-0.02250860797282589,0.007843802491500488,0.0553320490256602,0.0,1551484800000.0,2019-03-02
4,0.05456720660072221,-0.021975560369647082,0.003798914894198798,0.05222283658586788,0.04598750174045563,1552780800000.0,2019-03-17
4,0.05902558712236548,-0.02281763461129704,0.005959889671255377,0.06456326360091276,0.07046250253915787,1554076800000.0,2019-04-01
4,0.05902558712236548,-0.02281763461129704,0.005959889671255377,0.07022962033612151,0.0,1555372800000.0,2019-04-16
4,0.05902558712236548,-0.02281763461129704,0.005959889671255377,0.07515412484241653,0.0,1556668800000.0,2019-05-01
4,0.05649350488965803,-0.02170379495410695,0.005495082233412236,0.0753765051822294,0.07233250141143799,1557964800000.0,2019-05-16
4,0.05649350488965803,-0.02170379495410695,0.005495082233412236,0.07782077044332088,0.0,1559260800000.0,2019-05-31
4,0.06138927387095717,-0.023118452507955325,0.004754893163450317,0.08488242385109417,0.09015250205993652,1560556800000.0,2019-06-15
4,0.06138927387095717,-0.023118452507955325,0.004754893163450317,0.08468339333165084,0.0,1561852800000.0,2019-06-30
4,0.05600296999808255,-0.022565724006351685,0.006768425147346807,0.07658243907520887,0.07136999815702438,1563148800000.0,2019-07-15
4,0.05906066064655787,-0.02258931087041526,0.005656492671343923,0.07656199786288422,0.07972999662160873,1564444800000.0,2019-07-30
