point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0575190955982368,0.0534950010478496,1484524800000.0,2017-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0645566726492558,0.0,1485820800000.0,2017-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0759428055011075,0.0,1487116800000.0,2017-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0909235845684042,0.0,1488412800000.0,2017-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.1085070880913731,0.0,1489708800000.0,2017-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.1275290602139528,0.0,1491004800000.0,2017-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1393146463553481,-0.0794572324683101,0.0084724303471421,0.1670534246405575,0.176997497677803,1492300800000.0,2017-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1393146463553481,-0.0794572324683101,0.0084724303471421,0.1852579370542679,0.0,1493596800000.0,2017-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1318452203969692,-0.0756701540036939,0.0071709014793267,0.1893905707662693,0.1806687414646148,1494892800000.0,2017-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1194652227852281,-0.0710598599091028,0.0084913387817417,0.1845313696769191,0.1703837513923645,1496188800000.0,2017-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.123381337320198,-0.0721984726114459,0.0074424274377906,0.1946882182173445,0.1989974975585937,1497484800000.0,2017-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1255188721542568,-0.072666550371139,0.0066522177539712,0.1983625153472894,0.200688749551773,1498780800000.0,2017-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1231884569458124,-0.0723377807656745,0.0076571563766828,0.1919781098379429,0.1894000023603439,1500076800000.0,2017-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.2060281261961097,0.2260299921035766,1501372800000.0,2017-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.0701403199824324,0.0,1516060800000.0,2018-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.0772986364889955,0.0,1517356800000.0,2018-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.088671424976516,0.0,1518652800000.0,2018-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1524292610483929,-0.0680153362109428,0.005368232791017,0.1226664553320466,0.1292850077152252,1519948800000.0,2018-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1524292610483929,-0.0680153362109428,0.005368232791017,0.1393180297667797,0.0,1521244800000.0,2018-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580779157946179,-0.0683950874530512,0.0086991442866461,0.1658116169950872,0.1732299923896789,1522540800000.0,2018-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580779157946179,-0.0683950874530512,0.0086991442866461,0.183038222793015,0.0,1523836800000.0,2018-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1530854046509823,-0.0665430107803526,0.0069373527779026,0.1911840421531721,0.1843950003385543,1525132800000.0,2018-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1450256407569792,-0.0640591866322658,0.0059719692473474,0.1934860290231291,0.1832675039768219,1526428800000.0,2018-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1354365069568135,-0.0616631576037828,0.0063767823958522,0.1912646607726568,0.1800224930047989,1527724800000.0,2018-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1373867521285396,-0.0620268651096046,0.0060566035779325,0.1984983927446324,0.2006475031375885,1529020800000.0,2018-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
