point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0561510927956528,-0.0239246138874603,0.0027461662870985,0.0338336835900006,0.023794999346137,1484524800000.0,2017-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0709629887695268,-0.0186711710386554,0.0113788447797265,0.0605848396480731,0.0814075022935867,1485820800000.0,2017-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0602926285307688,0.0552549995481967,1487116800000.0,2017-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0655493532038895,0.0,1488412800000.0,2017-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0709138684543955,0.0,1489708800000.0,2017-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0760309738361885,0.0,1491004800000.0,2017-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0805618506434822,0.0,1492300800000.0,2017-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0671772909010302,-0.0188170645584753,0.0090375124392972,0.0842064961009994,0.0,1493596800000.0,2017-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0621921565635717,-0.0152150070954677,0.0071067944993365,0.0778519229364776,0.0737349987030029,1494892800000.0,2017-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0584388008251102,-0.013667687958888,0.007209545406563,0.0738607471207601,0.0697475001215934,1496188800000.0,2017-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0662756324765863,-0.0157098791217116,0.005222087792321,0.0828229851557844,0.0911424979567527,1497484800000.0,2017-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0686150806865672,-0.0161026663504953,0.0043160816256354,0.0848488798627969,0.0872649997472763,1498780800000.0,2017-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0623746085602095,-0.015535498734529,0.0072472244800967,0.0758942934995215,0.069362498819828,1500076800000.0,2017-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0774137964311177,0.0814625024795532,1501372800000.0,2017-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.052471021171269,0.0,1516060800000.0,2018-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.055284379232846,0.0,1517356800000.0,2018-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0588138689779693,0.0,1518652800000.0,2018-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0660999606318857,-0.0155857782990074,0.0053403978491259,0.0628257924351679,0.0,1519948800000.0,2018-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0603595804372528,-0.0173662731172161,0.0014429134506648,0.0570814959174639,0.0531925000250339,1521244800000.0,2018-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0593565936101636,0.0574824996292591,1522540800000.0,2018-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0637730135418295,0.0,1523836800000.0,2018-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589197499485383,-0.0173558524091425,0.0006816815544571,0.0678680845141074,0.0,1525132800000.0,2018-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0726046719349888,0.0737075060606002,1526428800000.0,2018-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0753004607840987,0.0,1527724800000.0,2018-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597315017319122,-0.0177365293663684,0.0009024267313876,0.0769653827342646,0.0,1529020800000.0,2018-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0633737411917277,-0.0185799458658013,-0.0001553538041093,0.0819354794110111,0.0855325013399124,1530316800000.0,2018-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0545960310246546,-0.0179017921496605,0.0026680354531222,0.0714753706315875,0.0624875016510486,1531612800000.0,2018-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0701339999227578,0.070930004119873,1532908800000.0,2018-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0387347207828472,0.0,1547596800000.0,2019-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0410571268632941,0.0,1548892800000.0,2019-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.044327752418459,0.0,1550188800000.0,2019-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0553778798038459,-0.017873604274771,0.0023911490375214,0.0483300396417244,0.0,1551484800000.0,2019-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0564249957411442,-0.0175373794107257,0.0028044616046812,0.0543354997449475,0.0551449991762638,1552780800000.0,2019-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0609596125294449,-0.0176503538118428,0.0046422209313722,0.0652752292004272,0.0710674971342086,1554076800000.0,2019-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0609596125294449,-0.0176503538118428,0.0046422209313722,0.0696574742611631,0.0,1555372800000.0,2019-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0597598492144355,-0.0171194884855318,0.0041879497648955,0.071611469329242,0.0699125006794929,1556668800000.0,2019-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0593290179278168,-0.0169639759414931,0.0041172008896837,0.0739587937091073,0.073391243815422,1557964800000.0,2019-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0593290179278168,-0.0169639759414931,0.0041172008896837,0.0759046675151654,0.0,1559260800000.0,2019-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0582440579887451,-0.016672916406365,0.0042750545792343,0.0754364314338565,0.0742300003767013,1560556800000.0,2019-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0599062827707873,-0.0168827877832028,0.0038966666669161,0.0769347688844805,0.0786850005388259,1561852800000.0,2019-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.056967019706202,-0.0168428949976026,0.0047618354218629,0.0723898350973719,0.0694312527775764,1563148800000.0,2019-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0564615200449548,-0.0168859540469818,0.0049346022022937,0.0692211027995966,0.068716250360012,1564444800000.0,2019-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
