point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.6138571778641613,0.0021402069060725,0.0181575564198095,0.6200416852644841,0.0,1496620800000.0,2017-06-05
0,0.6517002242120036,-0.034624036680035,0.038478880090645,0.697640367619309,0.7478681206703186,1497139200000.0,2017-06-11
0,0.6517002242120036,-0.034624036680035,0.038478880090645,0.6949383286753362,0.0,1497657600000.0,2017-06-17
0,0.670642954064868,-0.0445440422617131,0.0369062563301272,0.7202840122295355,0.7465490698814392,1498176000000.0,2017-06-23
0,0.670642954064868,-0.0445440422617131,0.0369062563301272,0.7169599687215118,0.0,1498694400000.0,2017-06-29
0,0.5285122063016722,0.0010003426897754,0.0851121608725221,0.5229473012562318,0.3404714167118072,1499212800000.0,2017-07-05
0,0.4505560090646531,0.0169939699798925,0.1095549809773959,0.4166534972064182,0.3194809556007385,1499731200000.0,2017-07-11
0,0.515415954571554,0.0078684634312227,0.0896513733361409,0.4847558733893777,0.5640893578529358,1500249600000.0,2017-07-17
0,0.4493492383705706,0.0143257417304875,0.1099384564398204,0.3968894146715066,0.3166765868663788,1500768000000.0,2017-07-23
0,0.6122890963044352,0.0039289995137419,0.0596516073687878,0.5819494334077374,0.7792403697967529,1501286400000.0,2017-07-29
0,0.6050090586310483,0.0041716607691923,0.0618992670243699,0.5681070330474627,0.5592765808105469,1501804800000.0,2017-08-04
0,0.5986934113363027,0.0041961524105833,0.0638315619774271,0.5556259419543197,0.547962486743927,1502323200000.0,2017-08-10
0,0.5986934113363027,0.0041961524105833,0.0638315619774271,0.5509818204098056,0.0,1502841600000.0,2017-08-16
0,0.5046505991654582,-0.0051747091376717,0.1015137008804342,0.4297495932671296,0.3163767755031585,1503360000000.0,2017-08-22
0,0.5046505991654582,-0.0051747091376717,0.1015137008804342,0.4230685404118357,0.0,1503878400000.0,2017-08-28
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6158335833850609,0.8038569092750549,1504396800000.0,2017-09-03
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6164374545666536,0.0,1504915200000.0,2017-09-09
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6579019326444256,0.0,1528156800000.0,2018-06-05
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6531537330383911,0.0,1528675200000.0,2018-06-11
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6485019516783171,0.0,1529193600000.0,2018-06-17
0,0.6622125357385975,0.024687600362065,0.0394149626255138,0.6439961002507001,0.0,1529712000000.0,2018-06-23
0,0.7319090051977833,0.0063041245497455,0.0850138860235513,0.7301938799327429,0.7803118824958801,1530230400000.0,2018-06-29
0,0.7705264762916145,-0.0021867830182227,0.0951668811291792,0.7680192719143885,0.8125776052474976,1530748800000.0,2018-07-05
0,0.7705264762916145,-0.0021867830182227,0.0951668811291792,0.7582283414802209,0.0,1531267200000.0,2018-07-11
0,0.7705264762916145,-0.0021867830182227,0.0951668811291792,0.7485683074378102,0.0,1531785600000.0,2018-07-17
0,0.7921824414067571,-0.0059601649620997,0.0903935813041457,0.766007682218141,0.79362553358078,1532304000000.0,2018-07-23
0,0.7076353289688793,0.0030965323140777,0.1101828847248866,0.6557340253965438,0.5511304140090942,1532822400000.0,2018-07-29
0,0.7076353289688793,0.0030965323140777,0.1101828847248866,0.6459912902790091,0.0,1533340800000.0,2018-08-04
0,0.7076353289688793,0.0030965323140777,0.1101828847248866,0.6369046694716195,0.0,1533859200000.0,2018-08-10
0,0.5714786282522348,-0.004842252018536,0.1643012595850443,0.4603594838565962,0.301569789648056,1534377600000.0,2018-08-16
0,0.7245670254894789,0.0057367117734724,0.1191568732535778,0.6294299463027236,0.808904767036438,1534896000000.0,2018-08-22
0,0.7245670254894789,0.0057367117734724,0.1191568732535778,0.6225207683309675,0.0,1535414400000.0,2018-08-28
0,0.7245670254894789,0.0057367117734724,0.1191568732535778,0.6166977296038393,0.0,1535932800000.0,2018-09-03
0,0.7016491699331369,-0.0004216548556496,0.1256956936804856,0.5853668477902916,0.5610091090202332,1536451200000.0,2018-09-09
0,0.5922488833407675,0.0086324958927173,0.0524730790597938,0.6083729776798158,0.5438148975372314,1559692800000.0,2019-06-05
0,0.465504516155405,0.0307901215649171,0.01090924500864,0.440698213984266,0.2941036820411682,1560211200000.0,2019-06-11
0,0.6035318215681207,-0.000172404530621,0.0237797291877573,0.6099190534042565,0.7862594127655029,1560729600000.0,2019-06-17
0,0.6035318215681207,-0.000172404530621,0.0237797291877573,0.6075249928942553,0.0,1561248000000.0,2019-06-23
0,0.6035318215681207,-0.000172404530621,0.0237797291877573,0.6050884306775909,0.0,1561766400000.0,2019-06-29
0,0.6753057680217556,-0.025400848679623,0.0058759685368583,0.7004168612316314,0.7976340055465698,1562284800000.0,2019-07-05
0,0.6753057680217556,-0.025400848679623,0.0058759685368583,0.6995608123998007,0.0,1562803200000.0,2019-07-11
0,0.6753057680217556,-0.025400848679623,0.0058759685368583,0.698446602648474,0.0,1563321600000.0,2019-07-17
0,0.6262569042829701,-0.0140202484895222,0.0248918178595931,0.630762075554084,0.5680558681488037,1563840000000.0,2019-07-23
0,0.6262569042829701,-0.0140202484895222,0.0248918178595931,0.6278314841431226,0.0,1564358400000.0,2019-07-29
0,0.6959273174895424,-0.0193209656615657,0.001751103733106,0.7113548698973339,0.7948068976402283,1564876800000.0,2019-08-04
0,0.7349697643741991,-0.0199143822923071,-0.0077235954453427,0.7554113512258651,0.8010649085044861,1565395200000.0,2019-08-10
0,0.6372872320186324,-0.0231347522300708,0.0115629642277744,0.6459086341162065,0.5348592400550842,1565913600000.0,2019-08-16
0,0.6372872320186324,-0.0231347522300708,0.0115629642277744,0.6433504350624991,0.0,1566432000000.0,2019-08-22
0,0.6372872320186324,-0.0231347522300708,0.0115629642277744,0.6407277017185838,0.0,1566950400000.0,2019-08-28
0,0.6372872320186324,-0.0231347522300708,0.0115629642277744,0.6380683494014193,0.0,1567468800000.0,2019-09-03
0,0.6372872320186324,-0.0231347522300708,0.0115629642277744,0.635400683185561,0.0,1567987200000.0,2019-09-09
