point,timestamp,intercept,cos,sin,estimate
0,1496620800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134041258634
0,1497139200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134059957993
0,1497657600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134078657351
0,1498176000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313409735671
0,1498694400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134116056067
0,1499212800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134134755424
0,1499731200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313415345477
0,1500249600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134172154127
0,1500768000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134190853482
0,1501286400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313420955285
0,1501804800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134228252195
0,1502323200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313424695155
0,1502841600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134265650906
0,1503360000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134284350261
0,1503878400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134303049616
0,1504396800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313432174896
0,1504915200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163134340448324
0,1528156800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135178802379
0,1528675200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135197501722
0,1529193600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135216201063
0,1529712000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135234900406
0,1530230400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135253599747
0,1530748800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135272299088
0,1531267200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135290998429
0,1531785600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135309697759
0,1532304000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.61631353283971
0,1532822400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135347096451
0,1533340800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313536579578
0,1533859200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313538449512
0,1534377600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135403194449
0,1534896000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135421893798
0,1535414400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135440593137
0,1535932800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135459292476
0,1536451200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163135477991805
0,1559692800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136316345157
0,1560211200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136335044482
0,1560729600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136353743809
0,1561248000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136372443134
0,1561766400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.616313639114246
0,1562284800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136409841785
0,1562803200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136428541109
0,1563321600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136447240425
0,1563840000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136465939749
0,1564358400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136484639073
0,1564876800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136503338408
0,1565395200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136522037721
0,1565913600000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136540737045
0,1566432000000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136559436357
0,1566950400000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136578135691
0,1567468800000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136596835014
0,1567987200000,0.6138571778641613,0.002140206906072551,0.018157556419809585,0.6163136615534326
