INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09440673758855511,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.08672071690603642,1483747200000.0,2017.0164383561644,2017-01-07
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09596275268653383,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0881622373602462,1484265600000.0,2017.0328767123287,2017-01-13
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09770924590772828,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09022977358966544,1484784000000.0,2017.0493150684931,2017-01-19
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09962760249840166,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0929083073840328,1485302400000.0,2017.0657534246575,2017-01-25
0.11269373967486378,-0.022857533897249975,0.010238395953347091,0.008695797798227713,0.01590561065822551,0.02875429469642795,0.09787254032579291,0.0953499972820282,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09615078632406561,1485820800000.0,2017.0821917808219,2017-01-31
0.11269373967486378,-0.022857533897249975,0.010238395953347091,0.008695797798227713,0.01590561065822551,0.02875429469642795,0.1000331166680054,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09987892147337268,1486339200000.0,2017.0986301369862,2017-02-06
0.11269373967486378,-0.022857533897249975,0.010238395953347091,0.008695797798227713,0.01590561065822551,0.02875429469642795,0.10232863449024934,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10398642243503273,1486857600000.0,2017.1150684931506,2017-02-12
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.10910214392788539,0.11490249633789062,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10834446780996373,1487376000000.0,2017.131506849315,2017-02-18
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.11176444343692529,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11280903589621254,1487894400000.0,2017.1479452054793,2017-02-24
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.11444894632973097,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11722951499733196,1488412800000.0,2017.164383561644,2017-03-02
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.11712704020757457,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12145796990205074,1488931200000.0,2017.1808219178083,2017-03-08
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.11977018098131809,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12535826897685678,1489449600000.0,2017.1972602739727,2017-03-14
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.1223501971045516,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12881439519623147,1489968000000.0,2017.213698630137,2017-03-20
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.12483958983626188,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13173723948478455,1490486400000.0,2017.2301369863014,2017-03-26
0.11384763291419475,-0.022025216563424543,0.013841294355717695,0.008666390673442194,0.015680164700840216,0.023642953667283435,0.12721182633204614,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13406936266475428,1491004800000.0,2017.2465753424658,2017-04-01
0.1159202190493159,-0.026993885936792954,0.022130980564192805,0.008676942741177165,0.012917217901445982,0.01586303043956024,0.14018202113241654,0.1501300036907196,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13578734496303335,1491523200000.0,2017.2630136986302,2017-04-07
0.11503246932910415,-0.025077929317986185,0.019528629346440028,0.00889925117222773,0.011673758061288968,0.013526794267882987,0.13884197529497827,0.13236500322818756,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13690157955558716,1492041600000.0,2017.2794520547945,2017-04-13
