INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,1e-38,0.09440673758855511,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.08672071690603642,1483747200000.0,2017.0164383561644,2017-01-07
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,1e-38,0.09596275268653383,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0881622373602462,1484265600000.0,2017.0328767123287,2017-01-13
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,1e-38,0.09770924590772828,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09022977358966544,1484784000000.0,2017.0493150684931,2017-01-19
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,1e-38,0.09962760249840166,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0929083073840328,1485302400000.0,2017.0657534246575,2017-01-25
0.11137299449281693,-0.024070294772319343,0.012009814381599426,0.010137795723804278,0.0139844579098963,2e-38,0.09637187426394364,0.0953499972820282,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09615078632406561,1485820800000.0,2017.0821917808219,2017-01-31
0.11137299449281693,-0.024070294772319343,0.012009814381599426,0.010137795723804278,0.0139844579098963,2e-38,0.09875396854077852,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09987892147337268,1486339200000.0,2017.0986301369862,2017-02-06
0.11137299449281693,-0.024070294772319343,0.012009814381599426,0.010137795723804278,0.0139844579098963,2e-38,0.10127056094124841,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10398642243503273,1486857600000.0,2017.1150684931506,2017-02-12
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.11107163848635311,0.11490249633789062,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10834446780996373,1487376000000.0,2017.131506849315,2017-02-18
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.11363796115828628,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11280903589621254,1487894400000.0,2017.1479452054793,2017-02-24
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.11624412064387196,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11722951499733196,1488412800000.0,2017.164383561644,2017-03-02
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.11886233955663392,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12145796990205074,1488931200000.0,2017.1808219178083,2017-03-08
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.12146471197637759,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12535826897685678,1489449600000.0,2017.1972602739727,2017-03-14
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.12402350088049399,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12881439519623147,1489968000000.0,2017.213698630137,2017-03-20
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.1265114337753161,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13173723948478455,1490486400000.0,2017.2301369863014,2017-03-26
0.11737557304142339,-0.02233740576294804,0.012009814381599426,0.010720808673358936,0.016780890129810048,3e-38,0.128901993375909,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13406936266475428,1491004800000.0,2017.2465753424658,2017-04-01
0.13058258561649808,-0.03107997771240046,0.012009814381599426,0.004627192437924936,0.014567083789704238,4e-38,0.14509077457479908,0.1501300036907196,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13578734496303335,1491523200000.0,2017.2630136986302,2017-04-07
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.13797438438544615,0.13236500322818756,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13690157955558716,1492041600000.0,2017.2794520547945,2017-04-13
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14037171360030712,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13745356123325553,1492560000000.0,2017.295890410959,2017-04-19
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14256514498120793,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13751094049111007,1493078400000.0,2017.3123287671233,2017-04-25
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.1445313001464348,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.1371608056761025,1493596800000.0,2017.3287671232877,2017-05-01
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14624922310614197,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13650178776252261,1494115200000.0,2017.345205479452,2017-05-07
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14770060361863177,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13563567995512618,1494633600000.0,2017.3616438356164,2017-05-13
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.1488699723476301,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13465928190855814,1495152000000.0,2017.3780821917808,2017-05-19
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.1497448657400847,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13365715885046242,1495670400000.0,2017.3945205479451,2017-05-25
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.15031595886707907,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13269586981715584,1496188800000.0,2017.4109589041095,2017-05-31
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.15057716481237116,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13182012523598888,1496707200000.0,2017.427397260274,2017-06-06
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.1505256995489192,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13105109619050534,1497225600000.0,2017.4438356164383,2017-06-12
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.150162111612036,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13038694072463577,1497744000000.0,2017.4602739726026,2017-06-18
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14949027625289243,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12980536957965655,1498262400000.0,2017.4767123287672,2017-06-24
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14851735413476935,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12926793408702747,1498780800000.0,2017.4931506849316,2017-06-30
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14725371501198253,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12872553828315395,1499299200000.0,2017.509589041096,2017-07-06
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14571282720545092,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12812459914834776,1499817600000.0,2017.5260273972603,2017-07-12
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14391111405244297,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12741323245794514,1500336000000.0,2017.5424657534247,2017-07-18
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.14186777886061566,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12654687143447965,1500854400000.0,2017.558904109589,2017-07-24
0.12124139424787964,-0.026784069819966484,0.012009814381599426,0.004290438992679769,0.016416151409484155,4.999999999999999e-38,0.1396046002324355,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12549278269713685,1501372800000.0,2017.5753424657535,2017-07-30
