point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-0.0479974032226433,0.0,1496620800000.0,2017-06-05
0,-0.7865127753226524,-1.1955711670684686,-0.7113780481013046,0.0827073568054185,0.0919125005602836,1497139200000.0,2017-06-11
0,-0.7865127753226524,-1.1955711670684686,-0.7113780481013046,0.1899967872863084,0.0,1497657600000.0,2017-06-17
0,-0.8551395611080447,-1.1596324136083502,-0.705680658402335,0.1836125079608495,0.0886674970388412,1498176000000.0,2017-06-23
0,-0.8551395611080447,-1.1596324136083502,-0.705680658402335,0.2681242976269398,0.0,1498694400000.0,2017-06-29
0,-0.5810541353444367,-1.2474603631338703,-0.7986410915159041,0.7074544579480034,1.059499979019165,1499212800000.0,2017-07-05
0,-0.4964350126522063,-1.2648209676518336,-0.8251730423640177,0.8817800572231469,0.9873999953269958,1499731200000.0,2017-07-11
0,-0.649297380041144,-1.2433139108118845,-0.7782640824528644,0.7523484776734403,0.5654412508010864,1500249600000.0,2017-07-17
0,-0.5670006246784166,-1.2513574928613844,-0.8035349179236,0.8882287212655855,0.9882000088691713,1500768000000.0,2017-07-23
0,-0.9106937284442242,-1.229427385355235,-0.6974636137320804,0.5010620367934637,0.0848999992012977,1501286400000.0,2017-07-29
0,-0.8938268761013675,-1.229989598320146,-0.7026711339714726,0.5209050903506058,0.5413087606430054,1501804800000.0,2017-08-04
0,-0.8771164920930185,-1.2300544000282747,-0.707783735922795,0.5259267832112551,0.5461024641990662,1502323200000.0,2017-08-10
0,-0.8771164920930185,-1.2300544000282747,-0.707783735922795,0.4964922911923343,0.0,1502841600000.0,2017-08-16
0,-0.6519379034792617,-1.2076165621029515,-0.7980108426868066,0.7328152389320611,1.00409996509552,1503360000000.0,2017-08-22
0,-0.6519379034792617,-1.2076165621029515,-0.7980108426868066,0.6820239559760078,0.0,1503878400000.0,2017-08-28
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.3308591740276521,0.0596549995243549,1504396800000.0,2017-09-03
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.2444567165356241,0.0,1504915200000.0,2017-09-09
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,-0.0809543451718378,0.0,1528156800000.0,2018-06-05
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.03797258568104,0.0,1528675200000.0,2018-06-11
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.1471395838555985,0.0,1529193600000.0,2018-06-17
0,-0.8790043165596109,-1.2506518766711556,-0.7085188114320697,0.2453847198089419,0.0,1529712000000.0,2018-06-23
0,-0.9974020092453388,-1.2194227321160342,-0.7859805158939066,0.1779078278396327,0.0930949971079826,1530230400000.0,2018-06-29
0,-1.076955423143123,-1.2019311495501754,-0.8068960600520848,0.1632910424928144,0.0717549994587898,1530748800000.0,2018-07-05
0,-1.076955423143123,-1.2019311495501754,-0.8068960600520848,0.2336199262771366,0.0,1531267200000.0,2018-07-11
0,-1.076955423143123,-1.2019311495501754,-0.8068960600520848,0.2899995741003977,0.0,1531785600000.0,2018-07-17
0,-1.1809883475607794,-1.1838042290237003,-0.7839656416994394,0.2027699983065814,0.0700500011444091,1532304000000.0,2018-07-23
0,-1.0528080402852755,-1.197534919597132,-0.813967837162975,0.3820313119387952,0.5406412482261658,1532822400000.0,2018-07-29
0,-1.0528080402852755,-1.197534919597132,-0.813967837162975,0.3944452184139141,0.0,1533340800000.0,2018-08-04
0,-1.0528080402852755,-1.197534919597132,-0.813967837162975,0.3914551443319886,0.0,1533859200000.0,2018-08-10
0,-0.795485145443153,-1.1825313909037716,-0.9162462913989374,0.6909960549669593,0.9908999800682068,1534377600000.0,2018-08-16
0,-1.051951837127839,-1.2002541699918814,-0.840616579288072,0.3626076441413715,0.0616899989545345,1534896000000.0,2018-08-22
0,-1.051951837127839,-1.2002541699918814,-0.840616579288072,0.3156756743908888,0.0,1535414400000.0,2018-08-28
0,-1.051951837127839,-1.2002541699918814,-0.840616579288072,0.2541872284534775,0.0,1535932800000.0,2018-09-03
0,-0.8996595443158938,-1.159330979267519,-0.8840679376689308,0.3559292767231738,0.5172625184059143,1536451200000.0,2018-09-09
