point,timestamp,intercept,cos,sin,estimate
0,1496620800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945515051450953
0,1497139200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945515767903919
0,1497657600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945516484356753
0,1498176000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945517200809464
0,1498694400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945517917262043
0,1499212800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945518633714499
0,1499731200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945519350166425
0,1500249600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945520066618625
0,1500768000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945520783070694
0,1501286400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.994552149952303
0,1501804800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945522215974445
0,1502323200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945522932426132
0,1502841600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945523648877688
0,1503360000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945524365329115
0,1503878400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945525081780417
0,1504396800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945525798231194
0,1504915200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945526514682637
0,1528156800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945558635437435
0,1528675200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945559351882614
0,1529193600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945560068327666
0,1529712000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.994556078477259
0,1530230400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945561501217384
0,1530748800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945562217662052
0,1531267200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.994556293410659
0,1531785600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945563650550606
0,1532304000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945564366994895
0,1532822400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945565083439445
0,1533340800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945565799883078
0,1533859200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945566516326976
0,1534377600000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945567232770354
0,1534896000000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945567949214393
0,1535414400000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.994556866565791
0,1535932800000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.9945569382101294
0,1536451200000,-0.7932285478994406,-1.1890468429796384,-0.7149843483705326,-1.994557009854416
