INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,-0.014213651615207337,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.019967912599654636,1464912000000.0,2016.4207650273224,2016-06-03
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,-0.006670032415630824,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.02017957961293554,1465257600000.0,2016.431693989071,2016-06-07
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,0.0004734067850241143,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020361691124099857,1465603200000.0,2016.4426229508197,2016-06-11
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,0.00718281044682444,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.02051338892698945,1465948800000.0,2016.4535519125684,2016-06-15
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,0.01342638009326347,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020633957438787598,1466294400000.0,2016.464480874317,2016-06-19
-0.09110706981832431,-0.12073024779796138,-0.06281621815428216,0.0101,0.0222,0.0333,0.019174525016622927,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020722828632238288,1466640000000.0,2016.4754098360656,2016-06-23
-0.09110707038074728,-0.12073024662094402,-0.0628162182912183,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.024400000773351464,0.024399999529123306,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020779583679719327,1466985600000.0,2016.4863387978141,2016-06-27
-0.09110707038074728,-0.12073024662094402,-0.0628162182912183,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.029078045289776706,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020803955419351983,1467331200000.0,2016.4972677595629,2016-07-01
-0.09110707038074728,-0.12073024662094402,-0.0628162182912183,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.03318648574453835,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.02079582835500099,1467676800000.0,2016.5081967213114,2016-07-05
-0.09110707038074728,-0.12073024662094402,-0.0628162182912183,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.036705850638548615,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020755241122384194,1468022400000.0,2016.51912568306,2016-07-09
