INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.016787935504185773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464912000000.0,2016.4207650273224,2016-06-03
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.0166291189879245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465257600000.0,2016.431693989071,2016-06-07
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.016497179280399912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465603200000.0,2016.4426229508197,2016-06-11
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.01639274169526155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465948800000.0,2016.4535519125684,2016-06-15
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.016316301202891997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466294400000.0,2016.464480874317,2016-06-19
0.02230006234011571,0.006038986284933676,-0.00039360536622572026,0.0101,0.0222,0.0333,0.016268220084549524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466640000000.0,2016.4754098360656,2016-06-23
0.02244957071379069,0.005726100858315492,-0.00035720375736422705,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.01671299871779013,0.01704375073313713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466985600000.0,2016.4863387978141,2016-06-27
0.02244957071379069,0.005726100858315492,-0.00035720375736422705,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.01672060750368308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467331200000.0,2016.4972677595629,2016-07-01
0.022409997186106218,0.005801196963044222,-0.00032931927213728423,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.0166391556876485,0.016452500596642494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467676800000.0,2016.5081967213114,2016-07-05
0.022409997186106218,0.005801196963044222,-0.00032931927213728423,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.01669948098567431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468022400000.0,2016.51912568306,2016-07-09
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.016102970295644687,0.014582499861717224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468368000000.0,2016.5300546448088,2016-07-13
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.016193908107851672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468713600000.0,2016.5409836065573,2016-07-17
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.01631318058867026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469059200000.0,2016.551912568306,2016-07-21
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.016460222459370726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469404800000.0,2016.5628415300546,2016-07-25
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.016634336831271652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469750400000.0,2016.5737704918033,2016-07-29
0.022172456460589778,0.00616977770569174,0.00010275640048206181,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.016834698508566753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470096000000.0,2016.5846994535518,2016-08-02
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.01774364645241827,0.01881749927997589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470441600000.0,2016.5956284153006,2016-08-06
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.018032020450610545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470787200000.0,2016.6065573770493,2016-08-10
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.018340828861069598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471132800000.0,2016.6174863387978,2016-08-14
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.01866860812049234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471478400000.0,2016.6284153005465,2016-08-18
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.01901380475533544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471824000000.0,2016.639344262295,2016-08-22
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.01937478274433135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472169600000.0,2016.6502732240438,2016-08-26
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.019749831272230154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472515200000.0,2016.6612021857923,2016-08-30
0.02234363331862488,0.006081424957524565,-0.000663661747807404,0.00869806363578104,0.010282878392077161,0.024453125902491584,0.020137172838019166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472860800000.0,2016.672131147541,2016-09-03
0.022282486731488447,0.006031505210577139,-0.0004052969218747391,0.008721129145212593,0.010015001442643886,0.015988196289396447,0.02025659899492024,0.019944999366998672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473206400000.0,2016.6830601092897,2016-09-07
0.022282486731488447,0.006031505210577139,-0.0004052969218747391,0.008721129145212593,0.010015001442643886,0.015988196289396447,0.02065326624335785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473552000000.0,2016.6939890710382,2016-09-11
0.022282486731488447,0.006031505210577139,-0.0004052969218747391,0.008721129145212593,0.010015001442643886,0.015988196289396447,0.016815029801636048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496448000000.0,2017.4191780821918,2017-06-03
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.015868280036517336,0.014967500232160091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496793600000.0,2017.4301369863015,2017-06-07
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.015737587679759267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497139200000.0,2017.441095890411,2017-06-11
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.0156362354125457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497484800000.0,2017.4520547945206,2017-06-15
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.015564703582736194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497830400000.0,2017.4630136986302,2017-06-19
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.01552333120752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498176000000.0,2017.4739726027397,2017-06-23
0.021928277481706893,0.006381475287534651,-0.00066712763917614,0.007280489093669293,0.008170534549983973,0.01497780442997147,0.015512314366710406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498521600000.0,2017.4849315068493,2017-06-27
0.02227374022936265,0.00601009640350665,-0.000813182159120464,0.006823466429664905,0.0071145369342863595,0.014856743912988598,0.01624465220547506,0.017634999006986618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498867200000.0,2017.495890410959,2017-07-01
0.02227374022936265,0.00601009640350665,-0.000813182159120464,0.006823466429664905,0.0071145369342863595,0.014856743912988598,0.016304193395674956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499212800000.0,2017.5068493150684,2017-07-05
0.02227374022936265,0.00601009640350665,-0.000813182159120464,0.006823466429664905,0.0071145369342863595,0.014856743912988598,0.01639202659278261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499558400000.0,2017.517808219178,2017-07-09
0.02227374022936265,0.00601009640350665,-0.000813182159120464,0.006823466429664905,0.0071145369342863595,0.014856743912988598,0.016507735521075838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499904000000.0,2017.5287671232877,2017-07-13
0.02130884049844304,0.006876114224679113,0.0003440042885572399,0.006661161009519401,0.006631020751723534,0.013954165761519931,0.014560841562471418,0.009770000353455544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500249600000.0,2017.5397260273974,2017-07-17
