INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.27168710062203544,0.20797083952463027,-0.18675963386694855,0.0101,0.0222,0.0333,0.0002532552248219605,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.04746117839452965,1464912000000.0,2016.4207650273224,2016-06-03
0.2808926366218446,0.1903410757863358,-0.17490357982254162,0.008668089778285266,0.015164316275166343,0.030145434745584343,0.03563242105085747,0.05599749833345413,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.059142577516859196,1465257600000.0,2016.431693989071,2016-06-07
0.2808926366218446,0.1903410757863358,-0.17490357982254162,0.008668089778285266,0.015164316275166343,0.030145434745584343,0.041832043667453835,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.07235562893534961,1465603200000.0,2016.4426229508197,2016-06-11
0.2830510604724835,0.18614222096964184,-0.17428959664632968,0.008530398833836127,0.012801087451628683,0.0301438347422689,0.0555257662894567,0.06581500172615051,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.08695128025392329,1465948800000.0,2016.4535519125684,2016-06-15
0.2830510604724835,0.18614222096964184,-0.17428959664632968,0.008530398833836127,0.012801087451628683,0.0301438347422689,0.06398708544864737,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.10271757837105872,1466294400000.0,2016.464480874317,2016-06-19
0.27603059852141243,0.1992853708597624,-0.16806019820808993,0.008611941452384251,0.011384463494668973,0.029864367627639384,0.054371708553412904,0.010512500070035458,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.11941346148614279,1466640000000.0,2016.4754098360656,2016-06-23
0.27603059852141243,0.1992853708597624,-0.16806019820808993,0.008611941452384251,0.011384463494668973,0.029864367627639384,0.06433726358668679,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.1367654324201964,1466985600000.0,2016.4863387978141,2016-06-27
0.27015243692054475,0.2091832876070671,-0.15678146638301363,0.00876208922214473,0.010442514829961546,0.028626348996687728,0.059627480053950445,0.018707498908042908,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.1544655186577909,1467331200000.0,2016.4972677595629,2016-07-01
0.27015243692054475,0.2091832876070671,-0.15678146638301363,0.00876208922214473,0.010442514829961546,0.028626348996687728,0.07078903109904008,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.17220906180514767,1467676800000.0,2016.5081967213114,2016-07-05
0.2628864423617659,0.21940208920681434,-0.13735822980508958,0.008942289286898742,0.009859974574709694,0.026391111008720776,0.06299498830236533,0.009934999980032444,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.18967472131370272,1468022400000.0,2016.51912568306,2016-07-09
0.2628864423617659,0.21940208920681434,-0.13735822980508958,0.008942289286898742,0.009859974574709694,0.026391111008720776,0.07478410016826983,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.2065666911826856,1468368000000.0,2016.5300546448088,2016-07-13
