INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.17436360305425924,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16230996019546803,1464912000000.0,2016.4207650273224,2016-06-03
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.17181311873444177,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.1633460647319806,1465257600000.0,2016.431693989071,2016-06-07
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.16921310627157216,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16421140831543257,1465603200000.0,2016.4426229508197,2016-06-11
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.1665758881371226,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16490280887998393,1465948800000.0,2016.4535519125684,2016-06-15
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.16391396313473025,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16541764546771998,1466294400000.0,2016.464480874317,2016-06-19
0.16136279718252367,0.005787426607913715,0.03842773792300397,0.0101,0.0222,0.0333,0.16123994716349996,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16575409718702713,1466640000000.0,2016.4754098360656,2016-06-23
0.16202070511854808,0.004410581952469898,0.038587922311111196,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.16060953320047672,0.16206499934196472,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.1659110356636288,1466985600000.0,2016.4863387978141,2016-06-27
0.16202070511854808,0.004410581952469898,0.038587922311111196,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.15794241266520417,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.1658879260713894,1467331200000.0,2016.4972677595629,2016-07-01
0.16205374699734013,0.00434788053221781,0.03856464018705105,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.1553916521683736,0.15554749965667725,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16568504790836014,1467676800000.0,2016.5081967213114,2016-07-05
0.16205374699734013,0.00434788053221781,0.03856464018705105,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.1527769253457107,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16530323875839065,1468022400000.0,2016.51912568306,2016-07-09
0.16056978066350763,0.006650481116596493,0.04126390680940024,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.1459336972307398,0.13643500208854675,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16474414618892355,1468368000000.0,2016.5300546448088,2016-07-13
0.16056978066350763,0.006650481116596493,0.04126390680940024,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.14327476398248865,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.1640099656050369,1468713600000.0,2016.5409836065573,2016-07-17
0.16056978066350763,0.006650481116596493,0.04126390680940024,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.14069779855274053,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16310369526651583,1469059200000.0,2016.551912568306,2016-07-21
0.16056978066350763,0.006650481116596493,0.04126390680940024,0.008562214610472359,0.010329891741861424,0.03170312717013294,0.1382150141841034,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16202887452304665,1469404800000.0,2016.5628415300546,2016-07-25
0.16207649548932856,0.005415451297052971,0.035522811076992934,0.008735411400286266,0.010160318669908172,0.027008372432391327,0.141061507153875,0.15147750079631805,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.16078983696280852,1469750400000.0,2016.5737704918033,2016-07-29
0.16207649548932856,0.005415451297052971,0.035522811076992934,0.008735411400286266,0.010160318669908172,0.027008372432391327,0.13910589846758706,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.15939144328149818,1470096000000.0,2016.5846994535518,2016-08-02
0.160523547616361,0.0059041651580298915,0.041761790976585424,0.00897513002797149,0.01018454129756047,0.0228573354540801,0.13172619093820573,0.11949499696493149,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.1578393385833522,1470441600000.0,2016.5956284153006,2016-08-06
0.160523547616361,0.0059041651580298915,0.041761790976585424,0.00897513002797149,0.01018454129756047,0.0228573354540801,0.12967422439721507,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.15613968325665983,1470787200000.0,2016.6065573770493,2016-08-10
