INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,-0.010820970320507464,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.017982138342675303,1464912000000.0,2016.4207650273224,2016-06-03
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,-0.006080799673641803,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.018110277327812188,1465257600000.0,2016.431693989071,2016-06-07
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,-0.0015480368434368213,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.018220608097465067,1465603200000.0,2016.4426229508197,2016-06-11
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,0.0027558356420570047,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.01831242463949574,1465948800000.0,2016.4535519125684,2016-06-15
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,0.0068104200552596625,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.018385134807599943,1466294400000.0,2016.464480874317,2016-06-19
-0.04984336057169432,-0.06751358762486741,-0.043568761824118216,0.0101,0.0222,0.0333,0.010596500141835226,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.01843826698731913,1466640000000.0,2016.4754098360656,2016-06-23
-0.04902012744971768,-0.06923641852887975,-0.04336832482268868,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.016652540856712347,0.018473749980330467,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.0184714741326384,1466985600000.0,2016.4863387978141,2016-06-27
-0.04902012744971768,-0.06923641852887975,-0.04336832482268868,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.01984045546421663,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.01848453756486364,1467331200000.0,2016.4972677595629,2016-07-01
-0.05013853776286312,-0.06711408415739491,-0.04258026528695006,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.019417667526407587,0.01414250023663044,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.018477368423338376,1467676800000.0,2016.5081967213114,2016-07-05
-0.05013853776286312,-0.06711408415739491,-0.04258026528695006,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.021899108892979875,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.0184500096624611,1468022400000.0,2016.51912568306,2016-07-09
