INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.05285592093569745,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.022500506723660295,1464912000000.0,2016.4207650273224,2016-06-03
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.048568575533304924,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02290300862963946,1465257600000.0,2016.431693989071,2016-06-07
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.044422603183875704,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023254965593961625,1465603200000.0,2016.4426229508197,2016-06-11
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.04043765326476076,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023551656828711666,1465948800000.0,2016.4535519125684,2016-06-15
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.0366326120053138,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02378906577555171,1466294400000.0,2016.464480874317,2016-06-19
0.0783979567941493,0.05230356220537465,0.043705406656482836,0.0101,0.0222,0.0333,0.033025512977696285,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023963949998482337,1466640000000.0,2016.4754098360656,2016-06-23
0.07959615821191725,0.04979601194208408,0.04399713920814375,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.033354259747722194,0.03600499778985977,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024073894827782803,1466985600000.0,2016.4863387978141,2016-06-27
0.07959615821191725,0.04979601194208408,0.04399713920814375,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.03018067399839765,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024117356260824892,1467331200000.0,2016.4972677595629,2016-07-01
0.07867514358961811,0.051543761374086526,0.0446461088636687,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.024536618057424138,0.020192500203847885,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02409368547716221,1467676800000.0,2016.5081967213114,2016-07-05
0.07867514358961811,0.051543761374086526,0.0446461088636687,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.021812259306088586,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024003142143701698,1468022400000.0,2016.51912568306,2016-07-09
