INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05074515308774782,0.03941786755111032,0.025686462666257154,0.0101,0.0222,0.0333,0.02807912197003635,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.022567852446503667,1464912000000.0,2016.4207650273224,2016-06-03
0.05074515308774782,0.03941786755111032,0.025686462666257154,0.0101,0.0222,0.0333,0.025296192274408727,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.022469953563808487,1465257600000.0,2016.431693989071,2016-06-07
0.05074515308774782,0.03941786755111032,0.025686462666257154,0.0101,0.0222,0.0333,0.02263387511356567,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.022123550186103264,1465603200000.0,2016.4426229508197,2016-06-11
0.05047588951720447,0.03996042100420977,0.02544906128218167,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.019248182728989642,0.018652500584721565,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.021540995350915138,1465948800000.0,2016.4535519125684,2016-06-15
0.05047588951720447,0.03996042100420977,0.02544906128218167,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.01687092291266505,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.020741898253156615,1466294400000.0,2016.464480874317,2016-06-19
0.051564426962684554,0.03783378693555634,0.02533067639421738,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.017828116433064308,0.02297000028192997,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.019752389426601208,1466640000000.0,2016.4754098360656,2016-06-23
0.051564426962684554,0.03783378693555634,0.02533067639421738,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.015804348987991806,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01860415933308708,1466985600000.0,2016.4863387978141,2016-06-27
0.05045579822022536,0.039798959458836373,0.026735366219727972,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.010888424163890204,0.00394000019878149,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.017333311031025395,1467331200000.0,2016.4972677595629,2016-07-01
0.05045579822022536,0.039798959458836373,0.026735366219727972,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.009119228579718412,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01597906667603667,1467676800000.0,2016.5081967213114,2016-07-05
0.05045579822022536,0.039798959458836373,0.026735366219727972,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.007545943094988742,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.014582382541228955,1468022400000.0,2016.51912568306,2016-07-09
