INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05933395715922265,0.04595641642743209,0.024095517827894777,0.0101,0.0222,0.0333,0.030151023132295153,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.01422064666784005,1464912000000.0,2016.4207650273224,2016-06-03
0.05933395715922265,0.04595641642743209,0.024095517827894777,0.0101,0.0222,0.0333,0.027268126647639116,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014316642873342618,1465257600000.0,2016.431693989071,2016-06-07
0.05933395715922265,0.04595641642743209,0.024095517827894777,0.0101,0.0222,0.0333,0.024537202619789526,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014395805537104334,1465603200000.0,2016.4426229508197,2016-06-11
0.05714315796796995,0.05037077394286984,0.02216395776135724,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.01500162630529998,0.010154999792575836,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014453611776577415,1465948800000.0,2016.4535519125684,2016-06-15
0.05714315796796995,0.05037077394286984,0.02216395776135724,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.01266647854317652,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.01448607210064081,1466294400000.0,2016.464480874317,2016-06-19
0.05738042711805703,0.04990723025853376,0.022138153337387192,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.011234220320350019,0.012354999780654907,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014489906944348093,1466640000000.0,2016.4754098360656,2016-06-23
0.05738042711805703,0.04990723025853376,0.022138153337387192,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.00933605390609269,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014462693833983725,1466985600000.0,2016.4863387978141,2016-06-27
0.059151554318382184,0.04676770268179766,0.01989404377870561,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.012556811926528846,0.023657500743865967,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014402980878814895,1467331200000.0,2016.4972677595629,2016-07-01
0.059151554318382184,0.04676770268179766,0.01989404377870561,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.011270824444956582,0.0,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.01431035995342679,1467676800000.0,2016.5081967213114,2016-07-05
0.06176032005137736,0.04289859877272819,0.013915159308837233,0.008735826147098603,0.00990249649099411,0.02954103821821018,0.017427201193028194,0.03595000132918358,0.012037046253681183,0.0,-0.0017660881858319044,0.0012295407941564918,0.0,0.0,-0.0005797686753794551,0.0,0.014185498342462355,1468022400000.0,2016.51912568306,2016-07-09
