INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.008779833575459015,0.01460999995470047,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01077398454785837,1464912000000.0,2016.4207650273224,2016-06-03
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.008686364381364416,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010782158905642263,1465257600000.0,2016.431693989071,2016-06-07
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.008564217236853038,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010789416484519719,1465603200000.0,2016.4426229508197,2016-06-11
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.008413971044805211,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01079562061261536,1465948800000.0,2016.4535519125684,2016-06-15
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.008236337880428938,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010800654451433883,1466294400000.0,2016.464480874317,2016-06-19
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.00803215961645821,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01080442321091303,1466640000000.0,2016.4754098360656,2016-06-23
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.007802403933190313,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010806855907261215,1466985600000.0,2016.4863387978141,2016-06-27
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.007548159732272093,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807906739042528,1467331200000.0,2016.4972677595629,2016-07-01
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.007270631975971039,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807555912827747,1467676800000.0,2016.5081967213114,2016-07-05
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.0069711359763899175,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010805810029385937,1468022400000.0,2016.51912568306,2016-07-09
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.006651091161690541,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010802701977148832,1468368000000.0,2016.5300546448088,2016-07-13
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.006312014348871005,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010798290279680205,1468713600000.0,2016.5409836065573,2016-07-17
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.005955512554979309,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010792658021441762,1469059200000.0,2016.551912568306,2016-07-21
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.0055832753808338,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010785911267514874,1469404800000.0,2016.5628415300546,2016-07-25
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.005197067003347017,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010778177074935787,1469750400000.0,2016.5737704918033,2016-07-29
0.0026353843761176728,-0.004879331768205556,0.003906626567250277,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.004798717814404317,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010769601086766348,1470096000000.0,2016.5846994535518,2016-08-02
