INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.08652650463274757,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08150845708619706,1464912000000.0,2016.4207650273224,2016-06-03
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.08649327496240841,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08216344943083528,1465257600000.0,2016.431693989071,2016-06-07
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.0863480159842869,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08268347241890125,1465603200000.0,2016.4426229508197,2016-06-11
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.0860914161372423,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08306555244652433,1465948800000.0,2016.4535519125684,2016-06-15
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.08572469154786637,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08330780039208706,1466294400000.0,2016.464480874317,2016-06-19
0.06285535483419677,-0.021035661898186835,0.010859773992203413,0.0101,0.0222,0.0333,0.08524958026678585,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08341001331229425,1466640000000.0,2016.4754098360656,2016-06-23
0.06198097593473424,-0.019205795060232872,0.010646884252902444,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08195310096626482,0.08001874387264252,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0833734022086607,1466985600000.0,2016.4863387978141,2016-06-27
0.06198097593473424,-0.019205795060232872,0.010646884252902444,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08127769729498423,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08320030463022375,1467331200000.0,2016.4972677595629,2016-07-01
0.06302159543134647,-0.02118051086832128,0.009913638048229659,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.08356674235532663,0.08847499638795853,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08289471532659075,1467676800000.0,2016.5081967213114,2016-07-05
0.06302159543134647,-0.02118051086832128,0.009913638048229659,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.08274946485270697,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08246154042021017,1468022400000.0,2016.51912568306,2016-07-09
0.06302159543134647,-0.02118051086832128,0.009913638048229659,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.08183868929512698,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08190717689852944,1468368000000.0,2016.5300546448088,2016-07-13
0.06302159543134647,-0.02118051086832128,0.009913638048229659,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.08083873220259805,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0812387292815316,1468713600000.0,2016.5409836065573,2016-07-17
0.06316083487923667,-0.02137134449025848,0.009515738649079652,0.008541824653594734,0.010500525068811335,0.029618912158093227,0.0802048263682927,0.08105000108480453,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08046456137997468,1469059200000.0,2016.551912568306,2016-07-21
0.06316083487923667,-0.02137134449025848,0.009515738649079652,0.008541824653594734,0.010500525068811335,0.029618912158093227,0.07906190981567252,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07959348840537389,1469404800000.0,2016.5628415300546,2016-07-25
0.063117284060051,-0.021333984152326485,0.009666281756078367,0.008742325590438586,0.010330118566308728,0.026090218189294807,0.07769819571690711,0.07737874984741211,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07863530718282082,1469750400000.0,2016.5737704918033,2016-07-29
0.063117284060051,-0.021333984152326485,0.009666281756078367,0.008742325590438586,0.010330118566308728,0.026090218189294807,0.07640252495698777,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07759997035370453,1470096000000.0,2016.5846994535518,2016-08-02
0.06295772964167627,-0.021283417596375337,0.01026811665658538,0.008993227246509604,0.010355098991764507,0.02259610235439519,0.07449760491112586,0.07319875061511993,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0764981089956399,1470441600000.0,2016.5956284153006,2016-08-06
0.06295772964167627,-0.021283417596375337,0.01026811665658538,0.008993227246509604,0.010355098991764507,0.02259610235439519,0.07305144451287303,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07534020229472999,1470787200000.0,2016.6065573770493,2016-08-10
0.06243554934131997,-0.02137910548886357,0.0122381739024894,0.009264985861267824,0.01039743478158899,0.019397391053272543,0.0697641939949435,0.06529249995946884,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07413710104988772,1471132800000.0,2016.6174863387978,2016-08-14
0.06243554934131997,-0.02137910548886357,0.0122381739024894,0.009264985861267824,0.01039743478158899,0.019397391053272543,0.06812868258332984,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07289919662951808,1471478400000.0,2016.6284153005465,2016-08-18
0.06253252531913613,-0.02132157771025971,0.01189830362001057,0.009539354532521223,0.010368033726198777,0.016676002293072718,0.06679016172720155,0.06762999296188354,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07163687525011278,1471824000000.0,2016.639344262295,2016-08-22
0.06253252531913613,-0.02132157771025971,0.01189830362001057,0.009539354532521223,0.010368033726198777,0.016676002293072718,0.06512587572952992,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07036013215126938,1472169600000.0,2016.6502732240438,2016-08-26
0.06288592645656228,-0.021006934131654352,0.010818207990792413,0.009801886632077046,0.010229795954851633,0.014507839359153507,0.06456191556034946,0.06756125390529633,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06907818923468725,1472515200000.0,2016.6612021857923,2016-08-30
0.06288592645656228,-0.021006934131654352,0.010818207990792413,0.009801886632077046,0.010229795954851633,0.014507839359153507,0.06293631300844557,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06779998588749916,1472860800000.0,2016.672131147541,2016-09-03
0.06288592645656228,-0.021006934131654352,0.010818207990792413,0.009801886632077046,0.010229795954851633,0.014507839359153507,0.06131047165505245,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0665334046078948,1473206400000.0,2016.6830601092897,2016-09-07
0.06288592645656228,-0.021006934131654352,0.010818207990792413,0.009801886632077046,0.010229795954851633,0.014507839359153507,0.05969209699542501,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06528587274049769,1473552000000.0,2016.6939890710382,2016-09-11
0.06288592645656228,-0.021006934131654352,0.010818207990792413,0.009801886632077046,0.010229795954851633,0.014507839359153507,0.08650253401163942,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08071020439804574,1496448000000.0,2017.4191780821918,2017-06-03
0.06413065329519384,-0.02213123632992493,0.011565763571112136,0.007933171609486952,0.008347245566497675,0.01370345816172248,0.08907915115464911,0.09191250056028366,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08138603812227083,1496793600000.0,2017.4301369863015,2017-06-07
0.06413065329519384,-0.02213123632992493,0.011565763571112136,0.007933171609486952,0.008347245566497675,0.01370345816172248,0.08894686168984417,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08192689789845092,1497139200000.0,2017.441095890411,2017-06-11
0.06413065329519384,-0.02213123632992493,0.011565763571112136,0.007933171609486952,0.008347245566497675,0.01370345816172248,0.08869695855035228,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0823292442088679,1497484800000.0,2017.4520547945206,2017-06-15
0.06413065329519384,-0.02213123632992493,0.011565763571112136,0.007933171609486952,0.008347245566497675,0.01370345816172248,0.08833062612446052,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08259122934467185,1497830400000.0,2017.4630136986302,2017-06-19
0.06427167354756108,-0.02226868854398812,0.011555315153608949,0.007383047768592752,0.007399589097721735,0.01374769343692479,0.08812453809830278,0.08866749703884125,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0827123667626182,1498176000000.0,2017.4739726027397,2017-06-23
0.06427167354756108,-0.02226868854398812,0.011555315153608949,0.007383047768592752,0.007399589097721735,0.01374769343692479,0.08753303086647825,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08269360604489735,1498521600000.0,2017.4849315068493,2017-06-27
0.06492846178415888,-0.02286472207410828,0.011247363144051215,0.007203783842224966,0.006890180414404894,0.013648361085197201,0.08807595124215456,0.09136249870061874,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08253737828227838,1498867200000.0,2017.495890410959,2017-07-01
0.06492846178415888,-0.02286472207410828,0.011247363144051215,0.007203783842224966,0.006890180414404894,0.013648361085197201,0.08728812707953709,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08224720807009753,1499212800000.0,2017.5068493150684,2017-07-05
0.06298742768287953,-0.021326228704385247,0.012905403854670832,0.0071731126990428485,0.006606792080028659,0.01331114844950852,0.0827392899505452,0.07153499871492386,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08182814391182401,1499558400000.0,2017.517808219178,2017-07-09
0.06298742768287953,-0.021326228704385247,0.012905403854670832,0.0071731126990428485,0.006606792080028659,0.01331114844950852,0.08164627667216115,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08128632858995802,1499904000000.0,2017.5287671232877,2017-07-13
