INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.004217752171747229,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017331664656843687,1464912000000.0,2016.4207650273224,2016-06-03
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.008147141908719437,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017451706023594776,1465257600000.0,2016.431693989071,2016-06-07
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.011872998714238091,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017554985766443792,1465603200000.0,2016.4426229508197,2016-06-11
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.015377664302102294,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017641017176391632,1465948800000.0,2016.4535519125684,2016-06-15
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.018644528697420525,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01770939442950753,1466294400000.0,2016.464480874317,2016-06-19
-0.03479782733545974,-0.06195523626636281,-0.03317754183585741,0.0101,0.0222,0.0333,0.021658108957749396,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017759795384107213,1466640000000.0,2016.4754098360656,2016-06-23
-0.0332419766735017,-0.0652112612377748,-0.032798730496723896,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.0292355487963769,0.03267750144004822,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01779198251314562,1466985600000.0,2016.4863387978141,2016-06-27
-0.0332419766735017,-0.0652112612377748,-0.032798730496723896,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.031684570510189185,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017805804302805983,1467331200000.0,2016.4972677595629,2016-07-01
-0.0332419766735017,-0.0652112612377748,-0.032798730496723896,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.03382588003535567,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01780119525249982,1467676800000.0,2016.5081967213114,2016-07-05
-0.0332419766735017,-0.0652112612377748,-0.032798730496723896,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.035649328872238845,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017778177273456014,1468022400000.0,2016.51912568306,2016-07-09
-0.03681086369786529,-0.05869555069361552,-0.02719473820051059,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.026086781356741705,0.009715000167489052,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017736858756328105,1468368000000.0,2016.5300546448088,2016-07-13
-0.03681086369786529,-0.05869555069361552,-0.02719473820051059,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.026978010598447025,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017677434571194278,1468713600000.0,2016.5409836065573,2016-07-17
-0.03681086369786529,-0.05869555069361552,-0.02719473820051059,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.027566919526314654,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01760018466896829,1469059200000.0,2016.551912568306,2016-07-21
-0.03681086369786529,-0.05869555069361552,-0.02719473820051059,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.02785071707162206,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017505473382104925,1469404800000.0,2016.5628415300546,2016-07-25
-0.03356855036776545,-0.06232405307860325,-0.03810209565037213,0.008534027931089132,0.010892503647550431,0.027080133660983417,0.03927257599107413,0.05880250036716461,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01739374709361821,1469750400000.0,2016.5737704918033,2016-07-29
-0.03356855036776545,-0.06232405307860325,-0.03810209565037213,0.008534027931089132,0.010892503647550431,0.027080133660983417,0.039478237949344935,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017265532372295972,1470096000000.0,2016.5846994535518,2016-08-02
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.03547724591677033,0.027425000444054604,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01712143340861985,1470441600000.0,2016.5956284153006,2016-08-06
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.034795774236272024,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016962129450685343,1470787200000.0,2016.6065573770493,2016-08-10
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.033785183984925665,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016788371773925448,1471132800000.0,2016.6174863387978,2016-08-14
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.03245026474344291,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01660097901914709,1471478400000.0,2016.6284153005465,2016-08-18
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.030797343213909107,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016400834395352948,1471824000000.0,2016.639344262295,2016-08-22
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.02883425323507862,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016188881717072418,1472169600000.0,2016.6502732240438,2016-08-26
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.026570298654762448,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015966119576907106,1472515200000.0,2016.6612021857923,2016-08-30
-0.034647469182959446,-0.06173046749870432,-0.034101584115901445,0.008749455328179218,0.010856368136126037,0.02321770342523008,0.02401620923527088,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015733598198705415,1472860800000.0,2016.672131147541,2016-09-03
-0.03486595519643304,-0.06196457248412037,-0.03319230981929623,0.008840015938248694,0.010436296913237407,0.01617630037943694,0.020224335335996286,0.018982499837875366,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015492413493558954,1473206400000.0,2016.6830601092897,2016-09-07
-0.03486595519643304,-0.06196457248412037,-0.03319230981929623,0.008840015938248694,0.010436296913237407,0.01617630037943694,0.017089715083042873,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015243702397838954,1473552000000.0,2016.6939890710382,2016-09-11
-0.03486595519643304,-0.06196457248412037,-0.03319230981929623,0.008840015938248694,0.010436296913237407,0.01617630037943694,0.003138614061395501,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017312873213993246,1496448000000.0,2017.4191780821918,2017-06-03
-0.0312985572371685,-0.06559006798471533,-0.030558328254647445,0.007371390576067105,0.008453028575653507,0.015153088629610692,0.015085825729983187,0.02404250018298626,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017435615955548267,1496793600000.0,2017.4301369863015,2017-06-07
-0.0312985572371685,-0.06559006798471533,-0.030558328254647445,0.007371390576067105,0.008453028575653507,0.015153088629610692,0.018796988718511192,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01754158145562318,1497139200000.0,2017.441095890411,2017-06-11
-0.0312985572371685,-0.06559006798471533,-0.030558328254647445,0.007371390576067105,0.008453028575653507,0.015153088629610692,0.02227072940820946,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01763026738764084,1497484800000.0,2017.4520547945206,2017-06-15
-0.0312985572371685,-0.06559006798471533,-0.030558328254647445,0.007371390576067105,0.008453028575653507,0.015153088629610692,0.025490584389320656,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01770125347558335,1497830400000.0,2017.4630136986302,2017-06-19
-0.032296076906717645,-0.06450661747000273,-0.030481523285600477,0.0069586126324522445,0.00742621539816514,0.015197677339250195,0.026387283188123632,0.022254999727010727,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017754203125679296,1498176000000.0,2017.4739726027397,2017-06-23
-0.032296076906717645,-0.06450661747000273,-0.030481523285600477,0.0069586126324522445,0.00742621539816514,0.015197677339250195,0.02904001530593708,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017788865757385558,1498521600000.0,2017.4849315068493,2017-06-27
-0.03435710617009913,-0.06243923636164076,-0.029370052227004888,0.006849859084458449,0.006863703857402993,0.015070638111506085,0.027303027041207236,0.016397500410676003,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017805076803387304,1498867200000.0,2017.495890410959,2017-07-01
-0.03435710617009913,-0.06243923636164076,-0.029370052227004888,0.006849859084458449,0.006863703857402993,0.015070638111506085,0.02928788387583153,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01780275957438343,1499212800000.0,2017.5068493150684,2017-07-05
-0.03435710617009913,-0.06243923636164076,-0.029370052227004888,0.006849859084458449,0.006863703857402993,0.015070638111506085,0.03097110232010733,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017781925025988382,1499558400000.0,2017.517808219178,2017-07-09
-0.03435710617009913,-0.06243923636164076,-0.029370052227004888,0.006849859084458449,0.006863703857402993,0.015070638111506085,0.03234470494640412,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017742671758732148,1499904000000.0,2017.5287671232877,2017-07-13
-0.03494114627527654,-0.06196265860086179,-0.028543702368045563,0.006823946064083329,0.006563519996364836,0.014067812365634418,0.03215220633491889,0.028827499598264694,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017685186018060267,1500249600000.0,2017.5397260273974,2017-07-17
-0.03494114627527654,-0.06196265860086179,-0.028543702368045563,0.006823946064083329,0.006563519996364836,0.014067812365634418,0.03284313037056756,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017609740062646567,1500595200000.0,2017.5506849315068,2017-07-21
-0.03467762539090922,-0.062123774360710184,-0.02897529930450716,0.00688813550125252,0.006450611505243809,0.012948785800671962,0.033788517883953616,0.03545499965548515,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017516691698196807,1500940800000.0,2017.5616438356165,2017-07-25
-0.03467762539090922,-0.062123774360710184,-0.02897529930450716,0.00688813550125252,0.006450611505243809,0.012948785800671962,0.033857746248642996,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.0174064817133687,1501286400000.0,2017.572602739726,2017-07-29
-0.03611634104561237,-0.06156737640061516,-0.026428532495997185,0.00700233805013587,0.006442910886032756,0.011789893037002482,0.03040544194095422,0.02067374996840954,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.017279632481182833,1501632000000.0,2017.5835616438355,2017-08-02
-0.03611634104561237,-0.06156737640061516,-0.026428532495997185,0.00700233805013587,0.006442910886032756,0.011789893037002482,0.02969798186704939,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01713674516184452,1501977600000.0,2017.5945205479452,2017-08-06
-0.03611634104561237,-0.06156737640061516,-0.026428532495997185,0.00700233805013587,0.006442910886032756,0.011789893037002482,0.028678602089630977,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016978496905565632,1502323200000.0,2017.6054794520549,2017-08-10
-0.03611634104561237,-0.06156737640061516,-0.026428532495997185,0.00700233805013587,0.006442910886032756,0.011789893037002482,0.02735213384639722,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016805638055386457,1502668800000.0,2017.6164383561643,2017-08-14
-0.03449785883848792,-0.06152475632528619,-0.02966332325480568,0.007094172306381767,0.006492627845182592,0.01020942202628357,0.0296352010349635,0.04010250046849251,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016618987252113915,1503014400000.0,2017.627397260274,2017-08-18
-0.03449785883848792,-0.06152475632528619,-0.02966332325480568,0.007094172306381767,0.006492627845182592,0.01020942202628357,0.027866501424814304,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.016419429802634306,1503360000000.0,2017.6383561643836,2017-08-22
-0.03449785883848792,-0.06152475632528619,-0.02966332325480568,0.007094172306381767,0.006492627845182592,0.01020942202628357,0.025802232827516886,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.0162079109200661,1503705600000.0,2017.6493150684933,2017-08-26
-0.03449785883848792,-0.06152475632528619,-0.02966332325480568,0.007094172306381767,0.006492627845182592,0.01020942202628357,0.023452178615752814,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015985433392778137,1504051200000.0,2017.6602739726027,2017-08-30
-0.035696689988973046,-0.062002043094741346,-0.027454938922543907,0.007149777528757708,0.006472189085547304,0.008751418965792805,0.017911928160408475,0.010540000163018703,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015753051407287874,1504396800000.0,2017.6712328767123,2017-09-03
-0.035696689988973046,-0.062002043094741346,-0.027454938922543907,0.007149777528757708,0.006472189085547304,0.008751418965792805,0.014928022562739694,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015511866585592324,1504742400000.0,2017.682191780822,2017-09-07
-0.035696689988973046,-0.062002043094741346,-0.027454938922543907,0.007149777528757708,0.006472189085547304,0.008751418965792805,0.011704186739692035,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.015263021808066296,1505088000000.0,2017.6931506849314,2017-09-11
