INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.10890724691442341,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10378662302391424,1464912000000.0,2016.4207650273224,2016-06-03
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.10970681531536114,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10434328317660277,1465257600000.0,2016.431693989071,2016-06-07
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.1103638499673889,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.1048258757086728,1465603200000.0,2016.4426229508197,2016-06-11
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.1108752369274501,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10523019361520289,1465948800000.0,2016.4535519125684,2016-06-15
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.11123855253361367,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10555246003330762,1466294400000.0,2016.464480874317,2016-06-19
0.07963252994305375,-0.0317722172950294,0.0026532319468464886,0.0101,0.0222,0.0333,0.11145207489175164,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10578978619221817,1466640000000.0,2016.4754098360656,2016-06-23
0.0790749853104326,-0.03060540913607245,0.002517483552688838,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.10978343321380131,0.10854999721050262,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10594003572632021,1466985600000.0,2016.4863387978141,2016-06-27
0.0790749853104326,-0.03060540913607245,0.002517483552688838,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.10970092876820892,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10600168300291846,1467331200000.0,2016.4972677595629,2016-07-01
0.0790749853104326,-0.03060540913607245,0.002517483552688838,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.1094732760512311,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10597423430090092,1467676800000.0,2016.5081967213114,2016-07-05
0.0790749853104326,-0.03060540913607245,0.002517483552688838,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.10910155399773863,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10585777739327287,1468022400000.0,2016.51912568306,2016-07-09
0.08012198511179154,-0.03251691476762536,0.0008734475322438842,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.11183203378130646,0.11663500219583511,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10565343904301105,1468368000000.0,2016.5300546448088,2016-07-13
0.08012198511179154,-0.03251691476762536,0.0008734475322438842,0.008441547769539691,0.01135288361230704,0.031642012439230656,0.11125796407242575,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.10536290940503193,1468713600000.0,2016.5409836065573,2016-07-17
