INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.231366501418951,0.051382462583879615,-0.06430956668908908,0.0101,0.0222,0.0333,0.1557446379995212,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2207335045528427,1464912000000.0,2016.4207650273224,2016-06-03
0.231366501418951,0.051382462583879615,-0.06430956668908908,0.0101,0.0222,0.0333,0.15816093522201463,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2185571836812744,1465257600000.0,2016.431693989071,2016-06-07
0.231366501418951,0.051382462583879615,-0.06430956668908908,0.0101,0.0222,0.0333,0.16092418212799867,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.21691299485242163,1465603200000.0,2016.4426229508197,2016-06-11
0.23233454928787095,0.04943189157648988,-0.06345606874479168,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.1671009236620413,0.1692425012588501,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.215907484197467,1465948800000.0,2016.4535519125684,2016-06-15
0.23233454928787095,0.04943189157648988,-0.06345606874479168,0.008634691111530817,0.014270775555975154,0.03182228581639525,0.17049343374741133,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.21561907726140334,1466294400000.0,2016.464480874317,2016-06-19
0.23348805551377647,0.04717833048072747,-0.06358151937204108,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.17754372858619566,0.18299250304698944,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.21611371452161876,1466640000000.0,2016.4754098360656,2016-06-23
0.23348805551377647,0.04717833048072747,-0.06358151937204108,0.008484955057842716,0.011840866504513792,0.031864600836162854,0.1815308549008657,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.21743354857917996,1466985600000.0,2016.4863387978141,2016-06-27
0.23370950565475862,0.046785784522222665,-0.0638621081282062,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.1863757931533763,0.1877637505531311,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.21958646357607237,1467331200000.0,2016.4972677595629,2016-07-01
0.23370950565475862,0.046785784522222665,-0.0638621081282062,0.008570581507849494,0.010588836103629653,0.03124935734881657,0.1908539591556465,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2225642235869624,1467676800000.0,2016.5081967213114,2016-07-05
0.22921465272352323,0.053452175768848025,-0.05356060575679516,0.008735826147098603,0.00990249649099411,0.02954103821821018,0.18310317268872983,0.15118874609470367,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.22632011081979742,1468022400000.0,2016.51912568306,2016-07-09
