INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.15219283712965498,0.15238499641418457,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1519856852265248,1464912000000.0,2016.4207650273224,2016-06-03
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.15238608720154506,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15215320185780612,1465257600000.0,2016.431693989071,2016-06-07
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.15255403095563666,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15229724227578068,1465603200000.0,2016.4426229508197,2016-06-11
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.15269587244108412,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15241608246359226,1465948800000.0,2016.4535519125684,2016-06-15
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.15281093941585666,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1525086555861441,1466294400000.0,2016.464480874317,2016-06-19
0.14704651373902966,-0.005946195168637387,-0.00020907211309315247,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.1528986865327553,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15257510521964626,1466640000000.0,2016.4754098360656,2016-06-23
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15253124362015227,0.1519312560558319,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15261647559611835,1466985600000.0,2016.4863387978141,2016-06-27
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15255212553427333,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1526343747206504,1467331200000.0,2016.4972677595629,2016-07-01
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.1525462546563779,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15263144533956421,1467676800000.0,2016.5081967213114,2016-07-05
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.1525136588108424,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1526105696943364,1468022400000.0,2016.51912568306,2016-07-09
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15245449248207116,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15257539445498672,1468368000000.0,2016.5300546448088,2016-07-13
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15236903608233485,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1525295160525192,1468713600000.0,2016.5409836065573,2016-07-17
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15225769462278746,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15247699896482117,1469059200000.0,2016.551912568306,2016-07-21
0.14690734941800257,-0.005645505948723652,-6.049937395744478e-05,0.008451233975866319,0.012306237217461057,0.028358697413644586,0.15212099579396063,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15242156643466703,1469404800000.0,2016.5628415300546,2016-07-25
0.14686710064310216,-0.005588862910141592,7.694277578618319e-05,0.008304318192602998,0.01107498243026924,0.020865034145167032,0.15180626402754308,0.1516287624835968,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.1523671345850627,1469750400000.0,2016.5737704918033,2016-07-29
0.14686710064310216,-0.005588862910141592,7.694277578618319e-05,0.008304318192602998,0.01107498243026924,0.020865034145167032,0.15161453946189452,0.0,0.15220530331134796,-0.0006815761444158852,0.0023717759177088737,-0.001286072889342904,0.0016661788104102015,0.0,0.0,0.00038347256486304104,0.15231702976869704,1470096000000.0,2016.5846994535518,2016-08-02
