INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1951258479705495,0.006666664222546248,-0.010987353370246398,0.0101,0.0222,0.0333,0.18406873395544468,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18178221981860054,1464912000000.0,2016.4207650273224,2016-06-03
0.1951258479705495,0.006666664222546248,-0.010987353370246398,0.0101,0.0222,0.0333,0.1845456132403085,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18188854261203602,1465257600000.0,2016.431693989071,2016-06-07
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18498062729475878,0.18491749465465546,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1820217717600599,1465603200000.0,2016.4426229508197,2016-06-11
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.1855561137380554,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18216083050260307,1465948800000.0,2016.4535519125684,2016-06-15
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18617681962755822,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18228827269768696,1466294400000.0,2016.464480874317,2016-06-19
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18683980319636223,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18239134477743063,1466640000000.0,2016.4754098360656,2016-06-23
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18754192230717776,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18246198880943745,1466985600000.0,2016.4863387978141,2016-06-27
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.1882798493441427,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18249673636576524,1467331200000.0,2016.4972677595629,2016-07-01
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18905008698368989,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18249746317834145,1467676800000.0,2016.5081967213114,2016-07-05
0.1950973104018887,0.006722874878747689,-0.011018384397197352,0.008650181327594644,0.014685197452030473,0.031044566586322698,0.18984898476972503,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1824705525121178,1468022400000.0,2016.51912568306,2016-07-09
