INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07125166176426569,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0807844561730286,1464912000000.0,2016.4207650273224,2016-06-03
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07297176545127171,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08114546205110193,1465257600000.0,2016.431693989071,2016-06-07
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07453549773801274,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08142913015660933,1465603200000.0,2016.4426229508197,2016-06-11
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07593544748828514,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08163412393267366,1465948800000.0,2016.4535519125684,2016-06-15
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07716497979510037,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0817594757132871,1466294400000.0,2016.464480874317,2016-06-19
0.03997776822884727,-0.039871861225234666,-0.008266845614224172,0.0101,0.0222,0.0333,0.07821826742609274,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08180459544129978,1466640000000.0,2016.4754098360656,2016-06-23
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.07930328429943918,0.07945500314235687,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08176927052122446,1466985600000.0,2016.4863387978141,2016-06-27
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.07998924233305987,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0816536683644064,1467331200000.0,2016.4972677595629,2016-07-01
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.0804858954420703,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08145833234719425,1467676800000.0,2016.5081967213114,2016-07-05
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08079088979399664,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08118418399905787,1468022400000.0,2016.51912568306,2016-07-09
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08090277990184438,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08083251504708268,1468368000000.0,2016.5300546448088,2016-07-13
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08082103547482389,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.08040498362169654,1468713600000.0,2016.5409836065573,2016-07-17
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08054604393160499,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07990360427529569,1469059200000.0,2016.551912568306,2016-07-21
0.04004634902777808,-0.04001538450760231,-0.008250147877791596,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.08007910856418908,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07933074116583161,1469404800000.0,2016.5628415300546,2016-07-25
0.03968255411293856,-0.03947317114995315,-0.007177045884895987,0.008391120002174663,0.011980267884745073,0.027056302666730196,0.07808682822426398,0.07656750082969666,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07868909436170966,1469750400000.0,2016.5737704918033,2016-07-29
0.03968255411293856,-0.03947317114995315,-0.007177045884895987,0.008391120002174663,0.011980267884745073,0.027056302666730196,0.07719714163259161,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07798168791071779,1470096000000.0,2016.5846994535518,2016-08-02
0.04004608555800421,-0.039809376410342184,-0.008384325653039836,0.008526273107813365,0.011718209614558503,0.02308244571087971,0.07746125101184062,0.07978499680757523,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07721185572945813,1470441600000.0,2016.5956284153006,2016-08-06
0.04004608555800421,-0.039809376410342184,-0.008384325653039836,0.008526273107813365,0.011718209614558503,0.02308244571087971,0.07627349527357888,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07638322657872533,1470787200000.0,2016.6065573770493,2016-08-10
0.039966583035831914,-0.039787413599280855,-0.00810628777177517,0.008761482287244686,0.01174800191095614,0.019893907295491897,0.07462917278673585,0.07400999963283539,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.07549970771283855,1471132800000.0,2016.6174863387978,2016-08-14
