INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.011635207919647525,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.019554299045942043,1464912000000.0,2016.4207650273224,2016-06-03
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.013047141607038527,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.019778660547599955,1465257600000.0,2016.431693989071,2016-06-07
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.014406493568717947,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.019968761140342257,1465603200000.0,2016.4426229508197,2016-06-11
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.01570682130642564,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.02012201014049917,1465948800000.0,2016.4535519125684,2016-06-15
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.016941962060682117,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.020236241841160584,1466294400000.0,2016.464480874317,2016-06-19
0.0019525213047458265,-0.018366654128830887,-0.013833074104051232,0.0101,0.0222,0.0333,0.01810606201850541,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.02030975414240172,1466640000000.0,2016.4754098360656,2016-06-23
0.0005682285063967722,-0.015469658916258306,-0.014170115326269528,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.014894921208815113,0.011832499876618385,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.020341337333260816,1466985600000.0,2016.4863387978141,2016-06-27
0.0005682285063967722,-0.015469658916258306,-0.014170115326269528,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.015915352274292187,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.02033029707668014,1467331200000.0,2016.4972677595629,2016-07-01
0.0025699117963874345,-0.01926812285855355,-0.015580550821780444,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.022741229338365844,0.03218249976634979,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.02027646655715568,1467676800000.0,2016.5081967213114,2016-07-05
0.0025699117963874345,-0.01926812285855355,-0.015580550821780444,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.023683639754259602,0.0,0.014987519010901451,0.0,-0.004086048807948828,0.0005972789949737489,0.0012472779490053654,-1.5596175217069685e-05,0.0,0.0,0.020180212755228046,1468022400000.0,2016.51912568306,2016-07-09
