INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0003315762641812919,-0.004195095463572565,-0.0015339796605236392,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.0033091028306926943,0.002661250066012144,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00555630800272431,1464912000000.0,2016.4207650273224,2016-06-03
0.0003315762641812919,-0.004195095463572565,-0.0015339796605236392,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.0035311317576850903,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005488915129895088,1465257600000.0,2016.431693989071,2016-06-07
0.0003315762641812919,-0.004195095463572565,-0.0015339796605236392,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.003737996745329005,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00542545938574787,1465603200000.0,2016.4426229508197,2016-06-11
0.0003315762641812919,-0.004195095463572565,-0.0015339796605236392,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.003928717379897493,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005368624230706616,1465948800000.0,2016.4535519125684,2016-06-15
-0.0001817620479542433,-0.003121003935701426,-0.0013610083853121094,0.008509092319617856,0.012773580357349547,0.02912131662900603,0.0025766630765884794,0.0002275000006193295,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005320813138241922,1466294400000.0,2016.464480874317,2016-06-19
-0.0001817620479542433,-0.003121003935701426,-0.0013610083853121094,0.008509092319617856,0.012773580357349547,0.02912131662900603,0.002707457546702872,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00528404796306425,1466640000000.0,2016.4754098360656,2016-06-23
0.0013163506332427382,-0.00601323358329243,-0.003340621477496148,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.007053032616222565,0.01614999957382679,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005259883474008787,1466985600000.0,2016.4863387978141,2016-06-27
0.0013163506332427382,-0.00601323358329243,-0.003340621477496148,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.007300608762386045,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005249341543661853,1467331200000.0,2016.4972677595629,2016-07-01
0.0013163506332427382,-0.00601323358329243,-0.003340621477496148,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.0075198231790842215,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005252867982950674,1467676800000.0,2016.5081967213114,2016-07-05
0.0013163506332427382,-0.00601323358329243,-0.003340621477496148,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.007709636923837155,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005270313658758321,1468022400000.0,2016.51912568306,2016-07-09
0.0010760419084130577,-0.005635435417918332,-0.0026290424076335574,0.008668050014864051,0.010249741283374698,0.024895652879739244,0.007118473908590802,0.005631249863654375,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00530094080790736,1468368000000.0,2016.5300546448088,2016-07-13
0.0010760419084130577,-0.005635435417918332,-0.0026290424076335574,0.008668050014864051,0.010249741283374698,0.024895652879739244,0.007205250560541117,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005343454269538084,1468713600000.0,2016.5409836065573,2016-07-17
0.0004360758823263193,-0.004898899175176575,-0.0005894334889693141,0.008835645807090111,0.009859449157748402,0.021569310507664016,0.005255719681539895,0.0007912499713711441,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005396056186444842,1469059200000.0,2016.551912568306,2016-07-21
0.0004360758823263193,-0.004898899175176575,-0.0005894334889693141,0.008835645807090111,0.009859449157748402,0.021569310507664016,0.005171560451126236,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005456522130275119,1469404800000.0,2016.5628415300546,2016-07-25
0.0004415475512795113,-0.004902794149426103,-0.0006069488020988825,0.009035264010236117,0.009757239165154315,0.018541302149266733,0.0050818815673451595,0.005122500006109476,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005522295036927777,1469750400000.0,2016.5737704918033,2016-07-29
0.0004415475512795113,-0.004902794149426103,-0.0006069488020988825,0.009035264010236117,0.009757239165154315,0.018541302149266733,0.00495426421270341,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005590593483678699,1470096000000.0,2016.5846994535518,2016-08-02
0.00025960861873256576,-0.004848642606347162,-5.5499963404886336e-05,0.00924318874394741,0.009781365070066427,0.015908096562064423,0.004262563433335439,0.00288125011138618,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005658529216391755,1470441600000.0,2016.5956284153006,2016-08-06
0.00025960861873256576,-0.004848642606347162,-5.5499963404886336e-05,0.00924318874394741,0.009781365070066427,0.015908096562064423,0.00406479558932331,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.0057232293365191925,1470787200000.0,2016.6065573770493,2016-08-10
0.0004025784706297953,-0.004839799356324905,-0.0004457318269905582,0.009442593690043322,0.009830215020116507,0.013718662128874298,0.004251145182509785,0.005328750237822533,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005781957753456132,1471132800000.0,2016.6174863387978,2016-08-14
0.0004025784706297953,-0.004839799356324905,-0.0004457318269905582,0.009442593690043322,0.009830215020116507,0.013718662128874298,0.004037798268664421,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005832230922293114,1471478400000.0,2016.6284153005465,2016-08-18
0.0006405848853668818,-0.0047560377449684214,-0.0010061697349694567,0.009619318358681676,0.009840175829673312,0.011976198931916045,0.004426557438231544,0.006167500279843807,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.0058719228473000686,1471824000000.0,2016.639344262295,2016-08-22
0.0006405848853668818,-0.0047560377449684214,-0.0010061697349694567,0.009619318358681676,0.009840175829673312,0.011976198931916045,0.0042077814783565495,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005899355061157123,1472169600000.0,2016.6502732240438,2016-08-26
0.0006405848853668818,-0.0047560377449684214,-0.0010061697349694567,0.009619318358681676,0.009840175829673312,0.011976198931916045,0.003972099184808006,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005913367438862411,1472515200000.0,2016.6612021857923,2016-08-30
0.0006405848853668818,-0.0047560377449684214,-0.0010061697349694567,0.009619318358681676,0.009840175829673312,0.011976198931916045,0.0037206275477466265,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005913367438862411,1472860800000.0,2016.672131147541,2016-09-03
0.0006893156850463277,-0.004717705906012141,-0.0010960265932778554,0.009637782231196438,0.00959222739436668,0.010388914020297051,0.0035705018235972514,0.0038574999198317528,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005899355061157123,1473206400000.0,2016.6830601092897,2016-09-07
0.0006893156850463277,-0.004717705906012141,-0.0010960265932778554,0.009637782231196438,0.00959222739436668,0.010388914020297051,0.003295814597084254,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.0058719228473000686,1473552000000.0,2016.6939890710382,2016-09-11
0.0006893156850463277,-0.004717705906012141,-0.0010960265932778554,0.009637782231196438,0.00959222739436668,0.010388914020297051,0.004278712799891348,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005566252889329696,1496448000000.0,2017.4191780821918,2017-06-03
0.0018582132358852623,-0.005724063059339032,-0.0005844883723395085,0.00776827887530924,0.007885886931797459,0.009985118078001015,0.00679118837875533,0.009494999423623085,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005498340855151572,1496793600000.0,2017.4301369863015,2017-06-07
0.0018582132358852623,-0.005724063059339032,-0.0005844883723395085,0.00776827887530924,0.007885886931797459,0.009985118078001015,0.006983278011910653,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005433986698639185,1497139200000.0,2017.441095890411,2017-06-11
0.006716835125468874,-0.009985621493590923,0.00029474826044111036,0.007230134812273086,0.007137215196102471,0.010001120892223932,0.01634022726574772,0.03528999909758568,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00537592673004661,1497484800000.0,2017.4520547945206,2017-06-15
0.006716835125468874,-0.009985621493590923,0.00029474826044111036,0.007230134812273086,0.007137215196102471,0.010001120892223932,0.01650190870522299,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005326629667342143,1497830400000.0,2017.4630136986302,2017-06-19
0.00894822571909269,-0.011902582293248122,-1.0461665152063549e-05,0.007060801014883758,0.0066932253491975196,0.01003859845495159,0.020690299728167952,0.03201749920845032,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005288191624037646,1498176000000.0,2017.4739726027397,2017-06-23
0.00894822571909269,-0.011902582293248122,-1.0461665152063549e-05,0.007060801014883758,0.0066932253491975196,0.01003859845495159,0.020796511767122144,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005262246948988629,1498521600000.0,2017.4849315068493,2017-06-27
0.006354221673237804,-0.009837470846724773,0.0011880141022257485,0.007036034545523339,0.006410633373455177,0.00997658162098123,0.016219085855490326,0.001038749935105443,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005249898822212357,1498867200000.0,2017.495890410959,2017-07-01
0.006354221673237804,-0.009837470846724773,0.0011880141022257485,0.007036034545523339,0.006410633373455177,0.00997658162098123,0.01613147313475472,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005251672277261078,1499212800000.0,2017.5068493150684,2017-07-05
0.004381761416638423,-0.00847645981287979,0.002669343434613165,0.007075964746083834,0.00624158981044303,0.009767097702192662,0.012507158132316681,6.249999569263309e-05,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005267491923581606,1499558400000.0,2017.517808219178,2017-07-09
0.004381761416638423,-0.00847645981287979,0.002669343434613165,0.007075964746083834,0.00624158981044303,0.009767097702192662,0.012240274957497433,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005296685103507146,1499904000000.0,2017.5287671232877,2017-07-13
0.002262560037668087,-0.007310314742298792,0.004740593503105091,0.00714552607781556,0.006161251530636196,0.009405917784875808,0.00817529510818282,-0.005698749795556068,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005338010523591948,1500249600000.0,2017.5397260273974,2017-07-17
0.002262560037668087,-0.007310314742298792,0.004740593503105091,0.00714552607781556,0.006161251530636196,0.009405917784875808,0.007720983180813659,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005389711029984069,1500595200000.0,2017.5506849315068,2017-07-21
0.001450572492756408,-0.0069943616887726875,0.005658602572446851,0.00722721035619368,0.006147915540299896,0.008921231067794804,0.005789526017509639,0.0003924999909941107,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005449588333826192,1500940800000.0,2017.5616438356165,2017-07-25
0.001450572492756408,-0.0069943616887726875,0.005658602572446851,0.00722721035619368,0.006147915540299896,0.008921231067794804,0.005236993764504165,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.00551509645523533,1501286400000.0,2017.572602739726,2017-07-29
0.0015353705183025806,-0.007012882493775544,0.005555911984548346,0.007311056641482527,0.006178063643272811,0.008360930778766047,0.0048188132156831605,0.005383749958127737,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005583450006943486,1501632000000.0,2017.5835616438355,2017-08-02
0.0015353705183025806,-0.007012882493775544,0.005555911984548346,0.007311056641482527,0.006178063643272811,0.008360930778766047,0.00423840906456422,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005651742602277073,1501977600000.0,2017.5945205479452,2017-08-06
0.0016243309020385955,-0.007017196521366971,0.005446881258887143,0.007390217725008925,0.006227073977762597,0.007778780398229332,0.0038046402411664342,0.004393749870359898,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005717070452503695,1502323200000.0,2017.6054794520549,2017-08-10
0.0016243309020385955,-0.007017196521366971,0.005446881258887143,0.007390217725008925,0.006227073977762597,0.007778780398229332,0.0032069899387149443,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005776655833878552,1502668800000.0,2017.6164383561643,2017-08-14
0.00157854552162042,-0.007022340263884404,0.005501130754696844,0.007458883892264092,0.00627162997531118,0.007223228621112669,0.002520701787682441,0.0022212499752640724,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005827965171113888,1503014400000.0,2017.627397260274,2017-08-18
0.00157854552162042,-0.007022340263884404,0.005501130754696844,0.007458883892264092,0.00627162997531118,0.007223228621112669,0.0019081484203893563,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.0058688168041615245,1503360000000.0,2017.6383561643836,2017-08-22
0.0020697047020339122,-0.00689563271928593,0.004960465660749868,0.007511424710256026,0.006291850719364576,0.006731021076797455,0.002146310387079034,0.005301250144839287,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005897473732293428,1503705600000.0,2017.6493150684933,2017-08-26
0.0020697047020339122,-0.00689563271928593,0.004960465660749868,0.007511424710256026,0.006291850719364576,0.006731021076797455,0.0015617126754236968,0.0,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005912717475797219,1504051200000.0,2017.6602739726027,2017-08-30
0.0037195091129716617,-0.006261369715237469,0.003334501383213177,0.007542214108830259,0.006272501487413962,0.006325272947087947,0.003758951460437627,0.014115000143647194,0.005582016427069902,0.0,0.0,0.0,0.0,0.0,0.0003331165644340217,0.0,0.005913899858584211,1504396800000.0,2017.6712328767123,2017-09-03
