INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.16902624192766139,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.21992031108753363,1464912000000.0,2016.4207650273224,2016-06-03
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.17457403727919646,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.2192975288133034,1465257600000.0,2016.431693989071,2016-06-07
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.18008007454389366,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.21895578450196979,1465603200000.0,2016.4426229508197,2016-06-11
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.18551825846717723,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.21890213845448447,1465948800000.0,2016.4535519125684,2016-06-15
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.19086281537787747,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.21913409957350938,1466294400000.0,2016.464480874317,2016-06-19
0.16576317929105025,-0.040922471901804904,-0.06968451733635381,0.0101,0.0222,0.0333,0.1960884153396946,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.2196399378410489,1466640000000.0,2016.4754098360656,2016-06-23
0.16414444157129776,-0.03753483929248523,-0.07007864012610386,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.1961435810300249,0.1925625056028366,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.22039925117339218,1466985600000.0,2016.4863387978141,2016-06-27
0.16414444157129776,-0.03753483929248523,-0.07007864012610386,0.008606616493516569,0.013519673287255741,0.033231831701143175,0.20107472390263587,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.22138376327206644,1467331200000.0,2016.4972677595629,2016-07-01
0.1658243300080186,-0.04072265411107854,-0.07126233101841303,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.2107640327703428,0.218687504529953,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.2225583311878228,1467676800000.0,2016.5081967213114,2016-07-05
0.1658243300080186,-0.04072265411107854,-0.07126233101841303,0.008456995734021262,0.011230377257405997,0.03295929760985183,0.21538295773572194,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.22388212159791013,1468022400000.0,2016.51912568306,2016-07-09
