INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05005971397079132,-0.03621170749883722,0.004029983801315302,0.0101,0.0222,0.0333,0.08389894423418112,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09159538619954932,1464912000000.0,2016.4207650273224,2016-06-03
0.05005971397079132,-0.03621170749883722,0.004029983801315302,0.0101,0.0222,0.0333,0.08474805971874855,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09186417901263755,1465257600000.0,2016.431693989071,2016-06-07
0.05005971397079132,-0.03621170749883722,0.004029983801315302,0.0101,0.0222,0.0333,0.08543277362563145,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09203259551404419,1465603200000.0,2016.4426229508197,2016-06-11
0.05005971397079132,-0.03621170749883722,0.004029983801315302,0.0101,0.0222,0.0333,0.08594984082900657,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0921031710422281,1465948800000.0,2016.4535519125684,2016-06-15
0.049096054857372215,-0.034235580713896076,0.003382611924720382,0.00862204208809697,0.01393236631409603,0.03245735693003288,0.08326436987410125,0.08113250136375427,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09207932904828317,1466294400000.0,2016.464480874317,2016-06-19
0.049096054857372215,-0.034235580713896076,0.003382611924720382,0.00862204208809697,0.01393236631409603,0.03245735693003288,0.08345898324091935,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0919652971343623,1466640000000.0,2016.4754098360656,2016-06-23
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08743376669362136,0.09380999952554703,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09176600779411562,1466985600000.0,2016.4863387978141,2016-06-27
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08733891091143192,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09148699320494696,1467331200000.0,2016.4972677595629,2016-07-01
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08706921886608676,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09113427011040964,1467676800000.0,2016.5081967213114,2016-07-05
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08662596873320326,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09071422703977365,1468022400000.0,2016.51912568306,2016-07-09
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08601126124775693,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09023350195051741,1468368000000.0,2016.5300546448088,2016-07-13
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08522800974788033,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08969886529255092,1468713600000.0,2016.5409836065573,2016-07-17
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08427992636741918,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08911710134435524,1469059200000.0,2016.551912568306,2016-07-21
0.05044887110131782,-0.03686587139845009,0.0029666510224745954,0.008469801755886585,0.01151668169860772,0.03244569245269881,0.08317150444268463,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0884948981858521,1469404800000.0,2016.5628415300546,2016-07-25
0.049887616981625846,-0.036152107423535466,0.005098081144326945,0.00843084441983684,0.01069502684446091,0.024722892290858004,0.0797397402170533,0.07696624845266342,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08783873999454811,1469750400000.0,2016.5737704918033,2016-07-29
0.049887616981625846,-0.036152107423535466,0.005098081144326945,0.00843084441983684,0.01069502684446091,0.024722892290858004,0.07822281265424103,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08715480985705099,1470096000000.0,2016.5846994535518,2016-08-02
0.04982573911587729,-0.036105245240879685,0.005330463666056068,0.008599561643792046,0.010555018256769811,0.020100544898644775,0.076338000228305,0.07592125236988068,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08644890257103494,1470441600000.0,2016.5956284153006,2016-08-06
0.04982573911587729,-0.036105245240879685,0.005330463666056068,0.008599561643792046,0.010555018256769811,0.020100544898644775,0.0745494774681982,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08572634973805349,1470787200000.0,2016.6065573770493,2016-08-10
0.05018022196404639,-0.03618492553329244,0.004087011427221736,0.0088295175785255,0.010591374121301225,0.016827758672203874,0.07390313669508064,0.07663624733686447,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08499195801358889,1471132800000.0,2016.6174863387978,2016-08-14
0.05018022196404639,-0.03618492553329244,0.004087011427221736,0.0088295175785255,0.010591374121301225,0.016827758672203874,0.07194608524593794,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0842499550803491,1471478400000.0,2016.6284153005465,2016-08-18
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.06986975441214364,0.06983000040054321,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08350395979223318,1471824000000.0,2016.639344262295,2016-08-22
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.06771544807955698,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08275696375695024,1472169600000.0,2016.6502732240438,2016-08-26
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.06547801198951018,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08201132118417098,1472515200000.0,2016.6612021857923,2016-08-30
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.06316805022286219,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.08126876667904911,1472860800000.0,2016.672131147541,2016-09-03
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.060796510587893836,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.080530435615909,1473206400000.0,2016.6830601092897,2016-09-07
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.05837463273438146,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.07979690654742244,1473552000000.0,2016.6939890710382,2016-09-11
0.05017526501481009,-0.03618610814914264,0.00410238543011634,0.009070122534033392,0.010626609574421369,0.014382551274582748,0.08378982143627565,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09154790495432608,1496448000000.0,2017.4191780821918,2017-06-03
0.051166952845012124,-0.037187564730035955,0.004737994186823883,0.007506191595678643,0.008571816319307616,0.013584689731075583,0.08684253232746011,0.08927249908447266,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09183206460953025,1496793600000.0,2017.4301369863015,2017-06-07
0.051166952845012124,-0.037187564730035955,0.004737994186823883,0.007506191595678643,0.008571816319307616,0.013584689731075583,0.08755031586054565,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09201501199961126,1497139200000.0,2017.441095890411,2017-06-11
0.051166952845012124,-0.037187564730035955,0.004737994186823883,0.007506191595678643,0.008571816319307616,0.013584689731075583,0.08808566446909821,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09209916985141164,1497484800000.0,2017.4520547945206,2017-06-15
0.051166952845012124,-0.037187564730035955,0.004737994186823883,0.007506191595678643,0.008571816319307616,0.013584689731075583,0.08844604092760423,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.09208787160194823,1497830400000.0,2017.4630136986302,2017-06-19
