INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11311854473709693,1464912000000.0,2016.4207650273224,2016-06-03
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11355483163740826,1465257600000.0,2016.431693989071,2016-06-07
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11394218764456149,1465603200000.0,2016.4426229508197,2016-06-11
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11427331822234404,1465948800000.0,2016.4535519125684,2016-06-15
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11454198739402233,1466294400000.0,2016.464480874317,2016-06-19
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11474313596552432,1466640000000.0,2016.4754098360656,2016-06-23
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11487297534584107,1466985600000.0,2016.4863387978141,2016-06-27
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11492906099229039,1467331200000.0,2016.4972677595629,2016-07-01
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11491033647767518,1467676800000.0,2016.5081967213114,2016-07-05
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11481715410234128,1468022400000.0,2016.51912568306,2016-07-09
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11465126920809254,1468368000000.0,2016.5300546448088,2016-07-13
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11441580535092061,1468713600000.0,2016.5409836065573,2016-07-17
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11411519696631511,1469059200000.0,2016.551912568306,2016-07-21
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11375510502567049,1469404800000.0,2016.5628415300546,2016-07-25
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1133423108960338,1469750400000.0,2016.5737704918033,2016-07-29
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1128845879293533,1470096000000.0,2016.5846994535518,2016-08-02
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11239055611193219,1470441600000.0,2016.5956284153006,2016-08-06
